example_id,gold_label,predicted_label
test-00177-interp5,not_sarcastic,not_sarcastic
test-00178-orig,sarcastic,not_sarcastic
test-00178-interp1,not_sarcastic,not_sarcastic
test-00178-interp2,not_sarcastic,not_sarcastic
test-00178-interp3,not_sarcastic,sarcastic
test-00178-interp4,not_sarcastic,not_sarcastic
test-00178-interp5,not_sarcastic,not_sarcastic
test-00179-orig,sarcastic,sarcastic
test-00179-interp1,not_sarcastic,not_sarcastic
test-00179-interp2,not_sarcastic,not_sarcastic
test-00179-interp3,not_sarcastic,not_sarcastic
test-00179-interp4,not_sarcastic,not_sarcastic
test-00179-interp5,not_sarcastic,not_sarcastic
test-00180-orig,sarcastic,sarcastic
test-00180-interp1,not_sarcastic,not_sarcastic
test-00180-interp2,not_sarcastic,not_sarcastic
test-00180-interp3,not_sarcastic,not_sarcastic
test-00180-interp4,not_sarcastic,not_sarcastic
test-00180-interp5,not_sarcastic,not_sarcastic
test-00181-orig,sarcastic,sarcastic
test-00181-interp1,not_sarcastic,sarcastic
test-00181-interp2,not_sarcastic,not_sarcastic
test-00181-interp3,not_sarcastic,sarcastic
test-00181-interp4,not_sarcastic,not_sarcastic
test-00181-interp5,not_sarcastic,sarcastic
test-00182-orig,sarcastic,sarcastic
test-00182-interp1,not_sarcastic,sarcastic
test-00182-interp2,not_sarcastic,sarcastic
test-00182-interp3,not_sarcastic,sarcastic
test-00182-interp4,not_sarcastic,sarcastic
test-00182-interp5,not_sarcastic,sarcastic
test-00183-orig,sarcastic,sarcastic
test-00183-interp1,not_sarcastic,not_sarcastic
test-00183-interp2,not_sarcastic,not_sarcastic
test-00183-interp3,not_sarcastic,not_sarcastic
test-00183-interp4,not_sarcastic,not_sarcastic
test-00183-interp5,not_sarcastic,not_sarcastic
test-00184-orig,sarcastic,sarcastic
test-00184-interp1,not_sarcastic,not_sarcastic
test-00184-interp2,not_sarcastic,not_sarcastic
test-00184-interp3,not_sarcastic,sarcastic
test-00184-interp4,not_sarcastic,sarcastic
test-00184-interp5,not_sarcastic,not_sarcastic
test-00185-orig,sarcastic,sarcastic
test-00185-interp1,not_sarcastic,not_sarcastic
test-00185-interp2,not_sarcastic,not_sarcastic
test-00185-interp3,not_sarcastic,not_sarcastic
test-00185-interp4,not_sarcastic,not_sarcastic
test-00185-interp5,not_sarcastic,not_sarcastic
test-00186-orig,sarcastic,sarcastic
test-00186-interp1,not_sarcastic,not_sarcastic
test-00186-interp2,not_sarcastic,not_sarcastic
test-00186-interp3,not_sarcastic,not_sarcastic
test-00186-interp4,not_sarcastic,not_sarcastic
test-00186-interp5,not_sarcastic,sarcastic
test-00187-orig,sarcastic,sarcastic
test-00187-interp1,not_sarcastic,sarcastic
test-00187-interp2,not_sarcastic,sarcastic
test-00187-interp3,not_sarcastic,sarcastic
test-00187-interp4,not_sarcastic,sarcastic
test-00187-interp5,not_sarcastic,sarcastic
test-00188-orig,sarcastic,sarcastic
test-00188-interp1,not_sarcastic,not_sarcastic
test-00188-interp2,not_sarcastic,sarcastic
test-00188-interp3,not_sarcastic,not_sarcastic
test-00188-interp4,not_sarcastic,sarcastic
test-00188-interp5,not_sarcastic,sarcastic
test-00189-orig,sarcastic,sarcastic
test-00189-interp1,not_sarcastic,not_sarcastic
test-00189-interp2,not_sarcastic,not_sarcastic
test-00189-interp3,not_sarcastic,not_sarcastic
test-00189-interp4,not_sarcastic,sarcastic
test-00189-interp5,not_sarcastic,sarcastic
test-00190-orig,sarcastic,sarcastic
test-00190-interp1,not_sarcastic,not_sarcastic
test-00190-interp2,not_sarcastic,not_sarcastic
test-00190-interp3,not_sarcastic,not_sarcastic
test-00190-interp4,not_sarcastic,not_sarcastic
test-00190-interp5,not_sarcastic,not_sarcastic
test-00190-interp6,not_sarcastic,not_sarcastic
test-00190-interp7,not_sarcastic,not_sarcastic
test-00190-interp8,not_sarcastic,not_sarcastic
test-00190-interp9,not_sarcastic,not_sarcastic
test-00190-interp10,not_sarcastic,not_sarcastic
test-00191-orig,sarcastic,sarcastic
test-00191-interp1,not_sarcastic,not_sarcastic
test-00191-interp2,not_sarcastic,not_sarcastic
test-00191-interp3,not_sarcastic,not_sarcastic
test-00191-interp4,not_sarcastic,not_sarcastic
test-00191-interp5,not_sarcastic,not_sarcastic
test-00191-interp6,not_sarcastic,not_sarcastic
test-00191-interp7,not_sarcastic,not_sarcastic
test-00191-interp8,not_sarcastic,not_sarcastic
test-00191-interp9,not_sarcastic,not_sarcastic
test-00191-interp10,not_sarcastic,not_sarcastic
test-00192-orig,sarcastic,not_sarcastic
test-00192-interp1,not_sarcastic,not_sarcastic
test-00192-interp2,not_sarcastic,sarcastic
test-00192-interp3,not_sarcastic,sarcastic
test-00192-interp4,not_sarcastic,not_sarcastic
test-00192-interp5,not_sarcastic,not_sarcastic
test-00193-orig,sarcastic,sarcastic
test-00193-interp1,not_sarcastic,not_sarcastic
test-00193-interp2,not_sarcastic,not_sarcastic
test-00193-interp3,not_sarcastic,not_sarcastic
test-00193-interp4,not_sarcastic,not_sarcastic
test-00193-interp5,not_sarcastic,not_sarcastic
test-00194-orig,sarcastic,not_sarcastic
test-00194-interp1,not_sarcastic,not_sarcastic
test-00194-interp2,not_sarcastic,not_sarcastic
test-00194-interp3,not_sarcastic,not_sarcastic
test-00194-interp4,not_sarcastic,not_sarcastic
test-00194-interp5,not_sarcastic,not_sarcastic
test-00195-orig,sarcastic,sarcastic
test-00195-interp1,not_sarcastic,not_sarcastic
test-00195-interp2,not_sarcastic,not_sarcastic
test-00195-interp3,not_sarcastic,not_sarcastic
test-00195-interp4,not_sarcastic,not_sarcastic
test-00195-interp5,not_sarcastic,not_sarcastic
test-00196-orig,sarcastic,sarcastic
test-00196-interp1,not_sarcastic,not_sarcastic
test-00196-interp2,not_sarcastic,not_sarcastic
test-00196-interp3,not_sarcastic,not_sarcastic
test-00196-interp4,not_sarcastic,not_sarcastic
test-00196-interp5,not_sarcastic,not_sarcastic
test-00196-interp6,not_sarcastic,not_sarcastic
test-00196-interp7,not_sarcastic,not_sarcastic
test-00196-interp8,not_sarcastic,not_sarcastic
test-00196-interp9,not_sarcastic,not_sarcastic
test-00196-interp10,not_sarcastic,not_sarcastic
test-00197-orig,sarcastic,sarcastic
test-00197-interp1,not_sarcastic,sarcastic
test-00197-interp2,not_sarcastic,not_sarcastic
test-00197-interp3,not_sarcastic,not_sarcastic
test-00197-interp4,not_sarcastic,sarcastic
test-00197-interp5,not_sarcastic,sarcastic
test-00198-orig,sarcastic,sarcastic
test-00198-interp1,not_sarcastic,not_sarcastic
test-00198-interp2,not_sarcastic,not_sarcastic
test-00198-interp3,not_sarcastic,not_sarcastic
test-00198-interp4,not_sarcastic,not_sarcastic
test-00198-interp5,not_sarcastic,not_sarcastic
test-00199-orig,sarcastic,sarcastic
test-00199-interp1,not_sarcastic,sarcastic
test-00199-interp2,not_sarcastic,not_sarcastic
test-00199-interp3,not_sarcastic,sarcastic
test-00199-interp4,not_sarcastic,not_sarcastic
test-00199-interp5,not_sarcastic,not_sarcastic
test-00200-orig,sarcastic,sarcastic
test-00200-interp1,not_sarcastic,not_sarcastic
test-00200-interp2,not_sarcastic,not_sarcastic
test-00200-interp3,not_sarcastic,not_sarcastic
test-00200-interp4,not_sarcastic,not_sarcastic
test-00200-interp5,not_sarcastic,not_sarcastic
test-00201-orig,sarcastic,not_sarcastic
test-00201-interp1,not_sarcastic,not_sarcastic
test-00201-interp2,not_sarcastic,not_sarcastic
test-00201-interp3,not_sarcastic,not_sarcastic
test-00201-interp4,not_sarcastic,not_sarcastic
test-00201-interp5,not_sarcastic,not_sarcastic
test-00201-interp6,not_sarcastic,not_sarcastic
test-00201-interp7,not_sarcastic,not_sarcastic
test-00201-interp8,not_sarcastic,not_sarcastic
test-00201-interp9,not_sarcastic,not_sarcastic
test-00201-interp10,not_sarcastic,not_sarcastic
test-00202-orig,sarcastic,sarcastic
test-00202-interp1,not_sarcastic,not_sarcastic
test-00202-interp2,not_sarcastic,not_sarcastic
test-00202-interp3,not_sarcastic,not_sarcastic
test-00202-interp4,not_sarcastic,not_sarcastic
test-00202-interp5,not_sarcastic,not_sarcastic
test-00203-orig,sarcastic,sarcastic
test-00203-interp1,not_sarcastic,not_sarcastic
test-00203-interp2,not_sarcastic,not_sarcastic
test-00203-interp3,not_sarcastic,sarcastic
test-00203-interp4,not_sarcastic,not_sarcastic
test-00203-interp5,not_sarcastic,sarcastic
test-00204-orig,sarcastic,sarcastic
test-00204-interp1,not_sarcastic,not_sarcastic
test-00204-interp2,not_sarcastic,not_sarcastic
test-00204-interp3,not_sarcastic,not_sarcastic
test-00204-interp4,not_sarcastic,not_sarcastic
test-00204-interp5,not_sarcastic,sarcastic
test-00205-orig,sarcastic,sarcastic
test-00205-interp1,not_sarcastic,not_sarcastic
test-00205-interp2,not_sarcastic,not_sarcastic
test-00205-interp3,not_sarcastic,not_sarcastic
test-00205-interp4,not_sarcastic,not_sarcastic
test-00205-interp5,not_sarcastic,not_sarcastic
test-00206-orig,sarcastic,not_sarcastic
test-00206-interp1,not_sarcastic,not_sarcastic
test-00206-interp2,not_sarcastic,not_sarcastic
test-00206-interp3,not_sarcastic,not_sarcastic
test-00206-interp4,not_sarcastic,not_sarcastic
test-00206-interp5,not_sarcastic,not_sarcastic
test-00207-orig,sarcastic,sarcastic
test-00207-interp1,not_sarcastic,not_sarcastic
test-00207-interp2,not_sarcastic,not_sarcastic
test-00207-interp3,not_sarcastic,sarcastic
test-00207-interp4,not_sarcastic,sarcastic
test-00207-interp5,not_sarcastic,not_sarcastic
test-00208-orig,sarcastic,sarcastic
test-00208-interp1,not_sarcastic,not_sarcastic
test-00208-interp2,not_sarcastic,not_sarcastic
test-00208-interp3,not_sarcastic,not_sarcastic
test-00208-interp4,not_sarcastic,not_sarcastic
test-00208-interp5,not_sarcastic,sarcastic
test-00209-orig,sarcastic,sarcastic
test-00209-interp1,not_sarcastic,not_sarcastic
test-00209-interp2,not_sarcastic,not_sarcastic
test-00209-interp3,not_sarcastic,not_sarcastic
test-00209-interp4,not_sarcastic,not_sarcastic
test-00209-interp5,not_sarcastic,not_sarcastic
test-00210-orig,sarcastic,sarcastic
test-00210-interp1,not_sarcastic,not_sarcastic
test-00210-interp2,not_sarcastic,not_sarcastic
test-00210-interp3,not_sarcastic,not_sarcastic
test-00210-interp4,not_sarcastic,not_sarcastic
test-00210-interp5,not_sarcastic,not_sarcastic
test-00211-orig,sarcastic,sarcastic
test-00211-interp1,not_sarcastic,sarcastic
test-00211-interp2,not_sarcastic,sarcastic
test-00211-interp3,not_sarcastic,sarcastic
test-00211-interp4,not_sarcastic,sarcastic
test-00211-interp5,not_sarcastic,sarcastic
test-00212-orig,sarcastic,sarcastic
test-00212-interp1,not_sarcastic,not_sarcastic
test-00212-interp2,not_sarcastic,not_sarcastic
test-00212-interp3,not_sarcastic,not_sarcastic
test-00212-interp4,not_sarcastic,not_sarcastic
test-00212-interp5,not_sarcastic,not_sarcastic
test-00213-orig,sarcastic,sarcastic
test-00213-interp1,not_sarcastic,sarcastic
test-00213-interp2,not_sarcastic,sarcastic
test-00213-interp3,not_sarcastic,not_sarcastic
test-00213-interp4,not_sarcastic,not_sarcastic
test-00213-interp5,not_sarcastic,not_sarcastic
test-00214-orig,sarcastic,sarcastic
test-00214-interp1,not_sarcastic,not_sarcastic
test-00214-interp2,not_sarcastic,not_sarcastic
test-00214-interp3,not_sarcastic,not_sarcastic
test-00214-interp4,not_sarcastic,not_sarcastic
test-00214-interp5,not_sarcastic,not_sarcastic
test-00215-orig,sarcastic,sarcastic
test-00215-interp1,not_sarcastic,sarcastic
test-00215-interp2,not_sarcastic,sarcastic
test-00215-interp3,not_sarcastic,sarcastic
test-00215-interp4,not_sarcastic,not_sarcastic
test-00215-interp5,not_sarcastic,sarcastic
test-00216-orig,sarcastic,sarcastic
test-00216-interp1,not_sarcastic,sarcastic
test-00216-interp2,not_sarcastic,sarcastic
test-00216-interp3,not_sarcastic,sarcastic
test-00216-interp4,not_sarcastic,sarcastic
test-00216-interp5,not_sarcastic,sarcastic
test-00217-orig,sarcastic,sarcastic
test-00217-interp1,not_sarcastic,sarcastic
test-00217-interp2,not_sarcastic,not_sarcastic
test-00217-interp3,not_sarcastic,not_sarcastic
test-00217-interp4,not_sarcastic,not_sarcastic
test-00217-interp5,not_sarcastic,sarcastic
test-00218-orig,sarcastic,sarcastic
test-00218-interp1,not_sarcastic,sarcastic
test-00218-interp2,not_sarcastic,sarcastic
test-00218-interp3,not_sarcastic,sarcastic
test-00218-interp4,not_sarcastic,sarcastic
test-00218-interp5,not_sarcastic,sarcastic
test-00218-interp6,not_sarcastic,sarcastic
test-00218-interp7,not_sarcastic,sarcastic
test-00218-interp8,not_sarcastic,sarcastic
test-00218-interp9,not_sarcastic,sarcastic
test-00218-interp10,not_sarcastic,sarcastic
test-00219-orig,sarcastic,sarcastic
test-00219-interp1,not_sarcastic,not_sarcastic
test-00219-interp2,not_sarcastic,not_sarcastic
test-00219-interp3,not_sarcastic,not_sarcastic
test-00219-interp4,not_sarcastic,not_sarcastic
test-00219-interp5,not_sarcastic,not_sarcastic
test-00220-orig,sarcastic,not_sarcastic
test-00220-interp1,not_sarcastic,not_sarcastic
test-00220-interp2,not_sarcastic,not_sarcastic
test-00220-interp3,not_sarcastic,not_sarcastic
test-00220-interp4,not_sarcastic,not_sarcastic
test-00220-interp5,not_sarcastic,not_sarcastic
test-00221-orig,sarcastic,not_sarcastic
test-00221-interp1,not_sarcastic,not_sarcastic
test-00221-interp2,not_sarcastic,not_sarcastic
test-00221-interp3,not_sarcastic,not_sarcastic
test-00221-interp4,not_sarcastic,not_sarcastic
test-00221-interp5,not_sarcastic,not_sarcastic
test-00222-orig,sarcastic,sarcastic
test-00222-interp1,not_sarcastic,sarcastic
test-00222-interp2,not_sarcastic,sarcastic
test-00222-interp3,not_sarcastic,sarcastic
test-00222-interp4,not_sarcastic,sarcastic
test-00222-interp5,not_sarcastic,sarcastic
test-00223-orig,sarcastic,not_sarcastic
test-00223-interp1,not_sarcastic,not_sarcastic
test-00223-interp2,not_sarcastic,not_sarcastic
test-00223-interp3,not_sarcastic,not_sarcastic
test-00223-interp4,not_sarcastic,not_sarcastic
test-00223-interp5,not_sarcastic,not_sarcastic
test-00223-interp6,not_sarcastic,not_sarcastic
test-00223-interp7,not_sarcastic,not_sarcastic
test-00223-interp8,not_sarcastic,not_sarcastic
test-00223-interp9,not_sarcastic,not_sarcastic
test-00223-interp10,not_sarcastic,not_sarcastic
test-00224-orig,sarcastic,not_sarcastic
test-00224-interp1,not_sarcastic,not_sarcastic
test-00224-interp2,not_sarcastic,not_sarcastic
test-00224-interp3,not_sarcastic,not_sarcastic
test-00224-interp4,not_sarcastic,not_sarcastic
test-00224-interp5,not_sarcastic,not_sarcastic
test-00225-orig,sarcastic,not_sarcastic
test-00225-interp1,not_sarcastic,not_sarcastic
test-00225-interp2,not_sarcastic,not_sarcastic
test-00225-interp3,not_sarcastic,not_sarcastic
test-00225-interp4,not_sarcastic,not_sarcastic
test-00225-interp5,not_sarcastic,not_sarcastic
test-00226-orig,sarcastic,sarcastic
test-00226-interp1,not_sarcastic,sarcastic
test-00226-interp2,not_sarcastic,not_sarcastic
test-00226-interp3,not_sarcastic,not_sarcastic
test-00226-interp4,not_sarcastic,not_sarcastic
test-00226-interp5,not_sarcastic,not_sarcastic
test-00227-orig,sarcastic,sarcastic
test-00227-interp1,not_sarcastic,sarcastic
test-00227-interp2,not_sarcastic,sarcastic
test-00227-interp3,not_sarcastic,sarcastic
test-00227-interp4,not_sarcastic,sarcastic
test-00227-interp5,not_sarcastic,sarcastic
test-00228-orig,sarcastic,sarcastic
test-00228-interp1,not_sarcastic,sarcastic
test-00228-interp2,not_sarcastic,sarcastic
test-00228-interp3,not_sarcastic,sarcastic
test-00228-interp4,not_sarcastic,sarcastic
test-00228-interp5,not_sarcastic,sarcastic
test-00229-orig,sarcastic,not_sarcastic
test-00229-interp1,not_sarcastic,not_sarcastic
test-00229-interp2,not_sarcastic,not_sarcastic
test-00229-interp3,not_sarcastic,not_sarcastic
test-00229-interp4,not_sarcastic,not_sarcastic
test-00229-interp5,not_sarcastic,not_sarcastic
test-00230-orig,sarcastic,sarcastic
test-00230-interp1,not_sarcastic,not_sarcastic
test-00230-interp2,not_sarcastic,sarcastic
test-00230-interp3,not_sarcastic,not_sarcastic
test-00230-interp4,not_sarcastic,not_sarcastic
test-00230-interp5,not_sarcastic,not_sarcastic
test-00231-orig,sarcastic,not_sarcastic
test-00231-interp1,not_sarcastic,not_sarcastic
test-00231-interp2,not_sarcastic,not_sarcastic
test-00231-interp3,not_sarcastic,not_sarcastic
test-00231-interp4,not_sarcastic,not_sarcastic
test-00231-interp5,not_sarcastic,not_sarcastic
test-00232-orig,sarcastic,sarcastic
test-00232-interp1,not_sarcastic,not_sarcastic
test-00232-interp2,not_sarcastic,not_sarcastic
test-00232-interp3,not_sarcastic,not_sarcastic
test-00232-interp4,not_sarcastic,not_sarcastic
test-00232-interp5,not_sarcastic,sarcastic
test-00233-orig,sarcastic,not_sarcastic
test-00233-interp1,not_sarcastic,not_sarcastic
test-00233-interp2,not_sarcastic,not_sarcastic
test-00233-interp3,not_sarcastic,not_sarcastic
test-00233-interp4,not_sarcastic,not_sarcastic
test-00233-interp5,not_sarcastic,not_sarcastic
test-00234-orig,sarcastic,sarcastic
test-00234-interp1,not_sarcastic,sarcastic
test-00234-interp2,not_sarcastic,sarcastic
test-00234-interp3,not_sarcastic,not_sarcastic
test-00234-interp4,not_sarcastic,sarcastic
test-00234-interp5,not_sarcastic,sarcastic
test-00235-orig,sarcastic,sarcastic
test-00235-interp1,not_sarcastic,sarcastic
test-00235-interp2,not_sarcastic,not_sarcastic
test-00235-interp3,not_sarcastic,sarcastic
test-00235-interp4,not_sarcastic,not_sarcastic
test-00235-interp5,not_sarcastic,sarcastic
test-00236-orig,sarcastic,sarcastic
test-00236-interp1,not_sarcastic,not_sarcastic
test-00236-interp2,not_sarcastic,not_sarcastic
test-00236-interp3,not_sarcastic,sarcastic
test-00236-interp4,not_sarcastic,not_sarcastic
test-00236-interp5,not_sarcastic,not_sarcastic
test-00237-orig,sarcastic,sarcastic
test-00237-interp1,not_sarcastic,not_sarcastic
test-00237-interp2,not_sarcastic,not_sarcastic
test-00237-interp3,not_sarcastic,not_sarcastic
test-00237-interp4,not_sarcastic,not_sarcastic
test-00237-interp5,not_sarcastic,not_sarcastic
test-00237-interp6,not_sarcastic,not_sarcastic
test-00237-interp7,not_sarcastic,not_sarcastic
test-00237-interp8,not_sarcastic,not_sarcastic
test-00237-interp9,not_sarcastic,not_sarcastic
test-00237-interp10,not_sarcastic,not_sarcastic
test-00238-orig,sarcastic,sarcastic
test-00238-interp1,not_sarcastic,sarcastic
test-00238-interp2,not_sarcastic,sarcastic
test-00238-interp3,not_sarcastic,sarcastic
test-00238-interp4,not_sarcastic,sarcastic
test-00238-interp5,not_sarcastic,sarcastic
test-00239-orig,sarcastic,sarcastic
test-00239-interp1,not_sarcastic,not_sarcastic
test-00239-interp2,not_sarcastic,not_sarcastic
test-00239-interp3,not_sarcastic,not_sarcastic
test-00239-interp4,not_sarcastic,not_sarcastic
test-00239-interp5,not_sarcastic,sarcastic
test-00240-orig,sarcastic,sarcastic
test-00240-interp1,not_sarcastic,not_sarcastic
test-00240-interp2,not_sarcastic,not_sarcastic
test-00240-interp3,not_sarcastic,sarcastic
test-00240-interp4,not_sarcastic,not_sarcastic
test-00240-interp5,not_sarcastic,not_sarcastic
test-00241-orig,sarcastic,not_sarcastic
test-00241-interp1,not_sarcastic,not_sarcastic
test-00241-interp2,not_sarcastic,not_sarcastic
test-00241-interp3,not_sarcastic,not_sarcastic
test-00241-interp4,not_sarcastic,not_sarcastic
test-00241-interp5,not_sarcastic,not_sarcastic
test-00242-orig,sarcastic,not_sarcastic
test-00242-interp1,not_sarcastic,not_sarcastic
test-00242-interp2,not_sarcastic,not_sarcastic
test-00242-interp3,not_sarcastic,not_sarcastic
test-00242-interp4,not_sarcastic,not_sarcastic
test-00242-interp5,not_sarcastic,not_sarcastic
test-00243-orig,sarcastic,sarcastic
test-00243-interp1,not_sarcastic,not_sarcastic
test-00243-interp2,not_sarcastic,not_sarcastic
test-00243-interp3,not_sarcastic,not_sarcastic
test-00243-interp4,not_sarcastic,not_sarcastic
test-00243-interp5,not_sarcastic,not_sarcastic
test-00244-orig,sarcastic,sarcastic
test-00244-interp1,not_sarcastic,sarcastic
test-00244-interp2,not_sarcastic,sarcastic
test-00244-interp3,not_sarcastic,sarcastic
test-00244-interp4,not_sarcastic,sarcastic
test-00244-interp5,not_sarcastic,sarcastic
test-00245-orig,sarcastic,sarcastic
test-00245-interp1,not_sarcastic,not_sarcastic
test-00245-interp2,not_sarcastic,not_sarcastic
test-00245-interp3,not_sarcastic,not_sarcastic
test-00245-interp4,not_sarcastic,not_sarcastic
test-00245-interp5,not_sarcastic,not_sarcastic
test-00246-orig,sarcastic,sarcastic
test-00246-interp1,not_sarcastic,not_sarcastic
test-00246-interp2,not_sarcastic,not_sarcastic
test-00246-interp3,not_sarcastic,not_sarcastic
test-00246-interp4,not_sarcastic,not_sarcastic
test-00246-interp5,not_sarcastic,not_sarcastic
test-00247-orig,sarcastic,sarcastic
test-00247-interp1,not_sarcastic,not_sarcastic
test-00247-interp2,not_sarcastic,not_sarcastic
test-00247-interp3,not_sarcastic,not_sarcastic
test-00247-interp4,not_sarcastic,not_sarcastic
test-00247-interp5,not_sarcastic,not_sarcastic
test-00248-orig,sarcastic,sarcastic
test-00248-interp1,not_sarcastic,not_sarcastic
test-00248-interp2,not_sarcastic,not_sarcastic
test-00248-interp3,not_sarcastic,sarcastic
test-00248-interp4,not_sarcastic,not_sarcastic
test-00248-interp5,not_sarcastic,not_sarcastic
test-00249-orig,sarcastic,sarcastic
test-00249-interp1,not_sarcastic,not_sarcastic
test-00249-interp2,not_sarcastic,not_sarcastic
test-00249-interp3,not_sarcastic,not_sarcastic
test-00249-interp4,not_sarcastic,not_sarcastic
test-00249-interp5,not_sarcastic,not_sarcastic
test-00250-orig,sarcastic,sarcastic
test-00250-interp1,not_sarcastic,sarcastic
test-00250-interp2,not_sarcastic,sarcastic
test-00250-interp3,not_sarcastic,sarcastic
test-00250-interp4,not_sarcastic,not_sarcastic
test-00250-interp5,not_sarcastic,sarcastic
test-00251-orig,sarcastic,not_sarcastic
test-00251-interp1,not_sarcastic,not_sarcastic
test-00251-interp2,not_sarcastic,not_sarcastic
test-00251-interp3,not_sarcastic,not_sarcastic
test-00251-interp4,not_sarcastic,not_sarcastic
test-00251-interp5,not_sarcastic,not_sarcastic
test-00252-orig,sarcastic,sarcastic
test-00252-interp1,not_sarcastic,not_sarcastic
test-00252-interp2,not_sarcastic,not_sarcastic
test-00252-interp3,not_sarcastic,sarcastic
test-00252-interp4,not_sarcastic,not_sarcastic
test-00252-interp5,not_sarcastic,sarcastic
test-00253-orig,sarcastic,sarcastic
test-00253-interp1,not_sarcastic,sarcastic
test-00253-interp2,not_sarcastic,sarcastic
test-00253-interp3,not_sarcastic,not_sarcastic
test-00253-interp4,not_sarcastic,sarcastic
test-00253-interp5,not_sarcastic,sarcastic
test-00254-orig,sarcastic,sarcastic
test-00254-interp1,not_sarcastic,not_sarcastic
test-00254-interp2,not_sarcastic,not_sarcastic
test-00254-interp3,not_sarcastic,not_sarcastic
test-00254-interp4,not_sarcastic,sarcastic
test-00254-interp5,not_sarcastic,sarcastic
test-00255-orig,sarcastic,sarcastic
test-00255-interp1,not_sarcastic,sarcastic
test-00255-interp2,not_sarcastic,sarcastic
test-00255-interp3,not_sarcastic,sarcastic
test-00255-interp4,not_sarcastic,not_sarcastic
test-00255-interp5,not_sarcastic,sarcastic
test-00256-orig,sarcastic,not_sarcastic
test-00256-interp1,not_sarcastic,not_sarcastic
test-00256-interp2,not_sarcastic,not_sarcastic
test-00256-interp3,not_sarcastic,not_sarcastic
test-00256-interp4,not_sarcastic,not_sarcastic
test-00256-interp5,not_sarcastic,not_sarcastic
test-00257-orig,sarcastic,sarcastic
test-00257-interp1,not_sarcastic,not_sarcastic
test-00257-interp2,not_sarcastic,not_sarcastic
test-00257-interp3,not_sarcastic,not_sarcastic
test-00257-interp4,not_sarcastic,sarcastic
test-00257-interp5,not_sarcastic,sarcastic
test-00258-orig,sarcastic,not_sarcastic
test-00258-interp1,not_sarcastic,not_sarcastic
test-00258-interp2,not_sarcastic,not_sarcastic
test-00258-interp3,not_sarcastic,not_sarcastic
test-00258-interp4,not_sarcastic,not_sarcastic
test-00258-interp5,not_sarcastic,not_sarcastic
test-00259-orig,sarcastic,not_sarcastic
test-00259-interp1,not_sarcastic,not_sarcastic
test-00259-interp2,not_sarcastic,not_sarcastic
test-00259-interp3,not_sarcastic,sarcastic
test-00259-interp4,not_sarcastic,sarcastic
test-00259-interp5,not_sarcastic,not_sarcastic
test-00260-orig,sarcastic,not_sarcastic
test-00260-interp1,not_sarcastic,not_sarcastic
test-00260-interp2,not_sarcastic,not_sarcastic
test-00260-interp3,not_sarcastic,not_sarcastic
test-00260-interp4,not_sarcastic,not_sarcastic
test-00260-interp5,not_sarcastic,not_sarcastic
test-00261-orig,sarcastic,sarcastic
test-00261-interp1,not_sarcastic,sarcastic
test-00261-interp2,not_sarcastic,sarcastic
test-00261-interp3,not_sarcastic,sarcastic
test-00261-interp4,not_sarcastic,sarcastic
test-00261-interp5,not_sarcastic,sarcastic
test-00262-orig,sarcastic,sarcastic
test-00262-interp1,not_sarcastic,not_sarcastic
test-00262-interp2,not_sarcastic,not_sarcastic
test-00262-interp3,not_sarcastic,sarcastic
test-00262-interp4,not_sarcastic,not_sarcastic
test-00262-interp5,not_sarcastic,sarcastic
test-00262-interp6,not_sarcastic,not_sarcastic
test-00262-interp7,not_sarcastic,not_sarcastic
test-00262-interp8,not_sarcastic,sarcastic
test-00262-interp9,not_sarcastic,not_sarcastic
test-00262-interp10,not_sarcastic,not_sarcastic
test-00263-orig,sarcastic,sarcastic
test-00263-interp1,not_sarcastic,sarcastic
test-00263-interp2,not_sarcastic,sarcastic
test-00263-interp3,not_sarcastic,not_sarcastic
test-00263-interp4,not_sarcastic,sarcastic
test-00263-interp5,not_sarcastic,not_sarcastic
test-00264-orig,sarcastic,sarcastic
test-00264-interp1,not_sarcastic,sarcastic
test-00264-interp2,not_sarcastic,sarcastic
test-00264-interp3,not_sarcastic,sarcastic
test-00264-interp4,not_sarcastic,sarcastic
test-00264-interp5,not_sarcastic,sarcastic
test-00265-orig,sarcastic,sarcastic
test-00265-interp1,not_sarcastic,sarcastic
test-00265-interp2,not_sarcastic,sarcastic
test-00265-interp3,not_sarcastic,sarcastic
test-00265-interp4,not_sarcastic,sarcastic
test-00265-interp5,not_sarcastic,sarcastic
