example_id,gold_label,predicted_label,confidence
HYP-110,not_sarcastic,not_sarcastic,0.6842557534267051
HYP-111,not_sarcastic,not_sarcastic,0.8866095753567218
HYP-112,not_sarcastic,not_sarcastic,0.5533612711160898
HYP-117,not_sarcastic,not_sarcastic,0.6054461196884717
HYP-121,not_sarcastic,not_sarcastic,0.5059752861674298
HYP-124,not_sarcastic,sarcastic,0.5855757822687153
HYP-137,not_sarcastic,not_sarcastic,0.7443686139175871
HYP-142,not_sarcastic,not_sarcastic,0.8632194766951896
HYP-146,not_sarcastic,not_sarcastic,0.8974326963930579
HYP-152,not_sarcastic,not_sarcastic,0.6380020013478152
HYP-153,not_sarcastic,not_sarcastic,0.6827457578011926
HYP-158,not_sarcastic,not_sarcastic,0.8721242539601861
HYP-164,not_sarcastic,not_sarcastic,0.8748025379281162
HYP-170,not_sarcastic,not_sarcastic,0.6419494085651183
HYP-172,not_sarcastic,not_sarcastic,0.9465242409373715
HYP-173,not_sarcastic,not_sarcastic,0.9009062812445118
HYP-174,not_sarcastic,not_sarcastic,0.7796618496321781
HYP-177,not_sarcastic,not_sarcastic,0.7454354132229492
HYP-196,not_sarcastic,not_sarcastic,0.6357607913734313
HYP-197,not_sarcastic,not_sarcastic,0.8517836966473422
HYP-205,not_sarcastic,not_sarcastic,0.6764787296752265
HYP-208,not_sarcastic,not_sarcastic,0.6918237440567734
HYP-209,not_sarcastic,sarcastic,0.5495146220296336
HYP-213,not_sarcastic,sarcastic,0.6895067478069477
HYP-216,not_sarcastic,not_sarcastic,0.6834551493300323
HYP-222,not_sarcastic,sarcastic,0.5394926012172913
HYP-224,not_sarcastic,sarcastic,0.5441732313575697
HYP-257,not_sarcastic,not_sarcastic,0.5118984987731399
HYP-271,not_sarcastic,not_sarcastic,0.5305768020961794
HYP-272,not_sarcastic,not_sarcastic,0.739951667556805
HYP-273,not_sarcastic,not_sarcastic,0.6548323072775414
HYP-278,not_sarcastic,not_sarcastic,0.6443875835612943
HYP-288,not_sarcastic,sarcastic,0.7573505476995213
HYP-290,not_sarcastic,not_sarcastic,0.5457365743888154
HYP-312,not_sarcastic,sarcastic,0.6376307203002639
HYP-320,not_sarcastic,sarcastic,0.8189243161153636
HYP-331,not_sarcastic,sarcastic,0.6863541656026909
HYP-338,not_sarcastic,not_sarcastic,0.916811054756007
HYP-349,not_sarcastic,sarcastic,0.7108855991967917
HYP-350,not_sarcastic,sarcastic,0.6841098173492809
HYP-355,not_sarcastic,not_sarcastic,0.6019131833201152
HYP-383,not_sarcastic,sarcastic,0.8118832643623446
HYP-384,not_sarcastic,sarcastic,0.7067745090336885
HYP-386,not_sarcastic,sarcastic,0.7795388160149327
HYP-387,not_sarcastic,not_sarcastic,0.7678297484807594
HYP-396,not_sarcastic,not_sarcastic,0.8100577672039273
HYP-403,not_sarcastic,not_sarcastic,0.7707443823953651
HYP-413,not_sarcastic,not_sarcastic,0.7910861499967259
HYP-414,not_sarcastic,not_sarcastic,0.7738452117621896
HYP-420,not_sarcastic,not_sarcastic,0.8616963518743217
HYP-421,not_sarcastic,sarcastic,0.616466884470147
HYP-432,not_sarcastic,not_sarcastic,0.5950026508896669
HYP-434,not_sarcastic,not_sarcastic,0.7165547868851125
HYP-436,not_sarcastic,sarcastic,0.8299439255855678
HYP-450,not_sarcastic,not_sarcastic,0.5906613012597952
HYP-453,not_sarcastic,not_sarcastic,0.7718740690004199
HYP-463,not_sarcastic,not_sarcastic,0.5885906815159436
HYP-476,sarcastic,sarcastic,0.7388610093899298
HYP-512,sarcastic,sarcastic,0.8840617603047612
HYP-513,sarcastic,not_sarcastic,0.5435386850705962
HYP-517,sarcastic,sarcastic,0.8324091050887653
HYP-526,sarcastic,sarcastic,0.686832539246455
HYP-529,sarcastic,sarcastic,0.7902877787581647
HYP-539,sarcastic,sarcastic,0.68077815110157
HYP-549,sarcastic,not_sarcastic,0.5265710705610347
HYP-555,sarcastic,sarcastic,0.6839505614391334
HYP-567,sarcastic,not_sarcastic,0.6506424487803313
HYP-568,sarcastic,not_sarcastic,0.6346022840635568
HYP-569,sarcastic,not_sarcastic,0.5790279414956716
HYP-578,sarcastic,not_sarcastic,0.7441392645898881
HYP-590,sarcastic,not_sarcastic,0.5344593441008958
HYP-594,sarcastic,sarcastic,0.5545872751561107
HYP-597,sarcastic,sarcastic,0.879490272127844
HYP-607,sarcastic,sarcastic,0.7986327950925697
HYP-610,sarcastic,sarcastic,0.7781906191775568
HYP-619,sarcastic,sarcastic,0.6104808607370401
HYP-678,sarcastic,sarcastic,0.7793847394575873
HYP-687,sarcastic,sarcastic,0.9459166533646632
HYP-691,sarcastic,sarcastic,0.7827019357567434
HYP-692,sarcastic,sarcastic,0.7884306958838012
HYP-693,sarcastic,sarcastic,0.894420965733946
HYP-701,sarcastic,sarcastic,0.7821461930576443
HYP-706,sarcastic,not_sarcastic,0.714284192593819
HYP-723,sarcastic,sarcastic,0.8082526433541145
HYP-725,sarcastic,sarcastic,0.7473017391312996
HYP-733,sarcastic,sarcastic,0.805744598021928
HYP-748,sarcastic,sarcastic,0.8128010823260345
HYP-749,sarcastic,sarcastic,0.7291711634467811
HYP-751,sarcastic,sarcastic,0.9138358230804744
HYP-761,sarcastic,sarcastic,0.8419364595251732
HYP-762,sarcastic,sarcastic,0.8999917816369768
HYP-766,sarcastic,sarcastic,0.6524565979890457
HYP-769,sarcastic,sarcastic,0.8655021281308285
HYP-775,sarcastic,sarcastic,0.8007706586277081
HYP-781,sarcastic,sarcastic,0.9549861378538751
HYP-787,sarcastic,sarcastic,0.9140548843221776
HYP-806,sarcastic,not_sarcastic,0.8815457959094171
HYP-818,sarcastic,sarcastic,0.7876733630040679
HYP-820,sarcastic,sarcastic,0.7599355335826236
HYP-821,sarcastic,sarcastic,0.9477359829583549
HYP-823,sarcastic,sarcastic,0.5746931098495898
HYP-826,sarcastic,sarcastic,0.5672517833726111
HYP-832,sarcastic,sarcastic,0.6147273723352042
HYP-837,sarcastic,sarcastic,0.7868971892731023
HYP-853,sarcastic,not_sarcastic,0.5464230897995466
HYP-856,sarcastic,not_sarcastic,0.857787331862031
HYP-863,sarcastic,sarcastic,0.8130969520370641
HYP-867,sarcastic,sarcastic,0.6146025820702967
HYP-868,sarcastic,sarcastic,0.7852688268826605
HYP-871,sarcastic,sarcastic,0.9099980126205482
HYP-875,sarcastic,sarcastic,0.7390758189398207
HYP-876,sarcastic,sarcastic,0.6331484126699711
HYP-901,sarcastic,sarcastic,0.6323983338223657
HYP-906,sarcastic,sarcastic,0.5771466311457483
HYP-940,not_sarcastic,not_sarcastic,0.6868209935753009
HYP-941,not_sarcastic,not_sarcastic,0.8823382288836203
HYP-961,not_sarcastic,not_sarcastic,0.742485593419943
HYP-964,not_sarcastic,not_sarcastic,0.5861814184844689
HYP-969,not_sarcastic,not_sarcastic,0.7741787700712233
HYP-981,not_sarcastic,not_sarcastic,0.7653881610714438
HYP-984,not_sarcastic,sarcastic,0.5476111486127919
HYP-993,not_sarcastic,not_sarcastic,0.7624035821319806
HYP-997,not_sarcastic,sarcastic,0.5313157333040995
HYP-999,not_sarcastic,sarcastic,0.8403432721277605
HYP-1002,not_sarcastic,not_sarcastic,0.6165608469471646
HYP-1006,not_sarcastic,not_sarcastic,0.9443546948365373
HYP-1014,not_sarcastic,sarcastic,0.7186314817607302
HYP-1018,not_sarcastic,sarcastic,0.7590940845598267
HYP-1027,not_sarcastic,sarcastic,0.53044441375936
HYP-1033,not_sarcastic,sarcastic,0.9573201511477424
HYP-1036,not_sarcastic,not_sarcastic,0.5373278330548769
HYP-1038,not_sarcastic,not_sarcastic,0.8777074491725559
HYP-1041,not_sarcastic,sarcastic,0.6918468481806873
HYP-1049,not_sarcastic,sarcastic,0.6825072326608506
HYP-1051,sarcastic,sarcastic,0.8010550190373421
HYP-1056,sarcastic,sarcastic,0.6959047496671212
HYP-1059,sarcastic,not_sarcastic,0.6100511767477823
HYP-1064,sarcastic,sarcastic,0.9081201033126617
HYP-1068,sarcastic,sarcastic,0.8103102193965315
HYP-1076,sarcastic,sarcastic,0.8604001769209143
HYP-1077,sarcastic,not_sarcastic,0.6109778940206197
HYP-1085,sarcastic,sarcastic,0.7361808513955332
HYP-1087,sarcastic,sarcastic,0.8465058553994008
HYP-1095,sarcastic,sarcastic,0.5728757299728731
HYP-1102,sarcastic,not_sarcastic,0.6652829920402635
HYP-1104,sarcastic,sarcastic,0.5699725279197119
HYP-1111,sarcastic,sarcastic,0.8469005011515464
HYP-1112,sarcastic,sarcastic,0.7278399469658431
HYP-1115,sarcastic,sarcastic,0.5707048216211656
HYP-1118,sarcastic,not_sarcastic,0.6369283522615559
HYP-1120,sarcastic,sarcastic,0.5558276544688366
HYP-1127,sarcastic,sarcastic,0.8169059426937888
HYP-1128,sarcastic,sarcastic,0.9007518092369902
HYP-1136,sarcastic,sarcastic,0.8531270747869774
RQ-9,not_sarcastic,not_sarcastic,0.5353617355488283
RQ-15,not_sarcastic,not_sarcastic,0.8771529194552087
RQ-17,not_sarcastic,not_sarcastic,0.8236078462926157
RQ-28,not_sarcastic,not_sarcastic,0.7543574670561455
RQ-34,not_sarcastic,not_sarcastic,0.5591906056040021
RQ-37,not_sarcastic,sarcastic,0.6231767315987486
RQ-42,not_sarcastic,not_sarcastic,0.8354204293435881
RQ-45,not_sarcastic,not_sarcastic,0.8061707817126372
RQ-46,not_sarcastic,not_sarcastic,0.8235532177975526
RQ-53,not_sarcastic,not_sarcastic,0.7831867861610876
RQ-59,not_sarcastic,not_sarcastic,0.7791974168944786
RQ-65,not_sarcastic,not_sarcastic,0.8940692623364621
RQ-79,not_sarcastic,not_sarcastic,0.8625695675558087
RQ-84,not_sarcastic,not_sarcastic,0.8711677805153584
RQ-87,not_sarcastic,sarcastic,0.5561663476469636
RQ-88,not_sarcastic,not_sarcastic,0.6403932353761513
RQ-93,not_sarcastic,not_sarcastic,0.5879533685766867
RQ-107,not_sarcastic,not_sarcastic,0.7914330273953132
RQ-119,not_sarcastic,sarcastic,0.5172905692821691
RQ-127,not_sarcastic,not_sarcastic,0.6755980467301952
RQ-130,not_sarcastic,not_sarcastic,0.6753870010897299
RQ-145,not_sarcastic,not_sarcastic,0.5425089272478552
RQ-154,not_sarcastic,not_sarcastic,0.7083103547623816
RQ-166,not_sarcastic,sarcastic,0.504110630791104
RQ-187,not_sarcastic,sarcastic,0.5322864892201359
RQ-189,not_sarcastic,not_sarcastic,0.7449536582957151
RQ-193,not_sarcastic,not_sarcastic,0.8559945721585505
RQ-194,not_sarcastic,not_sarcastic,0.8173139805217953
RQ-196,not_sarcastic,not_sarcastic,0.6965609111059102
RQ-208,not_sarcastic,not_sarcastic,0.5850333998409544
RQ-220,not_sarcastic,not_sarcastic,0.8243604205172257
RQ-222,not_sarcastic,sarcastic,0.5197818983364544
RQ-224,not_sarcastic,sarcastic,0.6353585503237645
RQ-225,not_sarcastic,not_sarcastic,0.9079081039900619
RQ-242,not_sarcastic,not_sarcastic,0.784246036718276
RQ-249,not_sarcastic,not_sarcastic,0.6699044377360706
RQ-251,not_sarcastic,not_sarcastic,0.6673264729314392
RQ-258,not_sarcastic,not_sarcastic,0.6742236789770868
RQ-260,not_sarcastic,sarcastic,0.8234535080983294
RQ-262,not_sarcastic,not_sarcastic,0.8329204762658036
RQ-271,not_sarcastic,not_sarcastic,0.7838502509028161
RQ-287,not_sarcastic,not_sarcastic,0.7309992261879596
RQ-289,not_sarcastic,not_sarcastic,0.8316624367487546
RQ-293,not_sarcastic,not_sarcastic,0.592423981781538
RQ-294,not_sarcastic,not_sarcastic,0.6465784644301273
RQ-300,not_sarcastic,not_sarcastic,0.7164433610594175
RQ-308,not_sarcastic,sarcastic,0.597548172221014
RQ-311,not_sarcastic,not_sarcastic,0.689011185808613
RQ-317,not_sarcastic,not_sarcastic,0.6482215313868347
RQ-323,not_sarcastic,not_sarcastic,0.758846019644681
RQ-324,not_sarcastic,not_sarcastic,0.6400400542160479
RQ-328,not_sarcastic,not_sarcastic,0.5728444612474617
RQ-336,not_sarcastic,not_sarcastic,0.7073429194594767
RQ-343,not_sarcastic,not_sarcastic,0.590761962255919
RQ-344,not_sarcastic,not_sarcastic,0.8382884259169423
RQ-354,not_sarcastic,not_sarcastic,0.6953427500346078
RQ-362,not_sarcastic,not_sarcastic,0.7472488907869291
RQ-366,not_sarcastic,not_sarcastic,0.835515521963522
RQ-392,not_sarcastic,not_sarcastic,0.6968023772745244
RQ-397,not_sarcastic,not_sarcastic,0.5575461018871446
RQ-398,not_sarcastic,not_sarcastic,0.5345759715699989
RQ-405,not_sarcastic,not_sarcastic,0.7309587128085431
RQ-414,not_sarcastic,not_sarcastic,0.6702394027252911
RQ-427,not_sarcastic,not_sarcastic,0.8283864972878866
RQ-435,not_sarcastic,not_sarcastic,0.6813860584464007
RQ-436,not_sarcastic,not_sarcastic,0.583082701625795
RQ-439,not_sarcastic,sarcastic,0.6951055113790485
RQ-442,not_sarcastic,not_sarcastic,0.7530877821834567
RQ-443,not_sarcastic,not_sarcastic,0.7398408552215467
RQ-444,not_sarcastic,not_sarcastic,0.631095628561189
RQ-458,not_sarcastic,sarcastic,0.5246442718423808
RQ-472,not_sarcastic,not_sarcastic,0.8510224089412108
RQ-479,not_sarcastic,sarcastic,0.5624738892601567
RQ-485,not_sarcastic,not_sarcastic,0.8075015992511103
RQ-486,not_sarcastic,not_sarcastic,0.8748123872550877
RQ-508,not_sarcastic,not_sarcastic,0.6982433467958649
RQ-509,not_sarcastic,not_sarcastic,0.5887226277635197
RQ-511,not_sarcastic,sarcastic,0.7103724780586519
RQ-518,not_sarcastic,sarcastic,0.6904028193764793
RQ-522,not_sarcastic,not_sarcastic,0.8569541313734212
RQ-525,not_sarcastic,not_sarcastic,0.6954339035477648
RQ-527,not_sarcastic,not_sarcastic,0.6757304408249573
RQ-533,not_sarcastic,sarcastic,0.7116361609106862
RQ-534,not_sarcastic,not_sarcastic,0.5073930326887679
RQ-548,not_sarcastic,not_sarcastic,0.7854962293676514
RQ-557,not_sarcastic,not_sarcastic,0.7260178617109189
RQ-559,not_sarcastic,not_sarcastic,0.7123056600181095
RQ-584,not_sarcastic,not_sarcastic,0.7825656780140916
RQ-589,not_sarcastic,not_sarcastic,0.8248111064668857
RQ-600,not_sarcastic,not_sarcastic,0.7814838120119985
RQ-603,not_sarcastic,not_sarcastic,0.7635911399683343
RQ-605,not_sarcastic,not_sarcastic,0.5129100376989413
RQ-607,not_sarcastic,not_sarcastic,0.9174779272560479
RQ-614,not_sarcastic,not_sarcastic,0.9645098840145732
RQ-618,not_sarcastic,not_sarcastic,0.8343796482954069
RQ-622,not_sarcastic,not_sarcastic,0.6890632894337492
RQ-623,not_sarcastic,not_sarcastic,0.9177718615434979
RQ-632,not_sarcastic,sarcastic,0.5128464121500611
RQ-639,not_sarcastic,not_sarcastic,0.8359183476985653
RQ-641,not_sarcastic,not_sarcastic,0.6051082173654206
RQ-642,not_sarcastic,not_sarcastic,0.6946774736012493
RQ-645,not_sarcastic,not_sarcastic,0.8851624231916938
RQ-660,not_sarcastic,sarcastic,0.5590882062038005
RQ-686,sarcastic,not_sarcastic,0.6715908878833059
RQ-687,sarcastic,sarcastic,0.8433341908181939
RQ-693,sarcastic,sarcastic,0.5479474476365992
RQ-701,sarcastic,sarcastic,0.6791145314123195
RQ-705,sarcastic,sarcastic,0.7429902857991565
RQ-721,sarcastic,not_sarcastic,0.7665103408736917
RQ-722,sarcastic,not_sarcastic,0.6789974996721984
RQ-724,sarcastic,not_sarcastic,0.5141509915424005
RQ-727,sarcastic,sarcastic,0.6083219744009392
RQ-734,sarcastic,not_sarcastic,0.6597125072380323
RQ-737,sarcastic,sarcastic,0.7284923859949839
RQ-742,sarcastic,not_sarcastic,0.6905532696677292
RQ-763,sarcastic,not_sarcastic,0.8974835513195866
RQ-766,sarcastic,sarcastic,0.6794374596626557
RQ-775,sarcastic,not_sarcastic,0.6581947869167801
RQ-778,sarcastic,not_sarcastic,0.7841888414062221
RQ-779,sarcastic,sarcastic,0.7720322222277991
RQ-791,sarcastic,sarcastic,0.7566691369565431
RQ-793,sarcastic,not_sarcastic,0.5097565145241814
RQ-798,sarcastic,sarcastic,0.5614401025939292
RQ-805,sarcastic,sarcastic,0.6472107331109299
RQ-806,sarcastic,not_sarcastic,0.7706076356303615
RQ-811,sarcastic,sarcastic,0.8690535003271764
RQ-820,sarcastic,not_sarcastic,0.7334918579751186
RQ-830,sarcastic,not_sarcastic,0.6369280905279838
RQ-832,sarcastic,sarcastic,0.8706493460186068
RQ-850,sarcastic,not_sarcastic,0.7256620864275938
RQ-856,sarcastic,sarcastic,0.5410723080065313
RQ-868,sarcastic,not_sarcastic,0.5600636479479357
RQ-889,sarcastic,sarcastic,0.5868050710258931
RQ-900,sarcastic,sarcastic,0.7423104485517679
RQ-914,sarcastic,sarcastic,0.6307369542960788
RQ-915,sarcastic,sarcastic,0.8442771324377578
RQ-916,sarcastic,not_sarcastic,0.6514400101255227
RQ-925,sarcastic,sarcastic,0.8712562881065496
RQ-926,sarcastic,sarcastic,0.5596829961177554
RQ-934,sarcastic,not_sarcastic,0.5224779165996883
RQ-936,sarcastic,not_sarcastic,0.6346661917634189
RQ-938,sarcastic,sarcastic,0.9143307881725078
RQ-939,sarcastic,sarcastic,0.7583274829293626
RQ-953,sarcastic,not_sarcastic,0.6864478766701707
RQ-958,sarcastic,not_sarcastic,0.8276178026983624
RQ-962,sarcastic,not_sarcastic,0.919412897169218
RQ-963,sarcastic,not_sarcastic,0.6055956550725542
RQ-984,sarcastic,sarcastic,0.9114623255311166
RQ-990,sarcastic,sarcastic,0.761340324926266
RQ-1012,sarcastic,sarcastic,0.6011322876708007
RQ-1015,sarcastic,sarcastic,0.845734294445864
RQ-1016,sarcastic,sarcastic,0.7892253441349943
RQ-1018,sarcastic,sarcastic,0.6005584089606724
RQ-1021,sarcastic,sarcastic,0.6511372277421337
RQ-1048,sarcastic,not_sarcastic,0.7414788563571297
RQ-1049,sarcastic,not_sarcastic,0.6711552517431593
RQ-1061,sarcastic,sarcastic,0.5446327788914347
RQ-1064,sarcastic,sarcastic,0.5098632857617529
RQ-1075,sarcastic,sarcastic,0.6197697355902887
RQ-1076,sarcastic,sarcastic,0.5960218614222752
RQ-1080,sarcastic,sarcastic,0.9206961855747343
RQ-1081,sarcastic,sarcastic,0.5609259990421394
RQ-1090,sarcastic,sarcastic,0.8024927052769304
RQ-1092,sarcastic,sarcastic,0.6026102718464145
RQ-1104,sarcastic,sarcastic,0.8625701874832931
RQ-1108,sarcastic,not_sarcastic,0.5285584473993734
RQ-1113,sarcastic,not_sarcastic,0.755352347824154
RQ-1115,sarcastic,sarcastic,0.5250134510499007
RQ-1117,sarcastic,sarcastic,0.739835527886223
RQ-1119,sarcastic,sarcastic,0.5267660218779573
RQ-1141,sarcastic,not_sarcastic,0.5287070981127032
RQ-1145,sarcastic,sarcastic,0.594338260023336
RQ-1146,sarcastic,sarcastic,0.8459325341174718
RQ-1147,sarcastic,sarcastic,0.7426323222942316
RQ-1161,sarcastic,sarcastic,0.9608396143404688
RQ-1168,sarcastic,sarcastic,0.7184203686039461
RQ-1177,sarcastic,sarcastic,0.7137505990040846
RQ-1186,sarcastic,sarcastic,0.8644938560584732
RQ-1211,sarcastic,sarcastic,0.8769440499057536
RQ-1212,sarcastic,sarcastic,0.8595691344691614
RQ-1213,sarcastic,sarcastic,0.7498490406713706
RQ-1218,sarcastic,not_sarcastic,0.5955159369905563
RQ-1220,sarcastic,sarcastic,0.7661464766271208
RQ-1222,sarcastic,sarcastic,0.6321163682910168
RQ-1237,sarcastic,sarcastic,0.8042526578571961
RQ-1241,sarcastic,sarcastic,0.8867784963458115
RQ-1243,sarcastic,sarcastic,0.6409266981120243
RQ-1244,sarcastic,sarcastic,0.6518216881530854
RQ-1254,sarcastic,sarcastic,0.7785241481858319
RQ-1258,sarcastic,sarcastic,0.9663326560358957
RQ-1260,sarcastic,sarcastic,0.7420570914984094
RQ-1271,sarcastic,sarcastic,0.8925926354831415
RQ-1288,sarcastic,not_sarcastic,0.5237353026669784
RQ-1297,sarcastic,not_sarcastic,0.575533109046666
RQ-1298,sarcastic,sarcastic,0.9476668818416034
RQ-1303,sarcastic,sarcastic,0.8010550190373421
RQ-1305,sarcastic,sarcastic,0.8477731476161734
RQ-1317,sarcastic,sarcastic,0.83198551063337
RQ-1324,sarcastic,sarcastic,0.892273955899688
RQ-1328,sarcastic,sarcastic,0.9695018834487293
RQ-1329,sarcastic,not_sarcastic,0.5519898623934001
RQ-1338,sarcastic,sarcastic,0.9164520036513023
RQ-1347,sarcastic,sarcastic,0.6771818322722208
RQ-1350,sarcastic,not_sarcastic,0.8512775677037511
RQ-1363,not_sarcastic,not_sarcastic,0.5573235456584923
RQ-1374,not_sarcastic,not_sarcastic,0.7388474936042393
RQ-1394,not_sarcastic,not_sarcastic,0.7442553249180217
RQ-1413,not_sarcastic,not_sarcastic,0.7179285028706253
RQ-1415,not_sarcastic,sarcastic,0.7292291315474478
RQ-1426,not_sarcastic,not_sarcastic,0.5329918041323054
RQ-1448,not_sarcastic,not_sarcastic,0.7546107670064619
RQ-1451,not_sarcastic,not_sarcastic,0.6009793180673828
RQ-1455,not_sarcastic,not_sarcastic,0.814044169224819
RQ-1456,not_sarcastic,not_sarcastic,0.6310937898693141
RQ-1464,not_sarcastic,not_sarcastic,0.6828099737298925
RQ-1469,not_sarcastic,not_sarcastic,0.5811516513182396
RQ-1479,not_sarcastic,not_sarcastic,0.8399266909824055
RQ-1482,not_sarcastic,sarcastic,0.7762240019696751
RQ-1484,not_sarcastic,not_sarcastic,0.9370836021097995
RQ-1487,not_sarcastic,not_sarcastic,0.8913801064691338
RQ-1491,not_sarcastic,sarcastic,0.5468321932245898
RQ-1503,not_sarcastic,not_sarcastic,0.7231488299625188
RQ-1515,not_sarcastic,not_sarcastic,0.7906339260722138
RQ-1521,not_sarcastic,not_sarcastic,0.5920244803459906
RQ-1522,not_sarcastic,not_sarcastic,0.6846323374207709
RQ-1524,not_sarcastic,not_sarcastic,0.7741867952580506
RQ-1546,sarcastic,not_sarcastic,0.6583350776946209
RQ-1555,sarcastic,not_sarcastic,0.7982587892428477
RQ-1559,sarcastic,sarcastic,0.6105947702911446
RQ-1569,sarcastic,sarcastic,0.8555355074394282
RQ-1574,sarcastic,sarcastic,0.7550817597020066
RQ-1577,sarcastic,sarcastic,0.6238873968729859
RQ-1580,sarcastic,sarcastic,0.9546793726013705
RQ-1589,sarcastic,sarcastic,0.6092759273859508
RQ-1605,sarcastic,not_sarcastic,0.6588017186849463
RQ-1607,sarcastic,not_sarcastic,0.542710015060081
RQ-1612,sarcastic,sarcastic,0.7503370998936056
RQ-1632,sarcastic,sarcastic,0.8357595824937535
RQ-1652,sarcastic,sarcastic,0.6634510067681243
RQ-1656,sarcastic,sarcastic,0.9219173293423147
RQ-1664,sarcastic,sarcastic,0.6882248307332792
RQ-1680,sarcastic,sarcastic,0.6429112747575024
RQ-1682,sarcastic,sarcastic,0.9786508975737717
RQ-1690,sarcastic,sarcastic,0.9148633269202247
RQ-1693,sarcastic,sarcastic,0.9535836942448996
RQ-1694,sarcastic,sarcastic,0.781166099297873
RQ-1697,sarcastic,sarcastic,0.838644722791052
RQ-1699,sarcastic,not_sarcastic,0.5692666074842592
