example_id,gold_label,predicted_label,confidence
HYP-1118,sarcastic,sarcastic,0.5357361
HYP-1120,sarcastic,sarcastic,0.5295941
HYP-1127,sarcastic,sarcastic,0.5306469
HYP-1128,sarcastic,sarcastic,0.53348863
HYP-1136,sarcastic,sarcastic,0.53127396
RQ-9,not_sarcastic,sarcastic,0.5316957
RQ-15,not_sarcastic,sarcastic,0.53209084
RQ-17,not_sarcastic,sarcastic,0.5299894
RQ-28,not_sarcastic,sarcastic,0.53152853
RQ-34,not_sarcastic,sarcastic,0.53118277
RQ-37,not_sarcastic,sarcastic,0.5291227
RQ-42,not_sarcastic,sarcastic,0.53082556
RQ-45,not_sarcastic,sarcastic,0.532258
RQ-46,not_sarcastic,sarcastic,0.53237575
RQ-53,not_sarcastic,sarcastic,0.5285524
RQ-59,not_sarcastic,sarcastic,0.5298944
RQ-65,not_sarcastic,sarcastic,0.53044933
RQ-79,not_sarcastic,sarcastic,0.5297766
RQ-84,not_sarcastic,sarcastic,0.53199965
RQ-87,not_sarcastic,sarcastic,0.5320832
RQ-88,not_sarcastic,sarcastic,0.5308028
RQ-93,not_sarcastic,sarcastic,0.53269106
RQ-107,not_sarcastic,sarcastic,0.5291189
RQ-119,not_sarcastic,sarcastic,0.5301586
RQ-127,not_sarcastic,sarcastic,0.53060895
RQ-130,not_sarcastic,sarcastic,0.5334544
RQ-145,not_sarcastic,sarcastic,0.5299286
RQ-154,not_sarcastic,sarcastic,0.52895737
RQ-166,not_sarcastic,sarcastic,0.52981836
RQ-187,not_sarcastic,sarcastic,0.53207564
RQ-189,not_sarcastic,sarcastic,0.5343809
RQ-193,not_sarcastic,sarcastic,0.5303201
RQ-194,not_sarcastic,sarcastic,0.53133476
RQ-196,not_sarcastic,sarcastic,0.5263627
RQ-208,not_sarcastic,sarcastic,0.5294877
RQ-220,not_sarcastic,sarcastic,0.5296378
RQ-222,not_sarcastic,sarcastic,0.53223145
RQ-224,not_sarcastic,sarcastic,0.53431636
RQ-225,not_sarcastic,sarcastic,0.53042275
RQ-242,not_sarcastic,sarcastic,0.5319351
RQ-249,not_sarcastic,sarcastic,0.52768546
RQ-251,not_sarcastic,sarcastic,0.53146774
RQ-258,not_sarcastic,sarcastic,0.5302745
RQ-260,not_sarcastic,sarcastic,0.53206044
RQ-262,not_sarcastic,sarcastic,0.5290429
RQ-271,not_sarcastic,sarcastic,0.5301662
RQ-287,not_sarcastic,sarcastic,0.530913
RQ-289,not_sarcastic,sarcastic,0.5302707
RQ-293,not_sarcastic,sarcastic,0.53235674
RQ-294,not_sarcastic,sarcastic,0.5312474
RQ-300,not_sarcastic,sarcastic,0.5285867
RQ-308,not_sarcastic,sarcastic,0.5292605
RQ-311,not_sarcastic,sarcastic,0.5325163
RQ-317,not_sarcastic,sarcastic,0.5324745
RQ-323,not_sarcastic,sarcastic,0.52906567
RQ-324,not_sarcastic,sarcastic,0.5292577
RQ-328,not_sarcastic,sarcastic,0.5310365
RQ-336,not_sarcastic,sarcastic,0.53201866
RQ-343,not_sarcastic,sarcastic,0.53234917
RQ-344,not_sarcastic,sarcastic,0.53437334
RQ-354,not_sarcastic,sarcastic,0.5307078
RQ-362,not_sarcastic,sarcastic,0.5297975
RQ-366,not_sarcastic,sarcastic,0.52845925
RQ-392,not_sarcastic,sarcastic,0.52722335
RQ-397,not_sarcastic,sarcastic,0.5311315
RQ-398,not_sarcastic,sarcastic,0.5329341
RQ-405,not_sarcastic,sarcastic,0.52874064
RQ-414,not_sarcastic,sarcastic,0.52975756
RQ-427,not_sarcastic,sarcastic,0.53053486
RQ-435,not_sarcastic,sarcastic,0.5272262
RQ-436,not_sarcastic,sarcastic,0.5267983
RQ-439,not_sarcastic,sarcastic,0.53040373
RQ-442,not_sarcastic,sarcastic,0.5309396
RQ-443,not_sarcastic,sarcastic,0.5285524
RQ-444,not_sarcastic,sarcastic,0.5318629
RQ-458,not_sarcastic,sarcastic,0.5287787
RQ-472,not_sarcastic,sarcastic,0.53042084
RQ-479,not_sarcastic,sarcastic,0.53203005
RQ-485,not_sarcastic,sarcastic,0.5313652
RQ-486,not_sarcastic,sarcastic,0.5284383
RQ-508,not_sarcastic,sarcastic,0.5335266
RQ-509,not_sarcastic,sarcastic,0.52975374
RQ-511,not_sarcastic,sarcastic,0.53496176
RQ-518,not_sarcastic,sarcastic,0.53516674
RQ-522,not_sarcastic,sarcastic,0.5290524
RQ-525,not_sarcastic,sarcastic,0.5343354
RQ-527,not_sarcastic,sarcastic,0.5319028
RQ-533,not_sarcastic,sarcastic,0.5328695
RQ-534,not_sarcastic,sarcastic,0.52730703
RQ-548,not_sarcastic,sarcastic,0.5315893
RQ-557,not_sarcastic,sarcastic,0.5317261
RQ-559,not_sarcastic,sarcastic,0.5311296
RQ-584,not_sarcastic,sarcastic,0.53239095
RQ-589,not_sarcastic,sarcastic,0.53289616
RQ-600,not_sarcastic,sarcastic,0.5283091
RQ-603,not_sarcastic,sarcastic,0.53143734
RQ-605,not_sarcastic,sarcastic,0.5299096
RQ-607,not_sarcastic,sarcastic,0.52926147
RQ-614,not_sarcastic,sarcastic,0.5324973
RQ-618,not_sarcastic,sarcastic,0.52932423
RQ-622,not_sarcastic,sarcastic,0.5298127
RQ-623,not_sarcastic,sarcastic,0.5288452
RQ-632,not_sarcastic,sarcastic,0.53289616
RQ-639,not_sarcastic,sarcastic,0.5302631
RQ-641,not_sarcastic,sarcastic,0.53151715
RQ-642,not_sarcastic,sarcastic,0.5285182
RQ-645,not_sarcastic,sarcastic,0.53076285
RQ-660,not_sarcastic,sarcastic,0.5323112
RQ-686,sarcastic,sarcastic,0.53055197
RQ-687,sarcastic,sarcastic,0.53167295
RQ-693,sarcastic,sarcastic,0.5323112
RQ-701,sarcastic,sarcastic,0.5313234
RQ-705,sarcastic,sarcastic,0.5317489
RQ-721,sarcastic,sarcastic,0.53192747
RQ-722,sarcastic,sarcastic,0.53280497
RQ-724,sarcastic,sarcastic,0.5308142
RQ-727,sarcastic,sarcastic,0.52999324
RQ-734,sarcastic,sarcastic,0.52892125
RQ-737,sarcastic,sarcastic,0.5315855
RQ-742,sarcastic,sarcastic,0.5310574
RQ-763,sarcastic,sarcastic,0.52924436
RQ-766,sarcastic,sarcastic,0.5304607
RQ-775,sarcastic,sarcastic,0.5316083
RQ-778,sarcastic,sarcastic,0.5288091
RQ-779,sarcastic,sarcastic,0.53168434
RQ-791,sarcastic,sarcastic,0.5325771
RQ-793,sarcastic,sarcastic,0.53277075
RQ-798,sarcastic,sarcastic,0.53112197
RQ-805,sarcastic,sarcastic,0.53268343
RQ-806,sarcastic,sarcastic,0.5272994
RQ-811,sarcastic,sarcastic,0.53268343
RQ-820,sarcastic,sarcastic,0.53047025
RQ-830,sarcastic,sarcastic,0.53062797
RQ-832,sarcastic,sarcastic,0.5340886
RQ-850,sarcastic,sarcastic,0.52879006
RQ-856,sarcastic,sarcastic,0.5276056
RQ-868,sarcastic,sarcastic,0.530989
RQ-889,sarcastic,sarcastic,0.53347343
RQ-900,sarcastic,sarcastic,0.5325315
RQ-914,sarcastic,sarcastic,0.5295428
RQ-915,sarcastic,sarcastic,0.52945536
RQ-916,sarcastic,sarcastic,0.53114855
RQ-925,sarcastic,sarcastic,0.53600174
RQ-926,sarcastic,sarcastic,0.53261507
RQ-934,sarcastic,sarcastic,0.52999705
RQ-936,sarcastic,sarcastic,0.5318724
RQ-938,sarcastic,sarcastic,0.53308606
RQ-939,sarcastic,sarcastic,0.52933943
RQ-953,sarcastic,sarcastic,0.5322352
RQ-958,sarcastic,sarcastic,0.5318553
RQ-962,sarcastic,sarcastic,0.52626956
RQ-963,sarcastic,sarcastic,0.53068876
RQ-984,sarcastic,sarcastic,0.53619903
RQ-990,sarcastic,sarcastic,0.5318173
RQ-1012,sarcastic,sarcastic,0.5337886
RQ-1015,sarcastic,sarcastic,0.528925
RQ-1016,sarcastic,sarcastic,0.53289616
RQ-1018,sarcastic,sarcastic,0.53002745
RQ-1021,sarcastic,sarcastic,0.52890795
RQ-1048,sarcastic,sarcastic,0.52966636
RQ-1049,sarcastic,sarcastic,0.52874446
RQ-1061,sarcastic,sarcastic,0.53285056
RQ-1064,sarcastic,sarcastic,0.53409237
RQ-1075,sarcastic,sarcastic,0.53037715
RQ-1076,sarcastic,sarcastic,0.5336519
RQ-1080,sarcastic,sarcastic,0.53034294
RQ-1081,sarcastic,sarcastic,0.53155893
RQ-1090,sarcastic,sarcastic,0.5291189
RQ-1092,sarcastic,sarcastic,0.53108776
RQ-1104,sarcastic,sarcastic,0.5329797
RQ-1108,sarcastic,sarcastic,0.5307762
RQ-1113,sarcastic,sarcastic,0.5285182
RQ-1115,sarcastic,sarcastic,0.5286209
RQ-1117,sarcastic,sarcastic,0.53146964
RQ-1119,sarcastic,sarcastic,0.53163874
RQ-1141,sarcastic,sarcastic,0.53553116
RQ-1145,sarcastic,sarcastic,0.5311714
RQ-1146,sarcastic,sarcastic,0.53299487
RQ-1147,sarcastic,sarcastic,0.53496176
RQ-1161,sarcastic,sarcastic,0.5320566
RQ-1168,sarcastic,sarcastic,0.53442645
RQ-1177,sarcastic,sarcastic,0.5345252
RQ-1186,sarcastic,sarcastic,0.5288357
RQ-1211,sarcastic,sarcastic,0.5337278
RQ-1212,sarcastic,sarcastic,0.53482133
RQ-1213,sarcastic,sarcastic,0.53267205
RQ-1218,sarcastic,sarcastic,0.5343392
RQ-1220,sarcastic,sarcastic,0.5336975
RQ-1222,sarcastic,sarcastic,0.53236437
RQ-1237,sarcastic,sarcastic,0.5319237
RQ-1241,sarcastic,sarcastic,0.5304265
RQ-1243,sarcastic,sarcastic,0.53147537
RQ-1244,sarcastic,sarcastic,0.5330139
RQ-1254,sarcastic,sarcastic,0.53383034
RQ-1258,sarcastic,sarcastic,0.5346201
RQ-1260,sarcastic,sarcastic,0.53087115
RQ-1271,sarcastic,sarcastic,0.53549695
RQ-1288,sarcastic,sarcastic,0.53111815
RQ-1297,sarcastic,sarcastic,0.5323377
RQ-1298,sarcastic,sarcastic,0.5330025
RQ-1303,sarcastic,sarcastic,0.5325885
RQ-1305,sarcastic,sarcastic,0.53409994
RQ-1317,sarcastic,sarcastic,0.5357513
RQ-1324,sarcastic,sarcastic,0.53527683
RQ-1328,sarcastic,sarcastic,0.53864956
RQ-1329,sarcastic,sarcastic,0.5309396
RQ-1338,sarcastic,sarcastic,0.5329607
RQ-1347,sarcastic,sarcastic,0.5388278
RQ-1350,sarcastic,sarcastic,0.5303999
RQ-1363,not_sarcastic,sarcastic,0.5328088
RQ-1374,not_sarcastic,sarcastic,0.5336937
RQ-1394,not_sarcastic,sarcastic,0.5326645
RQ-1413,not_sarcastic,sarcastic,0.5313576
RQ-1415,not_sarcastic,sarcastic,0.5302061
RQ-1426,not_sarcastic,sarcastic,0.53150195
RQ-1448,not_sarcastic,sarcastic,0.53010154
RQ-1451,not_sarcastic,sarcastic,0.5349314
RQ-1455,not_sarcastic,sarcastic,0.53044933
RQ-1456,not_sarcastic,sarcastic,0.5305216
RQ-1464,not_sarcastic,sarcastic,0.53256947
RQ-1469,not_sarcastic,sarcastic,0.52923673
RQ-1479,not_sarcastic,sarcastic,0.53134614
RQ-1482,not_sarcastic,sarcastic,0.53240997
RQ-1484,not_sarcastic,sarcastic,0.52759033
RQ-1487,not_sarcastic,sarcastic,0.5298412
RQ-1491,not_sarcastic,sarcastic,0.5301928
RQ-1503,not_sarcastic,sarcastic,0.53068304
RQ-1515,not_sarcastic,sarcastic,0.53289616
RQ-1521,not_sarcastic,sarcastic,0.529769
RQ-1522,not_sarcastic,sarcastic,0.5316083
RQ-1524,not_sarcastic,sarcastic,0.53207564
RQ-1546,sarcastic,sarcastic,0.5304018
RQ-1555,sarcastic,sarcastic,0.52744013
RQ-1559,sarcastic,sarcastic,0.52811897
RQ-1569,sarcastic,sarcastic,0.53084457
RQ-1574,sarcastic,sarcastic,0.5272975
RQ-1577,sarcastic,sarcastic,0.5310517
RQ-1580,sarcastic,sarcastic,0.5342784
RQ-1589,sarcastic,sarcastic,0.53207946
RQ-1605,sarcastic,sarcastic,0.5263456
RQ-1607,sarcastic,sarcastic,0.5304132
RQ-1612,sarcastic,sarcastic,0.5320111
RQ-1632,sarcastic,sarcastic,0.53332156
RQ-1652,sarcastic,sarcastic,0.530569
RQ-1656,sarcastic,sarcastic,0.5361308
RQ-1664,sarcastic,sarcastic,0.5309282
RQ-1680,sarcastic,sarcastic,0.53271765
RQ-1682,sarcastic,sarcastic,0.5339974
RQ-1690,sarcastic,sarcastic,0.53062797
RQ-1693,sarcastic,sarcastic,0.529959
RQ-1694,sarcastic,sarcastic,0.532125
RQ-1697,sarcastic,sarcastic,0.53216493
RQ-1699,sarcastic,sarcastic,0.5285695
