example_id,gold_label,predicted_label,confidence
HYP-91,not_sarcastic,sarcastic,0.7876010832203574
HYP-93,not_sarcastic,not_sarcastic,0.780252138454807
HYP-99,not_sarcastic,not_sarcastic,0.5010762717972514
HYP-108,not_sarcastic,sarcastic,0.5208517632687749
HYP-113,not_sarcastic,not_sarcastic,0.7394501662128052
HYP-126,not_sarcastic,not_sarcastic,0.8688396024526515
HYP-128,not_sarcastic,sarcastic,0.6803245146017025
HYP-138,not_sarcastic,sarcastic,0.6052374867868636
HYP-139,not_sarcastic,not_sarcastic,0.7846982235640655
HYP-148,not_sarcastic,not_sarcastic,0.7050929994892472
HYP-159,not_sarcastic,not_sarcastic,0.8560430153720635
HYP-171,not_sarcastic,not_sarcastic,0.8718324131349908
HYP-181,not_sarcastic,not_sarcastic,0.9223603310515173
HYP-185,not_sarcastic,not_sarcastic,0.521357816672705
HYP-188,not_sarcastic,not_sarcastic,0.5746814603070893
HYP-193,not_sarcastic,not_sarcastic,0.5253516546152
HYP-198,not_sarcastic,not_sarcastic,0.7795487783130306
HYP-199,not_sarcastic,not_sarcastic,0.5788100996018828
HYP-221,not_sarcastic,not_sarcastic,0.7051863948797499
HYP-228,not_sarcastic,sarcastic,0.5349477399227933
HYP-231,not_sarcastic,sarcastic,0.739550122932923
HYP-238,not_sarcastic,sarcastic,0.7441827732929245
HYP-261,not_sarcastic,not_sarcastic,0.7894856668328142
HYP-266,not_sarcastic,not_sarcastic,0.808623007250404
HYP-281,not_sarcastic,sarcastic,0.6538198472304024
HYP-303,not_sarcastic,sarcastic,0.5844791758624523
HYP-322,not_sarcastic,not_sarcastic,0.5896817921212842
HYP-323,not_sarcastic,sarcastic,0.747480907098472
HYP-325,not_sarcastic,not_sarcastic,0.8437261116470645
HYP-332,not_sarcastic,sarcastic,0.5436735512423275
HYP-345,not_sarcastic,sarcastic,0.8288466322437787
HYP-346,not_sarcastic,sarcastic,0.531029475153531
HYP-354,not_sarcastic,not_sarcastic,0.766749123763554
HYP-359,not_sarcastic,not_sarcastic,0.7876645794651616
HYP-362,not_sarcastic,not_sarcastic,0.6534966524084731
HYP-373,not_sarcastic,sarcastic,0.8099752437177231
HYP-376,not_sarcastic,sarcastic,0.9087125935955109
HYP-380,not_sarcastic,sarcastic,0.6779263071170789
HYP-395,not_sarcastic,not_sarcastic,0.5359619702159373
HYP-397,not_sarcastic,sarcastic,0.89925074296753
HYP-402,not_sarcastic,not_sarcastic,0.7307414455771355
HYP-404,not_sarcastic,not_sarcastic,0.506884039058121
HYP-406,not_sarcastic,not_sarcastic,0.5557660370874812
HYP-409,not_sarcastic,sarcastic,0.7284040075436461
HYP-412,not_sarcastic,sarcastic,0.7677888863891836
HYP-417,not_sarcastic,not_sarcastic,0.6966252767927477
HYP-423,not_sarcastic,not_sarcastic,0.5932465910107728
HYP-428,not_sarcastic,sarcastic,0.856524025689732
HYP-435,not_sarcastic,sarcastic,0.6644334102764623
HYP-443,not_sarcastic,sarcastic,0.8234834788898755
HYP-454,not_sarcastic,sarcastic,0.7179697531719418
HYP-473,sarcastic,sarcastic,0.6608189552410801
HYP-491,sarcastic,not_sarcastic,0.9196700754093303
HYP-493,sarcastic,sarcastic,0.6808601818450819
HYP-519,sarcastic,sarcastic,0.7397276226590461
HYP-532,sarcastic,sarcastic,0.5697667895198111
HYP-535,sarcastic,sarcastic,0.5508918758174036
HYP-540,sarcastic,not_sarcastic,0.6822037668216194
HYP-546,sarcastic,not_sarcastic,0.5139857571570341
HYP-553,sarcastic,not_sarcastic,0.5258543189972864
HYP-561,sarcastic,sarcastic,0.7001621100769417
HYP-573,sarcastic,sarcastic,0.7669957411505091
HYP-584,sarcastic,sarcastic,0.6310221744494423
HYP-598,sarcastic,not_sarcastic,0.5549874556997656
HYP-611,sarcastic,not_sarcastic,0.5203857492497462
HYP-615,sarcastic,not_sarcastic,0.7812628806410241
HYP-629,sarcastic,sarcastic,0.6777501525821104
HYP-633,sarcastic,sarcastic,0.6267540447327845
HYP-636,sarcastic,sarcastic,0.7740425326854409
HYP-639,sarcastic,not_sarcastic,0.7479656057323938
HYP-647,sarcastic,not_sarcastic,0.5827893245777821
HYP-657,sarcastic,sarcastic,0.6170518766074728
HYP-664,sarcastic,sarcastic,0.6808316724668142
HYP-676,sarcastic,not_sarcastic,0.6362730697082117
HYP-680,sarcastic,sarcastic,0.7735191120603632
HYP-689,sarcastic,sarcastic,0.7536857188076698
HYP-696,sarcastic,not_sarcastic,0.6035875123366921
HYP-702,sarcastic,sarcastic,0.9006988385273511
HYP-705,sarcastic,sarcastic,0.878426890784798
HYP-714,sarcastic,sarcastic,0.5704656671608099
HYP-720,sarcastic,sarcastic,0.7280008242804494
HYP-726,sarcastic,sarcastic,0.780224913026585
HYP-732,sarcastic,sarcastic,0.6463986782252309
HYP-745,sarcastic,sarcastic,0.5173028643641687
HYP-759,sarcastic,sarcastic,0.8198235221184572
HYP-768,sarcastic,sarcastic,0.6430682766900719
HYP-772,sarcastic,sarcastic,0.6481220351075064
HYP-778,sarcastic,not_sarcastic,0.5032765744093566
HYP-779,sarcastic,sarcastic,0.6151342854514366
HYP-784,sarcastic,sarcastic,0.9725133842295908
HYP-788,sarcastic,sarcastic,0.7339614028362106
HYP-797,sarcastic,sarcastic,0.892144611596809
HYP-802,sarcastic,sarcastic,0.6725334682856347
HYP-805,sarcastic,sarcastic,0.7641236386659697
HYP-812,sarcastic,not_sarcastic,0.6397243996880309
HYP-822,sarcastic,sarcastic,0.7667719773046064
HYP-839,sarcastic,sarcastic,0.7991217277036727
HYP-854,sarcastic,sarcastic,0.8908005260241056
HYP-862,sarcastic,not_sarcastic,0.5809642690959937
HYP-864,sarcastic,sarcastic,0.606497103921531
HYP-865,sarcastic,not_sarcastic,0.5015066100534419
HYP-870,sarcastic,sarcastic,0.5848489053637558
HYP-877,sarcastic,sarcastic,0.6977188302405166
HYP-880,sarcastic,sarcastic,0.5808068123376366
HYP-889,sarcastic,sarcastic,0.8548838449200724
HYP-895,sarcastic,sarcastic,0.5527451912236448
HYP-899,sarcastic,sarcastic,0.6733633336015139
HYP-910,sarcastic,sarcastic,0.8618777969985472
HYP-914,sarcastic,sarcastic,0.6324259301943012
HYP-922,sarcastic,sarcastic,0.6834767233633757
HYP-925,sarcastic,sarcastic,0.9288495837293769
HYP-942,not_sarcastic,sarcastic,0.6216506926668238
HYP-946,not_sarcastic,sarcastic,0.5406296036879215
HYP-949,not_sarcastic,sarcastic,0.7876960665897211
HYP-950,not_sarcastic,not_sarcastic,0.8629256372747707
HYP-955,not_sarcastic,not_sarcastic,0.8067952672971448
HYP-960,not_sarcastic,sarcastic,0.6181389113739189
HYP-971,not_sarcastic,sarcastic,0.7139404347259262
HYP-983,not_sarcastic,not_sarcastic,0.5934736550290161
HYP-987,not_sarcastic,not_sarcastic,0.8107179783998738
HYP-988,not_sarcastic,not_sarcastic,0.7263496832237959
HYP-989,not_sarcastic,not_sarcastic,0.7112659213926513
HYP-990,not_sarcastic,sarcastic,0.5418806492720318
HYP-992,not_sarcastic,not_sarcastic,0.6737985484175828
HYP-998,not_sarcastic,not_sarcastic,0.5677503806421973
HYP-1004,not_sarcastic,not_sarcastic,0.7420715217140545
HYP-1013,not_sarcastic,sarcastic,0.504231930334507
HYP-1022,not_sarcastic,sarcastic,0.5089423951706249
HYP-1029,not_sarcastic,sarcastic,0.6218661539964345
HYP-1030,not_sarcastic,sarcastic,0.8353866417011964
HYP-1032,not_sarcastic,not_sarcastic,0.597477558923214
HYP-1035,not_sarcastic,not_sarcastic,0.5998324530389463
HYP-1043,not_sarcastic,not_sarcastic,0.5110184460877206
HYP-1046,not_sarcastic,sarcastic,0.9049947081229178
HYP-1055,sarcastic,not_sarcastic,0.7042428680571675
HYP-1057,sarcastic,sarcastic,0.7182287246049341
HYP-1062,sarcastic,sarcastic,0.5304163705030297
HYP-1065,sarcastic,not_sarcastic,0.6400056709568276
HYP-1067,sarcastic,not_sarcastic,0.5364251990503714
HYP-1082,sarcastic,sarcastic,0.8700204605670999
HYP-1088,sarcastic,sarcastic,0.6269153817454023
HYP-1089,sarcastic,sarcastic,0.5274306890890197
HYP-1093,sarcastic,sarcastic,0.5911007696427254
HYP-1096,sarcastic,sarcastic,0.5803119774525352
HYP-1099,sarcastic,sarcastic,0.5045990899320989
HYP-1108,sarcastic,sarcastic,0.6581621112641425
HYP-1116,sarcastic,not_sarcastic,0.7300186105589875
HYP-1124,sarcastic,sarcastic,0.6238538812727265
HYP-1147,sarcastic,not_sarcastic,0.6561805474883953
HYP-1151,sarcastic,not_sarcastic,0.5131908203528459
HYP-1154,sarcastic,sarcastic,0.8090305085612031
HYP-1155,sarcastic,sarcastic,0.891862525828925
HYP-1156,sarcastic,sarcastic,0.8312422519222753
HYP-1157,sarcastic,sarcastic,0.6785813531227509
HYP-1163,sarcastic,sarcastic,0.7317998605248203
RQ-10,not_sarcastic,sarcastic,0.5019666805079349
RQ-21,not_sarcastic,not_sarcastic,0.9281203023137038
RQ-26,not_sarcastic,not_sarcastic,0.7355020480763012
RQ-27,not_sarcastic,sarcastic,0.7728753361458099
RQ-29,not_sarcastic,not_sarcastic,0.8921011436690013
RQ-31,not_sarcastic,sarcastic,0.6256954817937772
RQ-36,not_sarcastic,not_sarcastic,0.6405886737797009
RQ-41,not_sarcastic,not_sarcastic,0.5650681964051743
RQ-43,not_sarcastic,not_sarcastic,0.9368123176289705
RQ-55,not_sarcastic,not_sarcastic,0.7423235420035903
RQ-69,not_sarcastic,not_sarcastic,0.6843231736502173
RQ-96,not_sarcastic,sarcastic,0.5040543443578975
RQ-99,not_sarcastic,not_sarcastic,0.7448838209991837
RQ-100,not_sarcastic,sarcastic,0.643661226124686
RQ-104,not_sarcastic,not_sarcastic,0.5308905484205497
RQ-106,not_sarcastic,not_sarcastic,0.6138000507615817
RQ-115,not_sarcastic,not_sarcastic,0.589799004148188
RQ-117,not_sarcastic,not_sarcastic,0.6822456138105337
RQ-120,not_sarcastic,sarcastic,0.5933347278956541
RQ-121,not_sarcastic,not_sarcastic,0.5881448631112673
RQ-139,not_sarcastic,not_sarcastic,0.7813369372779991
RQ-141,not_sarcastic,not_sarcastic,0.6385896577459909
RQ-144,not_sarcastic,not_sarcastic,0.7667145634606445
RQ-150,not_sarcastic,not_sarcastic,0.7373723314607811
RQ-158,not_sarcastic,not_sarcastic,0.5988492728250049
RQ-167,not_sarcastic,sarcastic,0.5592565514195454
RQ-176,not_sarcastic,sarcastic,0.5560900326404149
RQ-179,not_sarcastic,not_sarcastic,0.6963488116837349
RQ-181,not_sarcastic,not_sarcastic,0.7735901829851328
RQ-183,not_sarcastic,not_sarcastic,0.835594003413069
RQ-192,not_sarcastic,not_sarcastic,0.5657314834984956
RQ-197,not_sarcastic,sarcastic,0.5391420434523277
RQ-199,not_sarcastic,not_sarcastic,0.7603932186860178
RQ-204,not_sarcastic,not_sarcastic,0.7983762162431869
RQ-207,not_sarcastic,not_sarcastic,0.7953824175320672
RQ-213,not_sarcastic,not_sarcastic,0.7328129865918827
RQ-216,not_sarcastic,not_sarcastic,0.6022838626902237
RQ-228,not_sarcastic,sarcastic,0.6034283189922576
RQ-231,not_sarcastic,not_sarcastic,0.7897327762314275
RQ-233,not_sarcastic,not_sarcastic,0.6727752130025964
RQ-239,not_sarcastic,not_sarcastic,0.7427235577977178
RQ-244,not_sarcastic,not_sarcastic,0.9066359761025263
RQ-245,not_sarcastic,not_sarcastic,0.682780068669043
RQ-257,not_sarcastic,not_sarcastic,0.5560015398192784
RQ-264,not_sarcastic,not_sarcastic,0.921407790025444
RQ-267,not_sarcastic,not_sarcastic,0.6587934874622511
RQ-270,not_sarcastic,sarcastic,0.8999345965912865
RQ-282,not_sarcastic,not_sarcastic,0.7321980857683507
RQ-285,not_sarcastic,sarcastic,0.6506027093914378
RQ-292,not_sarcastic,not_sarcastic,0.7335085734839977
RQ-307,not_sarcastic,not_sarcastic,0.7210833519873069
RQ-312,not_sarcastic,not_sarcastic,0.7431747298208397
RQ-330,not_sarcastic,not_sarcastic,0.8390916915406319
RQ-341,not_sarcastic,not_sarcastic,0.7261450455247787
RQ-346,not_sarcastic,not_sarcastic,0.6698727920055967
RQ-367,not_sarcastic,sarcastic,0.7689629217739662
RQ-371,not_sarcastic,not_sarcastic,0.6998197483898841
RQ-372,not_sarcastic,not_sarcastic,0.6434561388416139
RQ-374,not_sarcastic,sarcastic,0.5096242289165489
RQ-384,not_sarcastic,not_sarcastic,0.64958386188673
RQ-393,not_sarcastic,not_sarcastic,0.6308260077045786
RQ-420,not_sarcastic,sarcastic,0.7935766177508232
RQ-425,not_sarcastic,not_sarcastic,0.9236161372883042
RQ-446,not_sarcastic,not_sarcastic,0.5276216574577863
RQ-466,not_sarcastic,not_sarcastic,0.757497745446531
RQ-470,not_sarcastic,not_sarcastic,0.5872986315002684
RQ-473,not_sarcastic,sarcastic,0.6788968897171789
RQ-476,not_sarcastic,not_sarcastic,0.7327984635788534
RQ-496,not_sarcastic,not_sarcastic,0.8535573970435986
RQ-510,not_sarcastic,not_sarcastic,0.5359619702159373
RQ-512,not_sarcastic,not_sarcastic,0.7664722961066807
RQ-515,not_sarcastic,not_sarcastic,0.5045099615538726
RQ-520,not_sarcastic,not_sarcastic,0.82324973294447
RQ-523,not_sarcastic,not_sarcastic,0.816959379236693
RQ-524,not_sarcastic,not_sarcastic,0.8447500592083387
RQ-526,not_sarcastic,not_sarcastic,0.6460994234817792
RQ-544,not_sarcastic,not_sarcastic,0.8104615433718666
RQ-553,not_sarcastic,sarcastic,0.7726596215036299
RQ-567,not_sarcastic,not_sarcastic,0.7199957435946167
RQ-571,not_sarcastic,not_sarcastic,0.545120973692283
RQ-573,not_sarcastic,not_sarcastic,0.832760470867208
RQ-576,not_sarcastic,sarcastic,0.6474829858792263
RQ-581,not_sarcastic,sarcastic,0.6806590242016545
RQ-604,not_sarcastic,not_sarcastic,0.5546264812712549
RQ-609,not_sarcastic,sarcastic,0.7221319896792616
RQ-615,not_sarcastic,not_sarcastic,0.6330323678631977
RQ-621,not_sarcastic,not_sarcastic,0.9014934296241746
RQ-635,not_sarcastic,not_sarcastic,0.7211032231079435
RQ-638,not_sarcastic,sarcastic,0.6021817879632356
RQ-640,not_sarcastic,not_sarcastic,0.723568891124676
RQ-643,not_sarcastic,not_sarcastic,0.5712701278280087
RQ-647,not_sarcastic,not_sarcastic,0.552310686271517
RQ-648,not_sarcastic,not_sarcastic,0.7755685366495187
RQ-658,not_sarcastic,not_sarcastic,0.6201036583649344
RQ-659,not_sarcastic,sarcastic,0.6679415301327207
RQ-672,not_sarcastic,not_sarcastic,0.720347063863921
RQ-677,not_sarcastic,not_sarcastic,0.8489778672439126
RQ-678,not_sarcastic,not_sarcastic,0.5688149130754834
RQ-681,sarcastic,sarcastic,0.7509259240545121
RQ-690,sarcastic,not_sarcastic,0.604311640681452
RQ-697,sarcastic,not_sarcastic,0.5761364950186303
RQ-699,sarcastic,sarcastic,0.6898878067385008
RQ-706,sarcastic,not_sarcastic,0.8234620605946027
RQ-707,sarcastic,sarcastic,0.7254197456699316
RQ-709,sarcastic,sarcastic,0.7000310173915777
RQ-717,sarcastic,sarcastic,0.8815017685378086
RQ-739,sarcastic,sarcastic,0.6930570770375328
RQ-751,sarcastic,sarcastic,0.693641074746224
RQ-753,sarcastic,sarcastic,0.600014073528397
RQ-755,sarcastic,sarcastic,0.6043239944703998
RQ-757,sarcastic,not_sarcastic,0.59176843793265
RQ-758,sarcastic,sarcastic,0.6748620466070132
RQ-761,sarcastic,sarcastic,0.5288117151891665
RQ-765,sarcastic,sarcastic,0.6130252025643214
RQ-781,sarcastic,not_sarcastic,0.7294539202793855
RQ-787,sarcastic,sarcastic,0.5614084551279909
RQ-795,sarcastic,sarcastic,0.7901176221758262
RQ-802,sarcastic,sarcastic,0.5331793438732865
RQ-816,sarcastic,sarcastic,0.8841631672414805
RQ-821,sarcastic,sarcastic,0.576808813073124
RQ-826,sarcastic,sarcastic,0.8365717249509205
RQ-827,sarcastic,sarcastic,0.7894540405168361
RQ-845,sarcastic,sarcastic,0.8670367884558529
RQ-846,sarcastic,sarcastic,0.688497886032427
RQ-855,sarcastic,not_sarcastic,0.642607178784532
RQ-858,sarcastic,sarcastic,0.6664270087836144
RQ-861,sarcastic,sarcastic,0.6128508243231655
RQ-863,sarcastic,not_sarcastic,0.7285608410090461
RQ-873,sarcastic,sarcastic,0.9711571234090196
RQ-877,sarcastic,sarcastic,0.9107208350770023
RQ-881,sarcastic,not_sarcastic,0.5233193077409469
RQ-886,sarcastic,not_sarcastic,0.5792499379654934
RQ-892,sarcastic,sarcastic,0.73602635143806
RQ-896,sarcastic,sarcastic,0.5943545537727897
RQ-898,sarcastic,sarcastic,0.8743586286009548
RQ-907,sarcastic,sarcastic,0.7163521324650918
RQ-918,sarcastic,not_sarcastic,0.724998853804103
RQ-922,sarcastic,not_sarcastic,0.5412205490533827
RQ-928,sarcastic,not_sarcastic,0.7608581059787777
RQ-942,sarcastic,sarcastic,0.5189997822745396
RQ-945,sarcastic,sarcastic,0.8624809667001984
RQ-966,sarcastic,not_sarcastic,0.6280091395091283
RQ-970,sarcastic,sarcastic,0.6875019453229358
RQ-971,sarcastic,not_sarcastic,0.5332675462065304
RQ-980,sarcastic,sarcastic,0.8500365740379583
RQ-1004,sarcastic,sarcastic,0.5904686225830359
RQ-1022,sarcastic,sarcastic,0.5026019446734455
RQ-1023,sarcastic,not_sarcastic,0.7641986280027303
RQ-1030,sarcastic,not_sarcastic,0.5501580942086866
RQ-1033,sarcastic,sarcastic,0.5804671099786696
RQ-1037,sarcastic,sarcastic,0.6615347902515175
RQ-1050,sarcastic,sarcastic,0.7584251495432999
RQ-1059,sarcastic,sarcastic,0.7122672194805374
RQ-1066,sarcastic,sarcastic,0.6669160084605964
RQ-1069,sarcastic,sarcastic,0.7766422766536686
RQ-1070,sarcastic,not_sarcastic,0.605260810572272
RQ-1071,sarcastic,not_sarcastic,0.6208026836681948
RQ-1086,sarcastic,sarcastic,0.5187949694222166
RQ-1091,sarcastic,sarcastic,0.7510676593891259
RQ-1116,sarcastic,sarcastic,0.8795507231328313
RQ-1120,sarcastic,sarcastic,0.7901038891982962
RQ-1127,sarcastic,sarcastic,0.7270875187297199
RQ-1140,sarcastic,sarcastic,0.5222470181984933
RQ-1142,sarcastic,sarcastic,0.6963822544286741
RQ-1159,sarcastic,sarcastic,0.6760529841881322
RQ-1167,sarcastic,sarcastic,0.6394495711728656
RQ-1179,sarcastic,sarcastic,0.8234528577588717
RQ-1180,sarcastic,sarcastic,0.9410216019553482
RQ-1182,sarcastic,sarcastic,0.5980058506009245
RQ-1202,sarcastic,sarcastic,0.7893453868948149
RQ-1204,sarcastic,sarcastic,0.6870495758481743
RQ-1205,sarcastic,sarcastic,0.9835857953681778
RQ-1207,sarcastic,sarcastic,0.6102023280468738
RQ-1210,sarcastic,sarcastic,0.7238503742537257
RQ-1216,sarcastic,sarcastic,0.6627166031411587
RQ-1224,sarcastic,sarcastic,0.9212351744914838
RQ-1238,sarcastic,sarcastic,0.863618953420082
RQ-1245,sarcastic,sarcastic,0.7475505440476519
RQ-1248,sarcastic,sarcastic,0.5509878063608371
RQ-1251,sarcastic,sarcastic,0.5413992730148082
RQ-1257,sarcastic,sarcastic,0.7695150197244484
RQ-1261,sarcastic,not_sarcastic,0.5813700343458472
RQ-1262,sarcastic,sarcastic,0.9412045787028739
RQ-1280,sarcastic,sarcastic,0.9436992662082433
RQ-1281,sarcastic,sarcastic,0.8654244945621857
RQ-1294,sarcastic,sarcastic,0.8919174781258882
RQ-1308,sarcastic,sarcastic,0.9066145014660123
RQ-1309,sarcastic,sarcastic,0.8466864825049922
RQ-1310,sarcastic,sarcastic,0.8750966878522989
RQ-1318,sarcastic,sarcastic,0.6212465596370093
RQ-1322,sarcastic,sarcastic,0.8332229870709779
RQ-1331,sarcastic,sarcastic,0.7756810700512432
RQ-1333,sarcastic,not_sarcastic,0.6564662229613839
RQ-1351,sarcastic,sarcastic,0.6531515872041299
RQ-1370,not_sarcastic,sarcastic,0.560482859210854
RQ-1371,not_sarcastic,not_sarcastic,0.597732050191981
RQ-1372,not_sarcastic,not_sarcastic,0.7218973183330122
RQ-1379,not_sarcastic,not_sarcastic,0.8739351332141293
RQ-1382,not_sarcastic,not_sarcastic,0.7435528197934125
RQ-1393,not_sarcastic,sarcastic,0.8179322598229408
RQ-1404,not_sarcastic,sarcastic,0.584080704091326
RQ-1407,not_sarcastic,not_sarcastic,0.8687095666213878
RQ-1419,not_sarcastic,sarcastic,0.5235216116035363
RQ-1428,not_sarcastic,not_sarcastic,0.7709076706209528
RQ-1431,not_sarcastic,sarcastic,0.6393326780280336
RQ-1433,not_sarcastic,not_sarcastic,0.7827141791920813
RQ-1436,not_sarcastic,not_sarcastic,0.8002384075318815
RQ-1439,not_sarcastic,not_sarcastic,0.7067338176857096
RQ-1443,not_sarcastic,not_sarcastic,0.7641050673872594
RQ-1450,not_sarcastic,not_sarcastic,0.8467861295896769
RQ-1453,not_sarcastic,not_sarcastic,0.7334644589605548
RQ-1460,not_sarcastic,not_sarcastic,0.910061355131291
RQ-1472,not_sarcastic,not_sarcastic,0.9016630273007873
RQ-1474,not_sarcastic,not_sarcastic,0.6874123765157614
RQ-1478,not_sarcastic,sarcastic,0.5233679995542245
RQ-1488,not_sarcastic,sarcastic,0.6376502611606295
RQ-1497,not_sarcastic,not_sarcastic,0.9002717605996756
RQ-1502,not_sarcastic,not_sarcastic,0.8319281973866302
RQ-1507,not_sarcastic,not_sarcastic,0.5971493390863298
RQ-1513,not_sarcastic,not_sarcastic,0.6858970716265322
RQ-1519,not_sarcastic,not_sarcastic,0.7156893592216241
RQ-1523,not_sarcastic,not_sarcastic,0.8037129161586786
RQ-1529,not_sarcastic,not_sarcastic,0.8537486734998297
RQ-1541,sarcastic,sarcastic,0.699598363162732
RQ-1543,sarcastic,sarcastic,0.590815592516269
RQ-1548,sarcastic,not_sarcastic,0.8789337792774622
RQ-1553,sarcastic,sarcastic,0.6965035429833425
RQ-1556,sarcastic,sarcastic,0.7393862142730386
RQ-1581,sarcastic,sarcastic,0.7115510290282034
RQ-1582,sarcastic,sarcastic,0.6540410785114886
RQ-1590,sarcastic,not_sarcastic,0.6189839291738866
RQ-1594,sarcastic,sarcastic,0.6067554743731239
RQ-1598,sarcastic,not_sarcastic,0.7126591467215758
RQ-1599,sarcastic,not_sarcastic,0.5596010346428273
RQ-1604,sarcastic,not_sarcastic,0.893597565225313
RQ-1608,sarcastic,sarcastic,0.7363035601931119
RQ-1609,sarcastic,sarcastic,0.6459385844339933
RQ-1618,sarcastic,sarcastic,0.6290407379076758
RQ-1619,sarcastic,not_sarcastic,0.6095708086120453
RQ-1637,sarcastic,sarcastic,0.5625920372972363
RQ-1650,sarcastic,sarcastic,0.8615334557535681
RQ-1651,sarcastic,sarcastic,0.9469442184533835
RQ-1677,sarcastic,sarcastic,0.7812886447986058
RQ-1683,sarcastic,sarcastic,0.9274207852925406
RQ-1684,sarcastic,sarcastic,0.9734686777593867
RQ-1700,sarcastic,not_sarcastic,0.6966510888762081
RQ-1702,sarcastic,sarcastic,0.68820725010833
