example_id,gold_label,predicted_label
test-00028-interp10,sign,sign
test-00029-orig,sign,sign
test-00029-interp1,sign,sign
test-00029-interp2,sign,sign
test-00029-interp3,sign,sign
test-00029-interp4,sign,sign
test-00029-interp5,sign,sign
test-00030-orig,sign,sign
test-00030-interp1,sign,sign
test-00030-interp2,sign,sign
test-00030-interp3,sign,sign
test-00030-interp4,sign,sign
test-00030-interp5,sign,sign
test-00031-orig,sign,sign
test-00031-interp1,sign,sign
test-00031-interp2,sign,sign
test-00031-interp3,sign,sign
test-00031-interp4,sign,sign
test-00031-interp5,sign,sign
test-00032-orig,sign,sign
test-00032-interp1,sign,sign
test-00032-interp2,sign,sign
test-00032-interp3,sign,sign
test-00032-interp4,sign,sign
test-00032-interp5,sign,sign
test-00033-orig,sign,sign
test-00033-interp1,sign,sign
test-00033-interp2,sign,sign
test-00033-interp3,sign,sign
test-00033-interp4,sign,sign
test-00033-interp5,sign,sign
test-00034-orig,sign,sign
test-00034-interp1,sign,sign
test-00034-interp2,sign,sign
test-00034-interp3,sign,sign
test-00034-interp4,sign,sign
test-00034-interp5,sign,sign
test-00035-orig,sign,sign
test-00035-interp1,sign,sign
test-00035-interp2,sign,sign
test-00035-interp3,sign,sign
test-00035-interp4,sign,sign
test-00035-interp5,sign,sign
test-00036-orig,sign,sign
test-00036-interp1,sign,sign
test-00036-interp2,sign,sign
test-00036-interp3,sign,sign
test-00036-interp4,sign,sign
test-00036-interp5,sign,sign
test-00036-interp6,sign,sign
test-00036-interp7,sign,sign
test-00036-interp8,sign,sign
test-00036-interp9,sign,sign
test-00036-interp10,sign,sign
test-00037-orig,sign,sign
test-00037-interp1,sign,sign
test-00037-interp2,sign,sign
test-00037-interp3,sign,sign
test-00037-interp4,sign,sign
test-00037-interp5,sign,sign
test-00038-orig,sign,sign
test-00038-interp1,sign,sign
test-00038-interp2,sign,sign
test-00038-interp3,sign,sign
test-00038-interp4,sign,sign
test-00038-interp5,sign,sign
test-00039-orig,sign,sign
test-00039-interp1,sign,sign
test-00039-interp2,sign,sign
test-00039-interp3,sign,sign
test-00039-interp4,sign,sign
test-00039-interp5,sign,sign
test-00040-orig,sign,sign
test-00040-interp1,sign,sign
test-00040-interp2,sign,sign
test-00040-interp3,sign,sign
test-00040-interp4,sign,sign
test-00040-interp5,sign,sign
test-00040-interp6,sign,sign
test-00040-interp7,sign,sign
test-00040-interp8,sign,sign
test-00040-interp9,sign,sign
test-00040-interp10,sign,sign
test-00041-orig,sign,sign
test-00041-interp1,sign,sign
test-00041-interp2,sign,sign
test-00041-interp3,sign,sign
test-00041-interp4,sign,sign
test-00041-interp5,sign,sign
test-00042-orig,sign,sign
test-00042-interp1,sign,sign
test-00042-interp2,sign,sign
test-00042-interp3,sign,sign
test-00042-interp4,sign,sign
test-00042-interp5,sign,sign
test-00043-orig,sign,sign
test-00043-interp1,sign,sign
test-00043-interp2,sign,sign
test-00043-interp3,sign,sign
test-00043-interp4,sign,sign
test-00043-interp5,sign,sign
test-00044-orig,sign,sign
test-00044-interp1,sign,sign
test-00044-interp2,sign,sign
test-00044-interp3,sign,sign
test-00044-interp4,sign,sign
test-00044-interp5,sign,sign
test-00045-orig,sign,sign
test-00045-interp1,sign,sign
test-00045-interp2,sign,sign
test-00045-interp3,sign,sign
test-00045-interp4,sign,sign
test-00045-interp5,sign,sign
test-00046-orig,sign,sign
test-00046-interp1,sign,sign
test-00046-interp2,sign,sign
test-00046-interp3,sign,sign
test-00046-interp4,sign,sign
test-00046-interp5,sign,sign
test-00047-orig,sign,sign
test-00047-interp1,sign,sign
test-00047-interp2,sign,sign
test-00047-interp3,sign,sign
test-00047-interp4,sign,sign
test-00047-interp5,sign,sign
test-00048-orig,sign,sign
test-00048-interp1,sign,sign
test-00048-interp2,sign,sign
test-00048-interp3,sign,sign
test-00048-interp4,sign,sign
test-00048-interp5,sign,sign
test-00049-orig,sign,sign
test-00049-interp1,sign,sign
test-00049-interp2,sign,sign
test-00049-interp3,sign,sign
test-00049-interp4,sign,sign
test-00049-interp5,sign,sign
test-00050-orig,sign,sign
test-00050-interp1,sign,sign
test-00050-interp2,sign,sign
test-00050-interp3,sign,sign
test-00050-interp4,sign,sign
test-00050-interp5,sign,sign
test-00050-interp6,sign,sign
test-00050-interp7,sign,sign
test-00050-interp8,sign,sign
test-00050-interp9,sign,sign
test-00050-interp10,sign,sign
test-00051-orig,sign,sign
test-00051-interp1,sign,sign
test-00051-interp2,sign,sign
test-00051-interp3,sign,sign
test-00051-interp4,sign,sign
test-00051-interp5,sign,sign
test-00052-orig,sign,dataset_a
test-00052-interp1,sign,sign
test-00052-interp2,sign,sign
test-00052-interp3,sign,dataset_a
test-00052-interp4,sign,sign
test-00052-interp5,sign,sign
test-00053-orig,sign,sign
test-00053-interp1,sign,sign
test-00053-interp2,sign,sign
test-00053-interp3,sign,sign
test-00053-interp4,sign,sign
test-00053-interp5,sign,sign
test-00054-orig,sign,sign
test-00054-interp1,sign,sign
test-00054-interp2,sign,sign
test-00054-interp3,sign,sign
test-00054-interp4,sign,sign
test-00054-interp5,sign,sign
test-00055-orig,sign,sign
test-00055-interp1,sign,sign
test-00055-interp2,sign,sign
test-00055-interp3,sign,sign
test-00055-interp4,sign,sign
test-00055-interp5,sign,sign
test-00056-orig,sign,sign
test-00056-interp1,sign,sign
test-00056-interp2,sign,sign
test-00056-interp3,sign,sign
test-00056-interp4,sign,sign
test-00056-interp5,sign,sign
test-00057-orig,sign,sign
test-00057-interp1,sign,sign
test-00057-interp2,sign,sign
test-00057-interp3,sign,sign
test-00057-interp4,sign,sign
test-00057-interp5,sign,sign
test-00058-orig,sign,sign
test-00058-interp1,sign,sign
test-00058-interp2,sign,sign
test-00058-interp3,sign,sign
test-00058-interp4,sign,sign
test-00058-interp5,sign,sign
test-00059-orig,sign,sign
test-00059-interp1,sign,sign
test-00059-interp2,sign,sign
test-00059-interp3,sign,sign
test-00059-interp4,sign,sign
test-00059-interp5,sign,sign
test-00060-orig,sign,sign
test-00060-interp1,sign,sign
test-00060-interp2,sign,sign
test-00060-interp3,sign,sign
test-00060-interp4,sign,sign
test-00060-interp5,sign,sign
test-00061-orig,sign,sign
test-00061-interp1,sign,sign
test-00061-interp2,sign,sign
test-00061-interp3,sign,sign
test-00061-interp4,sign,sign
test-00061-interp5,sign,sign
test-00062-orig,sign,sign
test-00062-interp1,sign,sign
test-00062-interp2,sign,sign
test-00062-interp3,sign,sign
test-00062-interp4,sign,sign
test-00062-interp5,sign,sign
test-00063-orig,sign,sign
test-00063-interp1,sign,sign
test-00063-interp2,sign,sign
test-00063-interp3,sign,sign
test-00063-interp4,sign,sign
test-00063-interp5,sign,sign
test-00064-orig,sign,sign
test-00064-interp1,sign,sign
test-00064-interp2,sign,sign
test-00064-interp3,sign,sign
test-00064-interp4,sign,sign
test-00064-interp5,sign,sign
test-00065-orig,sign,sign
test-00065-interp1,sign,sign
test-00065-interp2,sign,sign
test-00065-interp3,sign,sign
test-00065-interp4,sign,sign
test-00065-interp5,sign,sign
test-00065-interp6,sign,sign
test-00065-interp7,sign,sign
test-00065-interp8,sign,sign
test-00065-interp9,sign,sign
test-00065-interp10,sign,sign
test-00066-orig,sign,sign
test-00066-interp1,sign,sign
test-00066-interp2,sign,sign
test-00066-interp3,sign,sign
test-00066-interp4,sign,sign
test-00066-interp5,sign,sign
test-00067-orig,sign,sign
test-00067-interp1,sign,sign
test-00067-interp2,sign,sign
test-00067-interp3,sign,sign
test-00067-interp4,sign,sign
test-00067-interp5,sign,sign
test-00068-orig,sign,sign
test-00068-interp1,sign,sign
test-00068-interp2,sign,sign
test-00068-interp3,sign,sign
test-00068-interp4,sign,sign
test-00068-interp5,sign,sign
test-00069-orig,sign,sign
test-00069-interp1,sign,sign
test-00069-interp2,sign,sign
test-00069-interp3,sign,sign
test-00069-interp4,sign,sign
test-00069-interp5,sign,sign
test-00070-orig,sign,sign
test-00070-interp1,sign,sign
test-00070-interp2,sign,sign
test-00070-interp3,sign,sign
test-00070-interp4,sign,sign
test-00070-interp5,sign,dataset_a
test-00070-interp6,sign,sign
test-00070-interp7,sign,sign
test-00070-interp8,sign,sign
test-00070-interp9,sign,sign
test-00070-interp10,sign,sign
test-00071-orig,sign,sign
test-00071-interp1,sign,sign
test-00071-interp2,sign,sign
test-00071-interp3,sign,sign
test-00071-interp4,sign,sign
test-00071-interp5,sign,sign
test-00072-orig,sign,sign
test-00072-interp1,sign,sign
test-00072-interp2,sign,sign
test-00072-interp3,sign,sign
test-00072-interp4,sign,sign
test-00072-interp5,sign,sign
test-00073-orig,sign,sign
test-00073-interp1,sign,sign
test-00073-interp2,sign,sign
test-00073-interp3,sign,sign
test-00073-interp4,sign,sign
test-00073-interp5,sign,sign
test-00074-orig,sign,sign
test-00074-interp1,sign,sign
test-00074-interp2,sign,sign
test-00074-interp3,sign,sign
test-00074-interp4,sign,sign
test-00074-interp5,sign,sign
test-00075-orig,sign,sign
test-00075-interp1,sign,sign
test-00075-interp2,sign,sign
test-00075-interp3,sign,sign
test-00075-interp4,sign,sign
test-00075-interp5,sign,sign
test-00076-orig,sign,sign
test-00076-interp1,sign,sign
test-00076-interp2,sign,sign
test-00076-interp3,sign,sign
test-00076-interp4,sign,sign
test-00076-interp5,sign,sign
test-00077-orig,sign,sign
test-00077-interp1,sign,sign
test-00077-interp2,sign,sign
test-00077-interp3,sign,sign
test-00077-interp4,sign,sign
test-00077-interp5,sign,sign
test-00078-orig,sign,sign
test-00078-interp1,sign,sign
test-00078-interp2,sign,sign
test-00078-interp3,sign,sign
test-00078-interp4,sign,sign
test-00078-interp5,sign,sign
test-00079-orig,sign,sign
test-00079-interp1,sign,sign
test-00079-interp2,sign,sign
test-00079-interp3,sign,sign
test-00079-interp4,sign,sign
test-00079-interp5,sign,sign
test-00080-orig,sign,sign
test-00080-interp1,sign,sign
test-00080-interp2,sign,sign
test-00080-interp3,sign,sign
test-00080-interp4,sign,sign
test-00080-interp5,sign,sign
test-00081-orig,sign,dataset_a
test-00081-interp1,sign,sign
test-00081-interp2,sign,dataset_a
test-00081-interp3,sign,sign
test-00081-interp4,sign,sign
test-00081-interp5,sign,sign
test-00082-orig,sign,sign
test-00082-interp1,sign,sign
test-00082-interp2,sign,sign
test-00082-interp3,sign,sign
test-00082-interp4,sign,sign
test-00082-interp5,sign,sign
test-00083-orig,sign,sign
test-00083-interp1,sign,sign
test-00083-interp2,sign,sign
test-00083-interp3,sign,sign
test-00083-interp4,sign,sign
test-00083-interp5,sign,sign
test-00084-orig,sign,sign
test-00084-interp1,sign,sign
test-00084-interp2,sign,sign
test-00084-interp3,sign,sign
test-00084-interp4,sign,sign
test-00084-interp5,sign,sign
test-00085-orig,sign,dataset_a
test-00085-interp1,sign,sign
test-00085-interp2,sign,sign
test-00085-interp3,sign,dataset_a
test-00085-interp4,sign,sign
test-00085-interp5,sign,dataset_a
test-00086-orig,sign,sign
test-00086-interp1,sign,sign
test-00086-interp2,sign,sign
test-00086-interp3,sign,sign
test-00086-interp4,sign,sign
test-00086-interp5,sign,sign
test-00087-orig,sign,sign
test-00087-interp1,sign,sign
test-00087-interp2,sign,sign
test-00087-interp3,sign,sign
test-00087-interp4,sign,sign
test-00087-interp5,sign,sign
test-00088-orig,sign,sign
test-00088-interp1,sign,sign
test-00088-interp2,sign,sign
test-00088-interp3,sign,sign
test-00088-interp4,sign,sign
test-00088-interp5,sign,sign
test-00089-orig,sign,sign
test-00089-interp1,sign,sign
test-00089-interp2,sign,sign
test-00089-interp3,sign,sign
test-00089-interp4,sign,sign
test-00089-interp5,sign,sign
test-00089-interp6,sign,sign
test-00089-interp7,sign,sign
test-00089-interp8,sign,sign
test-00089-interp9,sign,sign
test-00089-interp10,sign,sign
test-00090-orig,sign,sign
test-00090-interp1,sign,sign
test-00090-interp2,sign,sign
test-00090-interp3,sign,sign
test-00090-interp4,sign,sign
test-00090-interp5,sign,sign
test-00091-orig,sign,sign
test-00091-interp1,sign,sign
test-00091-interp2,sign,dataset_a
test-00091-interp3,sign,sign
test-00091-interp4,sign,sign
test-00091-interp5,sign,sign
test-00092-orig,sign,dataset_a
test-00092-interp1,sign,dataset_a
test-00092-interp2,sign,sign
test-00092-interp3,sign,dataset_a
test-00092-interp4,sign,sign
test-00092-interp5,sign,sign
test-00092-interp6,sign,dataset_a
test-00092-interp7,sign,sign
test-00092-interp8,sign,dataset_a
test-00092-interp9,sign,sign
test-00092-interp10,sign,sign
test-00093-orig,sign,sign
test-00093-interp1,sign,sign
test-00093-interp2,sign,sign
test-00093-interp3,sign,sign
test-00093-interp4,sign,sign
test-00093-interp5,sign,sign
test-00093-interp6,sign,sign
test-00093-interp7,sign,sign
test-00093-interp8,sign,sign
test-00093-interp9,sign,sign
test-00093-interp10,sign,sign
test-00094-orig,sign,sign
test-00094-interp1,sign,sign
test-00094-interp2,sign,sign
test-00094-interp3,sign,sign
test-00094-interp4,sign,sign
test-00094-interp5,sign,sign
test-00095-orig,sign,sign
test-00095-interp1,sign,sign
test-00095-interp2,sign,sign
test-00095-interp3,sign,sign
test-00095-interp4,sign,sign
test-00095-interp5,sign,sign
test-00096-orig,sign,sign
test-00096-interp1,sign,sign
test-00096-interp2,sign,dataset_a
test-00096-interp3,sign,sign
test-00096-interp4,sign,sign
test-00096-interp5,sign,sign
test-00097-orig,sign,sign
test-00097-interp1,sign,sign
test-00097-interp2,sign,sign
test-00097-interp3,sign,sign
test-00097-interp4,sign,sign
test-00097-interp5,sign,sign
test-00098-orig,sign,sign
test-00098-interp1,sign,sign
test-00098-interp2,sign,sign
test-00098-interp3,sign,sign
test-00098-interp4,sign,sign
test-00098-interp5,sign,sign
test-00099-orig,sign,sign
test-00099-interp1,sign,sign
test-00099-interp2,sign,dataset_a
test-00099-interp3,sign,sign
test-00099-interp4,sign,sign
test-00099-interp5,sign,sign
test-00100-orig,sign,sign
test-00100-interp1,sign,sign
test-00100-interp2,sign,sign
test-00100-interp3,sign,sign
test-00100-interp4,sign,sign
test-00100-interp5,sign,sign
test-00100-interp6,sign,sign
test-00100-interp7,sign,sign
test-00100-interp8,sign,sign
test-00100-interp9,sign,sign
test-00100-interp10,sign,sign
test-00101-orig,sign,sign
test-00101-interp1,sign,sign
test-00101-interp2,sign,sign
test-00101-interp3,sign,sign
test-00101-interp4,sign,sign
test-00101-interp5,sign,sign
test-00102-orig,sign,sign
test-00102-interp1,sign,sign
test-00102-interp2,sign,sign
test-00102-interp3,sign,sign
test-00102-interp4,sign,sign
test-00102-interp5,sign,sign
test-00103-orig,sign,sign
test-00103-interp1,sign,sign
test-00103-interp2,sign,sign
test-00103-interp3,sign,sign
test-00103-interp4,sign,sign
test-00103-interp5,sign,sign
test-00104-orig,sign,dataset_a
test-00104-interp1,sign,dataset_a
test-00104-interp2,sign,sign
test-00104-interp3,sign,sign
test-00104-interp4,sign,sign
test-00104-interp5,sign,sign
test-00105-orig,sign,sign
test-00105-interp1,sign,sign
test-00105-interp2,sign,sign
test-00105-interp3,sign,sign
test-00105-interp4,sign,sign
test-00105-interp5,sign,sign
test-00106-orig,sign,sign
test-00106-interp1,sign,sign
test-00106-interp2,sign,sign
test-00106-interp3,sign,sign
test-00106-interp4,sign,sign
test-00106-interp5,sign,sign
test-00107-orig,sign,sign
test-00107-interp1,sign,sign
test-00107-interp2,sign,sign
test-00107-interp3,sign,sign
test-00107-interp4,sign,sign
test-00107-interp5,sign,sign
test-00108-orig,sign,sign
test-00108-interp1,sign,sign
test-00108-interp2,sign,sign
test-00108-interp3,sign,sign
test-00108-interp4,sign,sign
test-00108-interp5,sign,sign
test-00109-orig,sign,dataset_a
test-00109-interp1,sign,dataset_a
test-00109-interp2,sign,dataset_a
test-00109-interp3,sign,dataset_a
test-00109-interp4,sign,sign
test-00109-interp5,sign,dataset_a
test-00110-orig,sign,sign
test-00110-interp1,sign,sign
test-00110-interp2,sign,sign
test-00110-interp3,sign,sign
test-00110-interp4,sign,sign
test-00110-interp5,sign,sign
test-00111-orig,sign,sign
test-00111-interp1,sign,sign
test-00111-interp2,sign,sign
test-00111-interp3,sign,sign
test-00111-interp4,sign,sign
test-00111-interp5,sign,sign
test-00112-orig,sign,sign
test-00112-interp1,sign,sign
test-00112-interp2,sign,sign
test-00112-interp3,sign,sign
test-00112-interp4,sign,sign
test-00112-interp5,sign,sign
test-00113-orig,sign,sign
test-00113-interp1,sign,sign
test-00113-interp2,sign,sign
test-00113-interp3,sign,sign
test-00113-interp4,sign,sign
test-00113-interp5,sign,sign
test-00114-orig,sign,sign
test-00114-interp1,sign,sign
test-00114-interp2,sign,sign
test-00114-interp3,sign,sign
test-00114-interp4,sign,sign
test-00114-interp5,sign,sign
test-00115-orig,sign,sign
test-00115-interp1,sign,sign
test-00115-interp2,sign,sign
test-00115-interp3,sign,sign
test-00115-interp4,sign,sign
test-00115-interp5,sign,sign
test-00116-orig,sign,dataset_a
test-00116-interp1,sign,dataset_a
test-00116-interp2,sign,dataset_a
test-00116-interp3,sign,dataset_a
test-00116-interp4,sign,sign
test-00116-interp5,sign,dataset_a
test-00116-interp6,sign,dataset_a
test-00116-interp7,sign,dataset_a
test-00116-interp8,sign,dataset_a
test-00116-interp9,sign,sign
test-00116-interp10,sign,dataset_a
test-00117-orig,sign,sign
test-00117-interp1,sign,sign
test-00117-interp2,sign,sign
test-00117-interp3,sign,dataset_a
test-00117-interp4,sign,sign
test-00117-interp5,sign,sign
test-00118-orig,sign,sign
test-00118-interp1,sign,sign
test-00118-interp2,sign,sign
test-00118-interp3,sign,sign
test-00118-interp4,sign,sign
test-00118-interp5,sign,sign
test-00119-orig,sign,sign
test-00119-interp1,sign,sign
test-00119-interp2,sign,sign
test-00119-interp3,sign,sign
test-00119-interp4,sign,sign
test-00119-interp5,sign,sign
test-00120-orig,sign,sign
test-00120-interp1,sign,sign
test-00120-interp2,sign,sign
test-00120-interp3,sign,sign
test-00120-interp4,sign,sign
test-00120-interp5,sign,sign
test-00121-orig,sign,sign
test-00121-interp1,sign,sign
test-00121-interp2,sign,sign
test-00121-interp3,sign,sign
test-00121-interp4,sign,sign
test-00121-interp5,sign,sign
test-00122-orig,sign,sign
test-00122-interp1,sign,sign
test-00122-interp2,sign,sign
test-00122-interp3,sign,sign
test-00122-interp4,sign,sign
test-00122-interp5,sign,sign
test-00123-orig,sign,sign
test-00123-interp1,sign,sign
test-00123-interp2,sign,sign
test-00123-interp3,sign,sign
test-00123-interp4,sign,sign
test-00123-interp5,sign,sign
test-00124-orig,sign,dataset_a
test-00124-interp1,sign,dataset_a
test-00124-interp2,sign,sign
test-00124-interp3,sign,dataset_a
test-00124-interp4,sign,sign
test-00124-interp5,sign,dataset_a
test-00125-orig,sign,sign
test-00125-interp1,sign,sign
test-00125-interp2,sign,sign
test-00125-interp3,sign,sign
test-00125-interp4,sign,sign
test-00125-interp5,sign,sign
test-00126-orig,sign,sign
test-00126-interp1,sign,sign
test-00126-interp2,sign,sign
test-00126-interp3,sign,sign
test-00126-interp4,sign,sign
test-00126-interp5,sign,sign
test-00127-orig,sign,sign
test-00127-interp1,sign,sign
test-00127-interp2,sign,sign
test-00127-interp3,sign,sign
test-00127-interp4,sign,sign
test-00127-interp5,sign,sign
test-00128-orig,sign,dataset_a
test-00128-interp1,sign,sign
test-00128-interp2,sign,sign
test-00128-interp3,sign,sign
test-00128-interp4,sign,sign
test-00128-interp5,sign,sign
test-00129-orig,sign,sign
test-00129-interp1,sign,sign
test-00129-interp2,sign,sign
test-00129-interp3,sign,sign
test-00129-interp4,sign,sign
test-00129-interp5,sign,sign
test-00130-orig,sign,sign
test-00130-interp1,sign,sign
test-00130-interp2,sign,sign
test-00130-interp3,sign,dataset_a
test-00130-interp4,sign,sign
test-00130-interp5,sign,sign
test-00131-orig,sign,sign
test-00131-interp1,sign,sign
test-00131-interp2,sign,sign
test-00131-interp3,sign,sign
test-00131-interp4,sign,sign
test-00131-interp5,sign,sign
test-00132-orig,sign,sign
test-00132-interp1,sign,sign
test-00132-interp2,sign,sign
test-00132-interp3,sign,sign
test-00132-interp4,sign,sign
test-00132-interp5,sign,sign
test-00133-orig,sign,sign
test-00133-interp1,sign,sign
test-00133-interp2,sign,sign
test-00133-interp3,sign,sign
test-00133-interp4,sign,sign
test-00133-interp5,sign,sign
test-00134-orig,sign,sign
test-00134-interp1,sign,sign
test-00134-interp2,sign,sign
test-00134-interp3,sign,sign
test-00134-interp4,sign,sign
test-00134-interp5,sign,sign
test-00135-orig,sign,dataset_a
test-00135-interp1,sign,dataset_a
test-00135-interp2,sign,dataset_a
test-00135-interp3,sign,dataset_a
test-00135-interp4,sign,dataset_a
test-00135-interp5,sign,dataset_a
test-00136-orig,sign,sign
test-00136-interp1,sign,sign
test-00136-interp2,sign,sign
test-00136-interp3,sign,sign
test-00136-interp4,sign,sign
test-00136-interp5,sign,sign
test-00137-orig,sign,sign
test-00137-interp1,sign,sign
test-00137-interp2,sign,sign
test-00137-interp3,sign,sign
test-00137-interp4,sign,sign
test-00137-interp5,sign,sign
test-00138-orig,sign,sign
test-00138-interp1,sign,sign
test-00138-interp2,sign,sign
test-00138-interp3,sign,sign
test-00138-interp4,sign,sign
test-00138-interp5,sign,sign
test-00139-orig,sign,sign
test-00139-interp1,sign,sign
test-00139-interp2,sign,sign
test-00139-interp3,sign,sign
test-00139-interp4,sign,dataset_a
test-00139-interp5,sign,sign
test-00140-orig,sign,sign
test-00140-interp1,sign,sign
test-00140-interp2,sign,sign
test-00140-interp3,sign,sign
test-00140-interp4,sign,sign
test-00140-interp5,sign,sign
test-00141-orig,sign,sign
test-00141-interp1,sign,sign
test-00141-interp2,sign,sign
test-00141-interp3,sign,sign
test-00141-interp4,sign,sign
test-00141-interp5,sign,sign
test-00142-orig,sign,sign
test-00142-interp1,sign,sign
test-00142-interp2,sign,sign
test-00142-interp3,sign,sign
test-00142-interp4,sign,sign
test-00142-interp5,sign,sign
test-00143-orig,sign,sign
test-00143-interp1,sign,sign
test-00143-interp2,sign,sign
test-00143-interp3,sign,sign
test-00143-interp4,sign,sign
test-00143-interp5,sign,sign
test-00144-orig,sign,sign
test-00144-interp1,sign,sign
test-00144-interp2,sign,sign
test-00144-interp3,sign,sign
test-00144-interp4,sign,sign
test-00144-interp5,sign,sign
test-00145-orig,sign,sign
test-00145-interp1,sign,sign
test-00145-interp2,sign,sign
test-00145-interp3,sign,sign
test-00145-interp4,sign,sign
test-00145-interp5,sign,sign
test-00146-orig,sign,dataset_a
test-00146-interp1,sign,dataset_a
test-00146-interp2,sign,sign
test-00146-interp3,sign,dataset_a
test-00146-interp4,sign,dataset_a
test-00146-interp5,sign,sign
test-00147-orig,sign,sign
test-00147-interp1,sign,sign
test-00147-interp2,sign,sign
test-00147-interp3,sign,sign
test-00147-interp4,sign,sign
test-00147-interp5,sign,sign
test-00148-orig,sign,sign
test-00148-interp1,sign,sign
test-00148-interp2,sign,sign
test-00148-interp3,sign,sign
test-00148-interp4,sign,sign
test-00148-interp5,sign,sign
test-00149-orig,sign,sign
test-00149-interp1,sign,sign
test-00149-interp2,sign,sign
test-00149-interp3,sign,sign
test-00149-interp4,sign,sign
test-00149-interp5,sign,sign
test-00150-orig,sign,sign
test-00150-interp1,sign,sign
test-00150-interp2,sign,sign
test-00150-interp3,sign,sign
test-00150-interp4,sign,sign
test-00150-interp5,sign,sign
test-00151-orig,sign,dataset_a
test-00151-interp1,sign,sign
test-00151-interp2,sign,sign
test-00151-interp3,sign,dataset_a
test-00151-interp4,sign,sign
test-00151-interp5,sign,sign
test-00152-orig,sign,sign
test-00152-interp1,sign,sign
test-00152-interp2,sign,sign
test-00152-interp3,sign,sign
test-00152-interp4,sign,sign
test-00152-interp5,sign,sign
test-00153-orig,sign,sign
test-00153-interp1,sign,sign
test-00153-interp2,sign,sign
test-00153-interp3,sign,sign
test-00153-interp4,sign,sign
test-00153-interp5,sign,sign
test-00154-orig,sign,sign
test-00154-interp1,sign,sign
test-00154-interp2,sign,sign
test-00154-interp3,sign,sign
test-00154-interp4,sign,sign
test-00154-interp5,sign,sign
test-00155-orig,sign,dataset_a
test-00155-interp1,sign,dataset_a
test-00155-interp2,sign,sign
test-00155-interp3,sign,dataset_a
test-00155-interp4,sign,sign
test-00155-interp5,sign,dataset_a
test-00156-orig,sign,sign
test-00156-interp1,sign,sign
test-00156-interp2,sign,sign
test-00156-interp3,sign,sign
test-00156-interp4,sign,sign
test-00156-interp5,sign,sign
test-00157-orig,sign,sign
test-00157-interp1,sign,sign
test-00157-interp2,sign,sign
test-00157-interp3,sign,sign
test-00157-interp4,sign,sign
test-00157-interp5,sign,sign
test-00158-orig,sign,dataset_a
test-00158-interp1,sign,dataset_a
test-00158-interp2,sign,dataset_a
test-00158-interp3,sign,dataset_a
test-00158-interp4,sign,sign
test-00158-interp5,sign,sign
test-00158-interp6,sign,dataset_a
test-00158-interp7,sign,dataset_a
test-00158-interp8,sign,dataset_a
test-00158-interp9,sign,sign
test-00158-interp10,sign,sign
test-00159-orig,sign,sign
test-00159-interp1,sign,sign
test-00159-interp2,sign,sign
test-00159-interp3,sign,sign
test-00159-interp4,sign,sign
test-00159-interp5,sign,sign
test-00160-orig,sign,sign
test-00160-interp1,sign,sign
test-00160-interp2,sign,sign
test-00160-interp3,sign,sign
test-00160-interp4,sign,sign
test-00160-interp5,sign,sign
test-00161-orig,sign,sign
test-00161-interp1,sign,sign
test-00161-interp2,sign,sign
test-00161-interp3,sign,sign
test-00161-interp4,sign,sign
test-00161-interp5,sign,sign
test-00162-orig,sign,sign
test-00162-interp1,sign,sign
test-00162-interp2,sign,sign
test-00162-interp3,sign,sign
test-00162-interp4,sign,sign
test-00162-interp5,sign,sign
test-00163-orig,sign,sign
test-00163-interp1,sign,sign
test-00163-interp2,sign,sign
test-00163-interp3,sign,sign
test-00163-interp4,sign,sign
test-00163-interp5,sign,sign
test-00164-orig,sign,sign
test-00164-interp1,sign,sign
test-00164-interp2,sign,sign
test-00164-interp3,sign,dataset_a
test-00164-interp4,sign,sign
test-00164-interp5,sign,sign
test-00165-orig,sign,dataset_a
test-00165-interp1,sign,dataset_a
test-00165-interp2,sign,sign
test-00165-interp3,sign,dataset_a
test-00165-interp4,sign,dataset_a
test-00165-interp5,sign,dataset_a
test-00166-orig,sign,sign
test-00166-interp1,sign,sign
test-00166-interp2,sign,sign
test-00166-interp3,sign,sign
test-00166-interp4,sign,sign
test-00166-interp5,sign,sign
test-00167-orig,sign,sign
test-00167-interp1,sign,sign
test-00167-interp2,sign,sign
test-00167-interp3,sign,sign
test-00167-interp4,sign,sign
test-00167-interp5,sign,sign
test-00167-interp6,sign,sign
test-00167-interp7,sign,sign
test-00167-interp8,sign,sign
test-00167-interp9,sign,sign
test-00167-interp10,sign,sign
test-00168-orig,sign,sign
test-00168-interp1,sign,sign
test-00168-interp2,sign,sign
test-00168-interp3,sign,sign
test-00168-interp4,sign,sign
test-00168-interp5,sign,sign
test-00168-interp6,sign,sign
test-00168-interp7,sign,sign
test-00168-interp8,sign,sign
test-00168-interp9,sign,sign
test-00168-interp10,sign,sign
test-00169-orig,sign,sign
test-00169-interp1,sign,sign
test-00169-interp2,sign,sign
test-00169-interp3,sign,sign
test-00169-interp4,sign,sign
test-00169-interp5,sign,sign
test-00170-orig,sign,sign
test-00170-interp1,sign,sign
test-00170-interp2,sign,sign
test-00170-interp3,sign,sign
test-00170-interp4,sign,sign
test-00170-interp5,sign,sign
test-00171-orig,sign,sign
test-00171-interp1,sign,sign
test-00171-interp2,sign,sign
test-00171-interp3,sign,sign
test-00171-interp4,sign,sign
test-00171-interp5,sign,sign
test-00172-orig,sign,sign
test-00172-interp1,sign,sign
test-00172-interp2,sign,sign
test-00172-interp3,sign,sign
