family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00142,dev,interpretation,4,i'm not as good of a shot as i thought,not_sarcastic,dev-00142-interp4,10,False
dev-00142,dev,interpretation,5,i have always been frightened of iv shots,not_sarcastic,dev-00142-interp5,10,False
dev-00142,dev,interpretation,6,how iv shot 4 today baffles me haha cheeky double and triple really doesn't make me happy,not_sarcastic,dev-00142-interp6,10,False
dev-00142,dev,interpretation,7,that did not help my team at all,not_sarcastic,dev-00142-interp7,10,False
dev-00142,dev,interpretation,8,how iv shot 4 today cleared me everything haha cheeky double and triple really makes me annoyed,not_sarcastic,dev-00142-interp8,10,False
dev-00142,dev,interpretation,9,i'm not as good of a shot as i thought,not_sarcastic,dev-00142-interp9,10,False
dev-00142,dev,interpretation,10,i have always been frightened of iv shots,not_sarcastic,dev-00142-interp10,10,False
dev-00143,dev,original,0,how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys,sarcastic,dev-00143-orig,5,True
dev-00143,dev,interpretation,1,no one is perfect,not_sarcastic,dev-00143-interp1,5,True
dev-00143,dev,interpretation,2,we are not perfect you're all not experts,not_sarcastic,dev-00143-interp2,5,True
dev-00143,dev,interpretation,3,how is everyone on social media an expert on everything ? we've not reached our peak as a species we're all imperfect we didn t it guys,not_sarcastic,dev-00143-interp3,5,True
dev-00143,dev,interpretation,4,people on social media are not experts on everything,not_sarcastic,dev-00143-interp4,5,True
dev-00143,dev,interpretation,5,i feel annoyed with the all the cyber experts they are seriously irritating,not_sarcastic,dev-00143-interp5,5,True
dev-00144,dev,original,0,how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny,sarcastic,dev-00144-orig,5,True
dev-00144,dev,interpretation,1,not cool when the instructor can't tell time and takes away your paper,not_sarcastic,dev-00144-interp1,5,True
dev-00144,dev,interpretation,2,it's not funny when you get robbed of time on a test,not_sarcastic,dev-00144-interp2,5,True
dev-00144,dev,interpretation,3,it is not funny when the invigilator can't tell the time and when the exam isn't over they take the paper off you,not_sarcastic,dev-00144-interp3,5,True
dev-00144,dev,interpretation,4,they need to plan these tests better,not_sarcastic,dev-00144-interp4,5,True
dev-00144,dev,interpretation,5,how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway so disgusting,not_sarcastic,dev-00144-interp5,5,True
dev-00145,dev,original,0,how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world,sarcastic,dev-00145-orig,5,True
dev-00145,dev,interpretation,1,it's not the end of the world,not_sarcastic,dev-00145-interp1,5,True
dev-00145,dev,interpretation,2,these things mess up all the time best not panic,not_sarcastic,dev-00145-interp2,5,True
dev-00145,dev,interpretation,3,machines and internet mess up it's not the end of the world,not_sarcastic,dev-00145-interp3,5,True
dev-00145,dev,interpretation,4,people rely on technology far too much,not_sarcastic,dev-00145-interp4,5,True
dev-00145,dev,interpretation,5,machine and internet are always a mess,not_sarcastic,dev-00145-interp5,5,True
dev-00146,dev,original,0,hooray breakup season,sarcastic,dev-00146-orig,10,False
dev-00146,dev,interpretation,1,boo break up season,not_sarcastic,dev-00146-interp1,10,False
dev-00146,dev,interpretation,2,i just got dumped,not_sarcastic,dev-00146-interp2,10,False
dev-00146,dev,interpretation,3,got damn breakup season,not_sarcastic,dev-00146-interp3,10,False
dev-00146,dev,interpretation,4,i'm guess i'm going to be single for a while,not_sarcastic,dev-00146-interp4,10,False
dev-00146,dev,interpretation,5,it's depressing to see everyone breakingup around you,not_sarcastic,dev-00146-interp5,10,False
dev-00146,dev,interpretation,6,boo break up season,not_sarcastic,dev-00146-interp6,10,False
dev-00146,dev,interpretation,7,i just got dumped,not_sarcastic,dev-00146-interp7,10,False
dev-00146,dev,interpretation,8,got damn breakup season,not_sarcastic,dev-00146-interp8,10,False
dev-00146,dev,interpretation,9,i'm guess i'm going to be single for a while,not_sarcastic,dev-00146-interp9,10,False
dev-00146,dev,interpretation,10,it's depressing to see everyone breakingup around you,not_sarcastic,dev-00146-interp10,10,False
dev-00147,dev,original,0,homeland security sure has been earning its money lately,sarcastic,dev-00147-orig,5,True
dev-00147,dev,interpretation,1,homeland security hasn't been doing a good job lately,not_sarcastic,dev-00147-interp1,5,True
dev-00147,dev,interpretation,2,homeland security sure has not been earning its money lately,not_sarcastic,dev-00147-interp2,5,True
dev-00147,dev,interpretation,3,homeland security sure has not been earning its money lately,not_sarcastic,dev-00147-interp3,5,True
dev-00147,dev,interpretation,4,what has national security been up to ?,not_sarcastic,dev-00147-interp4,5,True
dev-00147,dev,interpretation,5,keeping security at house is the new trend,not_sarcastic,dev-00147-interp5,5,True
dev-00148,dev,original,0,home alone in the storm with the power cutting out not scary at all,sarcastic,dev-00148-orig,5,True
dev-00148,dev,interpretation,1,i am scared of the storm and power being out,not_sarcastic,dev-00148-interp1,5,True
dev-00148,dev,interpretation,2,i am very frightened being alone during a storm with no power,not_sarcastic,dev-00148-interp2,5,True
dev-00148,dev,interpretation,3,it's pretty scary being home alone in a storm with no power,not_sarcastic,dev-00148-interp3,5,True
dev-00148,dev,interpretation,4,i'm scared of the dark,not_sarcastic,dev-00148-interp4,5,True
dev-00148,dev,interpretation,5,home alone in the storm with the power cutting out so scary,not_sarcastic,dev-00148-interp5,5,True
dev-00149,dev,original,0,holy crap an out,sarcastic,dev-00149-orig,10,False
dev-00149,dev,interpretation,1,no easy outs today,not_sarcastic,dev-00149-interp1,10,False
dev-00149,dev,interpretation,2,we got out again,not_sarcastic,dev-00149-interp2,10,False
dev-00149,dev,interpretation,3,an out again,not_sarcastic,dev-00149-interp3,10,False
dev-00149,dev,interpretation,4,this game's one sided,not_sarcastic,dev-00149-interp4,10,False
dev-00149,dev,interpretation,5,holy crap an out,not_sarcastic,dev-00149-interp5,10,False
dev-00149,dev,interpretation,6,no easy outs today,not_sarcastic,dev-00149-interp6,10,False
dev-00149,dev,interpretation,7,we got out again,not_sarcastic,dev-00149-interp7,10,False
dev-00149,dev,interpretation,8,an out again,not_sarcastic,dev-00149-interp8,10,False
dev-00149,dev,interpretation,9,this game's one sided,not_sarcastic,dev-00149-interp9,10,False
dev-00149,dev,interpretation,10,holy crap an out,not_sarcastic,dev-00149-interp10,10,False
dev-00150,dev,original,0,hmmm any sports on tv tonight worth watching ?,sarcastic,dev-00150-orig,5,True
dev-00150,dev,interpretation,1,there are good sports on tv tonight,not_sarcastic,dev-00150-interp1,5,True
dev-00150,dev,interpretation,2,the most important game is on tonight and everyone it talking about it,not_sarcastic,dev-00150-interp2,5,True
dev-00150,dev,interpretation,3,there are good sports on tv tonight,not_sarcastic,dev-00150-interp3,5,True
dev-00150,dev,interpretation,4,i'm not happy with the game,not_sarcastic,dev-00150-interp4,5,True
dev-00150,dev,interpretation,5,much sports on tv tonight to watch,not_sarcastic,dev-00150-interp5,5,True
dev-00151,dev,original,0,history is never made by those who use incognito browsers,sarcastic,dev-00151-orig,5,True
dev-00151,dev,interpretation,1,history is never made by those who use incognito browsers,not_sarcastic,dev-00151-interp1,5,True
dev-00151,dev,interpretation,2,history is never made by those who use incognito browsers,not_sarcastic,dev-00151-interp2,5,True
dev-00151,dev,interpretation,3,history is always made by those who use incognito browsers,not_sarcastic,dev-00151-interp3,5,True
dev-00151,dev,interpretation,4,history is never made by those who use incognito browsers,not_sarcastic,dev-00151-interp4,5,True
dev-00151,dev,interpretation,5,going incognito will never make you famous,not_sarcastic,dev-00151-interp5,5,True
dev-00152,dev,original,0,hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now,sarcastic,dev-00152-orig,5,True
dev-00152,dev,interpretation,1,hillary's stunt won't attract young voters,not_sarcastic,dev-00152-interp1,5,True
dev-00152,dev,interpretation,2,hillary is making moves that will alienate young voters,not_sarcastic,dev-00152-interp2,5,True
dev-00152,dev,interpretation,3,hilldog's staff just told trump to delete his account on twitter dot com all the young voters wont be flocking to her now,not_sarcastic,dev-00152-interp3,5,True
dev-00152,dev,interpretation,4,hilldog's staff just told trump to delete his account on twitter dot com all the young voters wont be flocking to her now,not_sarcastic,dev-00152-interp4,5,True
dev-00152,dev,interpretation,5,hilldog's staff just told trump to delete his account on twitter dot com hardly makes difference to the young voters,not_sarcastic,dev-00152-interp5,5,True
dev-00153,dev,original,0,hillary had such stiff competition amazing she pulled it out,sarcastic,dev-00153-orig,5,True
dev-00153,dev,interpretation,1,it is not surprise hillary pulled it out,not_sarcastic,dev-00153-interp1,5,True
dev-00153,dev,interpretation,2,hillary was going to win from day one,not_sarcastic,dev-00153-interp2,5,True
dev-00153,dev,interpretation,3,hillary had such weak competition and so it isn't amazing pulling that competitor off,not_sarcastic,dev-00153-interp3,5,True
dev-00153,dev,interpretation,4,bernie never had a chance,not_sarcastic,dev-00153-interp4,5,True
dev-00153,dev,interpretation,5,it's quite obvious that hillary had such a tough competition but she pulled it off,not_sarcastic,dev-00153-interp5,5,True
dev-00154,dev,original,0,high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting,sarcastic,dev-00154-orig,5,True
dev-00154,dev,interpretation,1,high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting,not_sarcastic,dev-00154-interp1,5,True
dev-00154,dev,interpretation,2,they are not celebrating with any bunting,not_sarcastic,dev-00154-interp2,5,True
dev-00154,dev,interpretation,3,high streets up and down the land are dead with the red white and blue of thousands of yards of celebratory birthday bunting,not_sarcastic,dev-00154-interp3,5,True
dev-00154,dev,interpretation,4,high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting,not_sarcastic,dev-00154-interp4,5,True
dev-00154,dev,interpretation,5,high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting,not_sarcastic,dev-00154-interp5,5,True
dev-00155,dev,original,0,hey in good news we can now go back to pretending rape isn't really a problem anymore,sarcastic,dev-00155-orig,5,True
dev-00155,dev,interpretation,1,we cannot pretend rape is not real,not_sarcastic,dev-00155-interp1,5,True
dev-00155,dev,interpretation,2,rape is really a big problem,not_sarcastic,dev-00155-interp2,5,True
dev-00155,dev,interpretation,3,hey in bad news we can t now go back to pretending rape is really a problem anymore,not_sarcastic,dev-00155-interp3,5,True
dev-00155,dev,interpretation,4,rape is a horrible things and people need to understand this,not_sarcastic,dev-00155-interp4,5,True
dev-00155,dev,interpretation,5,rape is a big problem and please stop pretending it is not,not_sarcastic,dev-00155-interp5,5,True
dev-00156,dev,original,0,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,sarcastic,dev-00156-orig,10,False
dev-00156,dev,interpretation,1,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp1,10,False
dev-00156,dev,interpretation,2,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp2,10,False
dev-00156,dev,interpretation,3,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp3,10,False
dev-00156,dev,interpretation,4,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp4,10,False
dev-00156,dev,interpretation,5,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp5,10,False
dev-00156,dev,interpretation,6,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp6,10,False
dev-00156,dev,interpretation,7,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp7,10,False
dev-00156,dev,interpretation,8,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp8,10,False
dev-00156,dev,interpretation,9,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp9,10,False
dev-00156,dev,interpretation,10,hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,not_sarcastic,dev-00156-interp10,10,False
dev-00157,dev,original,0,hey would you look at that 2 mods just spun out,sarcastic,dev-00157-orig,5,True
dev-00157,dev,interpretation,1,mods are always spinning out,not_sarcastic,dev-00157-interp1,5,True
dev-00157,dev,interpretation,2,i'm not surprised that 2 mods spun out,not_sarcastic,dev-00157-interp2,5,True
dev-00157,dev,interpretation,3,hey would not you look at that 2 mods just spun out,not_sarcastic,dev-00157-interp3,5,True
dev-00157,dev,interpretation,4,i'm not surprised that 2 mods spun out,not_sarcastic,dev-00157-interp4,5,True
dev-00157,dev,interpretation,5,not surprising that 2 mods spun out,not_sarcastic,dev-00157-interp5,5,True
dev-00158,dev,original,0,hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying,sarcastic,dev-00158-orig,5,True
dev-00158,dev,interpretation,1,my opinion is not better than yours,not_sarcastic,dev-00158-interp1,5,True
dev-00158,dev,interpretation,2,my opinion isn't better than yours because of my credentials,not_sarcastic,dev-00158-interp2,5,True
dev-00158,dev,interpretation,3,even though i have an fra certification and college experience and i'm a veteran my opinion is not better than yours just saying,not_sarcastic,dev-00158-interp3,5,True
dev-00158,dev,interpretation,4,everyone thinks they're better than everyone else,not_sarcastic,dev-00158-interp4,5,True
dev-00158,dev,interpretation,5,hey guys i have an fra certification and college experience and i'm a veteran my opinion is not better than yours,not_sarcastic,dev-00158-interp5,5,True
dev-00159,dev,original,0,hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?,sarcastic,dev-00159-orig,5,True
dev-00159,dev,interpretation,1,hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?,not_sarcastic,dev-00159-interp1,5,True
dev-00159,dev,interpretation,2,your chant is getting old knock it off,not_sarcastic,dev-00159-interp2,5,True
dev-00159,dev,interpretation,3,hey darts fans all over the world i'm sure i don t understand the chant how many phil taylors are there ?,not_sarcastic,dev-00159-interp3,5,True
dev-00159,dev,interpretation,4,your sports chant is lacking in creativity,not_sarcastic,dev-00159-interp4,5,True
dev-00159,dev,interpretation,5,hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?,not_sarcastic,dev-00159-interp5,5,True
dev-00160,dev,original,0,hererra is playing ?,sarcastic,dev-00160-orig,10,False
dev-00160,dev,interpretation,1,hererra is playing,not_sarcastic,dev-00160-interp1,10,False
dev-00160,dev,interpretation,2,hererra is having a bad game,not_sarcastic,dev-00160-interp2,10,False
dev-00160,dev,interpretation,3,hererra is out of play,not_sarcastic,dev-00160-interp3,10,False
dev-00160,dev,interpretation,4,why would they play that guy ? he stinks,not_sarcastic,dev-00160-interp4,10,False
dev-00160,dev,interpretation,5,they allowed hererra to play,not_sarcastic,dev-00160-interp5,10,False
dev-00160,dev,interpretation,6,hererra is playing,not_sarcastic,dev-00160-interp6,10,False
dev-00160,dev,interpretation,7,hererra is having a bad game,not_sarcastic,dev-00160-interp7,10,False
dev-00160,dev,interpretation,8,hererra is out of play,not_sarcastic,dev-00160-interp8,10,False
dev-00160,dev,interpretation,9,why would they play that guy ? he stinks,not_sarcastic,dev-00160-interp9,10,False
dev-00160,dev,interpretation,10,they allowed hererra to play,not_sarcastic,dev-00160-interp10,10,False
dev-00161,dev,original,0,hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard,sarcastic,dev-00161-orig,5,True
dev-00161,dev,interpretation,1,hearing little kids say no gays is unwelcoming,not_sarcastic,dev-00161-interp1,5,True
dev-00161,dev,interpretation,2,this thing i'm pretended that happened was not comforting,not_sarcastic,dev-00161-interp2,5,True
dev-00161,dev,interpretation,3,hearing little kids saying ' yeah no gays ' when entering a chapel is probably the least welcoming thing i've heard,not_sarcastic,dev-00161-interp3,5,True
dev-00161,dev,interpretation,4,hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most terrible words i have ever heard,not_sarcastic,dev-00161-interp4,5,True
dev-00161,dev,interpretation,5,hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most hurting words i have ever heard,not_sarcastic,dev-00161-interp5,5,True
dev-00162,dev,original,0,healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade,sarcastic,dev-00162-orig,5,True
dev-00162,dev,interpretation,1,healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade,not_sarcastic,dev-00162-interp1,5,True
dev-00162,dev,interpretation,2,how can they say he's fading when he's doing so well,not_sarcastic,dev-00162-interp2,5,True
dev-00162,dev,interpretation,3,healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade,not_sarcastic,dev-00162-interp3,5,True
dev-00162,dev,interpretation,4,today was not his day,not_sarcastic,dev-00162-interp4,5,True
dev-00162,dev,interpretation,5,healthy joey votto is batting 211 i don't want to listen to postgame hear his manager saying how hard it is to watch star fade,not_sarcastic,dev-00162-interp5,5,True
dev-00163,dev,original,0,head aches are the best thing ever yaaas,sarcastic,dev-00163-orig,10,False
dev-00163,dev,interpretation,1,headaches suck,not_sarcastic,dev-00163-interp1,10,False
dev-00163,dev,interpretation,2,headaches are horrible,not_sarcastic,dev-00163-interp2,10,False
dev-00163,dev,interpretation,3,head aches are the worst thing ever yaaas,not_sarcastic,dev-00163-interp3,10,False
dev-00163,dev,interpretation,4,i hate getting headaches,not_sarcastic,dev-00163-interp4,10,False
dev-00163,dev,interpretation,5,i hate headaches,not_sarcastic,dev-00163-interp5,10,False
dev-00163,dev,interpretation,6,headaches suck,not_sarcastic,dev-00163-interp6,10,False
dev-00163,dev,interpretation,7,headaches are horrible,not_sarcastic,dev-00163-interp7,10,False
dev-00163,dev,interpretation,8,head aches are the worst thing ever yaaas,not_sarcastic,dev-00163-interp8,10,False
dev-00163,dev,interpretation,9,i hate getting headaches,not_sarcastic,dev-00163-interp9,10,False
dev-00163,dev,interpretation,10,i hate headaches,not_sarcastic,dev-00163-interp10,10,False
dev-00164,dev,original,0,having tonsillitis is so much fun,sarcastic,dev-00164-orig,5,True
dev-00164,dev,interpretation,1,tonilitis sucks,not_sarcastic,dev-00164-interp1,5,True
dev-00164,dev,interpretation,2,having tonsillitis is so not fun,not_sarcastic,dev-00164-interp2,5,True
dev-00164,dev,interpretation,3,having tonsillitis is so the worst,not_sarcastic,dev-00164-interp3,5,True
dev-00164,dev,interpretation,4,i hate not being able to talk,not_sarcastic,dev-00164-interp4,5,True
dev-00164,dev,interpretation,5,having tonsillitis is so much annoying,not_sarcastic,dev-00164-interp5,5,True
dev-00165,dev,original,0,having a great few days of mental health there tbh,sarcastic,dev-00165-orig,5,True
dev-00165,dev,interpretation,1,having a few rough days,not_sarcastic,dev-00165-interp1,5,True
dev-00165,dev,interpretation,2,i'm not doing well mentally,not_sarcastic,dev-00165-interp2,5,True
dev-00165,dev,interpretation,3,having bad few days of mental health there tbh,not_sarcastic,dev-00165-interp3,5,True
dev-00165,dev,interpretation,4,having a bad few days of mental health there tbh,not_sarcastic,dev-00165-interp4,5,True
dev-00165,dev,interpretation,5,having a bad few days of mental health there tbh,not_sarcastic,dev-00165-interp5,5,True
dev-00166,dev,original,0,have two older brother one acted almost like an older brother should be the other never acted like one superbly classy,sarcastic,dev-00166-orig,5,True
dev-00166,dev,interpretation,1,my older brothers never acted like they should they showed not class,not_sarcastic,dev-00166-interp1,5,True
dev-00166,dev,interpretation,2,neither of my brothers are being good brothers,not_sarcastic,dev-00166-interp2,5,True
dev-00166,dev,interpretation,3,have two older brothers that never act like it not classy,not_sarcastic,dev-00166-interp3,5,True
dev-00166,dev,interpretation,4,older brothers are jerks,not_sarcastic,dev-00166-interp4,5,True
dev-00166,dev,interpretation,5,have two older brother one acted almost like an older brother should be the other never acted like one disgusting,not_sarcastic,dev-00166-interp5,5,True
dev-00167,dev,original,0,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,sarcastic,dev-00167-orig,5,True
dev-00167,dev,interpretation,1,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,not_sarcastic,dev-00167-interp1,5,True
dev-00167,dev,interpretation,2,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,not_sarcastic,dev-00167-interp2,5,True
dev-00167,dev,interpretation,3,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,not_sarcastic,dev-00167-interp3,5,True
dev-00167,dev,interpretation,4,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,not_sarcastic,dev-00167-interp4,5,True
dev-00167,dev,interpretation,5,have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space,not_sarcastic,dev-00167-interp5,5,True
dev-00168,dev,original,0,hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better,sarcastic,dev-00168-orig,5,True
dev-00168,dev,interpretation,1,a cuppa will not make it all better,not_sarcastic,dev-00168-interp1,5,True
dev-00168,dev,interpretation,2,cuppa will be nice but it won't fix it all,not_sarcastic,dev-00168-interp2,5,True
dev-00168,dev,interpretation,3,love when i feel so emotional i just don t want to sleep a comfortable sleep i'm sure a cuppa will make it all worst,not_sarcastic,dev-00168-interp3,5,True
dev-00168,dev,interpretation,4,i just want a good night's sleep,not_sarcastic,dev-00168-interp4,5,True
dev-00168,dev,interpretation,5,hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better,not_sarcastic,dev-00168-interp5,5,True
dev-00169,dev,original,0,hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?,sarcastic,dev-00169-orig,10,False
dev-00169,dev,interpretation,1,the sun being up doesn't mean anything to me,not_sarcastic,dev-00169-interp1,10,False
dev-00169,dev,interpretation,2,i want to sleep till i want to get up,not_sarcastic,dev-00169-interp2,10,False
dev-00169,dev,interpretation,3,hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?,not_sarcastic,dev-00169-interp3,10,False
dev-00169,dev,interpretation,4,my wife likes to wake me up,not_sarcastic,dev-00169-interp4,10,False
dev-00169,dev,interpretation,5,hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?,not_sarcastic,dev-00169-interp5,10,False
dev-00169,dev,interpretation,6,the sun being up doesn't mean anything to me,not_sarcastic,dev-00169-interp6,10,False
dev-00169,dev,interpretation,7,i want to sleep till i want to get up,not_sarcastic,dev-00169-interp7,10,False
dev-00169,dev,interpretation,8,hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?,not_sarcastic,dev-00169-interp8,10,False
dev-00169,dev,interpretation,9,my wife likes to wake me up,not_sarcastic,dev-00169-interp9,10,False
dev-00169,dev,interpretation,10,hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?,not_sarcastic,dev-00169-interp10,10,False
dev-00170,dev,original,0,harper's car is just a little singed,sarcastic,dev-00170-orig,10,False
dev-00170,dev,interpretation,1,harper's car really burst into flames,not_sarcastic,dev-00170-interp1,10,False
dev-00170,dev,interpretation,2,harper's car is completely destroyed by fire,not_sarcastic,dev-00170-interp2,10,False
dev-00170,dev,interpretation,3,harper's car is completely burnt,not_sarcastic,dev-00170-interp3,10,False
dev-00170,dev,interpretation,4,harper's car is completely burnt,not_sarcastic,dev-00170-interp4,10,False
dev-00170,dev,interpretation,5,harper's car is totally singed,not_sarcastic,dev-00170-interp5,10,False
dev-00170,dev,interpretation,6,harper's car really burst into flames,not_sarcastic,dev-00170-interp6,10,False
dev-00170,dev,interpretation,7,harper's car is completely destroyed by fire,not_sarcastic,dev-00170-interp7,10,False
dev-00170,dev,interpretation,8,harper's car is completely burnt,not_sarcastic,dev-00170-interp8,10,False
dev-00170,dev,interpretation,9,harper's car is completely burnt,not_sarcastic,dev-00170-interp9,10,False
dev-00170,dev,interpretation,10,harper's car is totally singed,not_sarcastic,dev-00170-interp10,10,False
dev-00171,dev,original,0,happy to be of service at your convenience,sarcastic,dev-00171-orig,5,True
dev-00171,dev,interpretation,1,i am not happy to be of service at your convenience,not_sarcastic,dev-00171-interp1,5,True
dev-00171,dev,interpretation,2,i'm not happy being used by you,not_sarcastic,dev-00171-interp2,5,True
dev-00171,dev,interpretation,3,i am not happy to be of service at your convenience,not_sarcastic,dev-00171-interp3,5,True
dev-00171,dev,interpretation,4,not happy to be of service at your convenience,not_sarcastic,dev-00171-interp4,5,True
dev-00171,dev,interpretation,5,i hate giving you service at your convenience,not_sarcastic,dev-00171-interp5,5,True
dev-00172,dev,original,0,happy national bbq day,sarcastic,dev-00172-orig,5,True
dev-00172,dev,interpretation,1,there are too many made up holidays,not_sarcastic,dev-00172-interp1,5,True
dev-00172,dev,interpretation,2,it's memorial day not bbq day,not_sarcastic,dev-00172-interp2,5,True
dev-00172,dev,interpretation,3,unhappy national bbq day,not_sarcastic,dev-00172-interp3,5,True
dev-00172,dev,interpretation,4,nobody cares about this holiday,not_sarcastic,dev-00172-interp4,5,True
dev-00172,dev,interpretation,5,happy national bbq day,not_sarcastic,dev-00172-interp5,5,True
dev-00173,dev,original,0,happiness is splashing some of your green smoothie on your white shirt as you head out the door,sarcastic,dev-00173-orig,5,True
dev-00173,dev,interpretation,1,i'm not happy i spilled my smoothie on my shirt,not_sarcastic,dev-00173-interp1,5,True
dev-00173,dev,interpretation,2,i ruined my shirt and i'm not happy about it,not_sarcastic,dev-00173-interp2,5,True
dev-00173,dev,interpretation,3,annoying thing is splashing some of your green smoothie on your white shirt as you head out the door,not_sarcastic,dev-00173-interp3,5,True
dev-00173,dev,interpretation,4,i ruined my shirt,not_sarcastic,dev-00173-interp4,5,True
dev-00173,dev,interpretation,5,annoying is splashing some of your green smoothie on your white shirt as you head out the door,not_sarcastic,dev-00173-interp5,5,True
dev-00174,dev,original,0,hahah what do i do after i walk a mile ? eat chinese food good way to be healthy,sarcastic,dev-00174-orig,5,True
dev-00174,dev,interpretation,1,it's not healthy to eat chinese food after exercising,not_sarcastic,dev-00174-interp1,5,True
dev-00174,dev,interpretation,2,this is not the way to be healthy,not_sarcastic,dev-00174-interp2,5,True
dev-00174,dev,interpretation,3,hahah what do i do after i walk a mile ? don t eat chinese food bad way to be healthy,not_sarcastic,dev-00174-interp3,5,True
dev-00174,dev,interpretation,4,i hate trying to be healthy,not_sarcastic,dev-00174-interp4,5,True
dev-00174,dev,interpretation,5,i am sick of my habit of walking a mile and then gorge on chinese food i hate myself,not_sarcastic,dev-00174-interp5,5,True
dev-00175,dev,original,0,hahah that is 100 a penalty,sarcastic,dev-00175-orig,10,False
dev-00175,dev,interpretation,1,that is not a penalty,not_sarcastic,dev-00175-interp1,10,False
dev-00175,dev,interpretation,2,that was not a penalty,not_sarcastic,dev-00175-interp2,10,False
dev-00175,dev,interpretation,3,wow not it is another 100 freaking panalty,not_sarcastic,dev-00175-interp3,10,False
dev-00175,dev,interpretation,4,the referee made the wrong call,not_sarcastic,dev-00175-interp4,10,False
dev-00175,dev,interpretation,5,sadly that is a penalty,not_sarcastic,dev-00175-interp5,10,False
dev-00175,dev,interpretation,6,that is not a penalty,not_sarcastic,dev-00175-interp6,10,False
dev-00175,dev,interpretation,7,that was not a penalty,not_sarcastic,dev-00175-interp7,10,False
dev-00175,dev,interpretation,8,wow not it is another 100 freaking panalty,not_sarcastic,dev-00175-interp8,10,False
dev-00175,dev,interpretation,9,the referee made the wrong call,not_sarcastic,dev-00175-interp9,10,False
dev-00175,dev,interpretation,10,sadly that is a penalty,not_sarcastic,dev-00175-interp10,10,False
dev-00176,dev,original,0,haha social media am i right ladies ? sarcasm,sarcastic,dev-00176-orig,5,True
dev-00176,dev,interpretation,1,haha social media am i right ladies ? sarcasm,not_sarcastic,dev-00176-interp1,5,True
