family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00141,test,interpretation,1,i don't know how to pick them,not_sarcastic,test-00141-interp1,5,True
test-00141,test,interpretation,2,i don't know how to pick them,not_sarcastic,test-00141-interp2,5,True
test-00141,test,interpretation,3,i have looked back at my ex's and said to myself i sure don't know how to pick em smdh,not_sarcastic,test-00141-interp3,5,True
test-00141,test,interpretation,4,i've made some bad choices in boyfriends,not_sarcastic,test-00141-interp4,5,True
test-00141,test,interpretation,5,i have looked back at my ex's and said to myself i sure never knew how to pick em,not_sarcastic,test-00141-interp5,5,True
test-00142,test,original,0,anyway y'all carry on back to roots cause that's making me feel even better,sarcastic,test-00142-orig,5,True
test-00142,test,interpretation,1,roots is not making me feel better,not_sarcastic,test-00142-interp1,5,True
test-00142,test,interpretation,2,roots is depressing as all hell,not_sarcastic,test-00142-interp2,5,True
test-00142,test,interpretation,3,anyway y'all carry on back to roots cause that's making me feel even more annoying,not_sarcastic,test-00142-interp3,5,True
test-00142,test,interpretation,4,roots is a very graphic series,not_sarcastic,test-00142-interp4,5,True
test-00142,test,interpretation,5,anyway y'all carry on back to roots cause that's making me feel even worse,not_sarcastic,test-00142-interp5,5,True
test-00143,test,original,0,another summer weekend that's a blast,sarcastic,test-00143-orig,5,True
test-00143,test,interpretation,1,another crappy summer weekend,not_sarcastic,test-00143-interp1,5,True
test-00143,test,interpretation,2,another summer weekend that's going to be boring,not_sarcastic,test-00143-interp2,5,True
test-00143,test,interpretation,3,another summer weekend that's not a blast,not_sarcastic,test-00143-interp3,5,True
test-00143,test,interpretation,4,another summer weekend that's not blast,not_sarcastic,test-00143-interp4,5,True
test-00143,test,interpretation,5,bummer another summer weekend that's a blast,not_sarcastic,test-00143-interp5,5,True
test-00144,test,original,0,another shooting ? yeah we totally need to make guns easier for people to get,sarcastic,test-00144-orig,5,True
test-00144,test,interpretation,1,another shooting ? yeah we totally need to make guns harder for people to get,not_sarcastic,test-00144-interp1,5,True
test-00144,test,interpretation,2,we need to make guns harder for people to get,not_sarcastic,test-00144-interp2,5,True
test-00144,test,interpretation,3,another shooting ? yeah we totally need to make guns harder for people to get,not_sarcastic,test-00144-interp3,5,True
test-00144,test,interpretation,4,yeah we need to make guns harder for people to get,not_sarcastic,test-00144-interp4,5,True
test-00144,test,interpretation,5,we really need to get the guns banned,not_sarcastic,test-00144-interp5,5,True
test-00145,test,original,0,another night of work oh the joy,sarcastic,test-00145-orig,5,True
test-00145,test,interpretation,1,another night of work bummer,not_sarcastic,test-00145-interp1,5,True
test-00145,test,interpretation,2,another night of work terrible,not_sarcastic,test-00145-interp2,5,True
test-00145,test,interpretation,3,another night of work oh the annoying peak,not_sarcastic,test-00145-interp3,5,True
test-00145,test,interpretation,4,i hate work,not_sarcastic,test-00145-interp4,5,True
test-00145,test,interpretation,5,another night of work disgusted,not_sarcastic,test-00145-interp5,5,True
test-00146,test,original,0,another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,sarcastic,test-00146-orig,5,True
test-00146,test,interpretation,1,we have a gun violence problem in this country,not_sarcastic,test-00146-interp1,5,True
test-00146,test,interpretation,2,we do have a gun problem in america,not_sarcastic,test-00146-interp2,5,True
test-00146,test,interpretation,3,another mass shooting it's like we've gone numb to it by now but ya know we have a gun violence problem in this country,not_sarcastic,test-00146-interp3,5,True
test-00146,test,interpretation,4,another mass shooting it's like we've gone numb to it by now but ya know we have a gun violence problem in this country,not_sarcastic,test-00146-interp4,5,True
test-00146,test,interpretation,5,gun violence is a burgeoning problem in this country,not_sarcastic,test-00146-interp5,5,True
test-00147,test,original,0,another injured angels starter would be fantastic,sarcastic,test-00147-orig,5,True
test-00147,test,interpretation,1,we don't need any more injuries,not_sarcastic,test-00147-interp1,5,True
test-00147,test,interpretation,2,we don't need another injured angels starter we have enough,not_sarcastic,test-00147-interp2,5,True
test-00147,test,interpretation,3,another injured angels starter would be very bad,not_sarcastic,test-00147-interp3,5,True
test-00147,test,interpretation,4,the angels can't afford to lose another starter,not_sarcastic,test-00147-interp4,5,True
test-00147,test,interpretation,5,another injured angels starter would be disgusting,not_sarcastic,test-00147-interp5,5,True
test-00148,test,original,0,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,sarcastic,test-00148-orig,5,True
test-00148,test,interpretation,1,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,not_sarcastic,test-00148-interp1,5,True
test-00148,test,interpretation,2,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,not_sarcastic,test-00148-interp2,5,True
test-00148,test,interpretation,3,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,not_sarcastic,test-00148-interp3,5,True
test-00148,test,interpretation,4,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,not_sarcastic,test-00148-interp4,5,True
test-00148,test,interpretation,5,another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,not_sarcastic,test-00148-interp5,5,True
test-00149,test,original,0,another coincidental exchange with green,sarcastic,test-00149-orig,5,True
test-00149,test,interpretation,1,that exchange with green was not a coincidence,not_sarcastic,test-00149-interp1,5,True
test-00149,test,interpretation,2,they are doing this on purpose,not_sarcastic,test-00149-interp2,5,True
test-00149,test,interpretation,3,another intentional exchange with green,not_sarcastic,test-00149-interp3,5,True
test-00149,test,interpretation,4,another intentional exchange with green,not_sarcastic,test-00149-interp4,5,True
test-00149,test,interpretation,5,another exchange on purpose with green,not_sarcastic,test-00149-interp5,5,True
test-00150,test,original,0,another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,sarcastic,test-00150-orig,5,True
test-00150,test,interpretation,1,another chapter in a long book of total nhs incompetence at peterborough city hospital you suck,not_sarcastic,test-00150-interp1,5,True
test-00150,test,interpretation,2,another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,not_sarcastic,test-00150-interp2,5,True
test-00150,test,interpretation,3,another chapter in a short book of total nhs incompetence at peterborough city hospital you aren t absolute stars,not_sarcastic,test-00150-interp3,5,True
test-00150,test,interpretation,4,hospitals need to run more efficient,not_sarcastic,test-00150-interp4,5,True
test-00150,test,interpretation,5,another chapter in a long book of total nhs incompetence at peterborough city hospital it sucks,not_sarcastic,test-00150-interp5,5,True
test-00151,test,original,0,and by revealing i mean not at all not even in the least,sarcastic,test-00151-orig,5,True
test-00151,test,interpretation,1,that is not revealing,not_sarcastic,test-00151-interp1,5,True
test-00151,test,interpretation,2,it's showing way too much,not_sarcastic,test-00151-interp2,5,True
test-00151,test,interpretation,3,and by revealing i mean at all even in the least,not_sarcastic,test-00151-interp3,5,True
test-00151,test,interpretation,4,that wasn't a surprise at all,not_sarcastic,test-00151-interp4,5,True
test-00151,test,interpretation,5,i am being secretive,not_sarcastic,test-00151-interp5,5,True
test-00152,test,original,0,anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,sarcastic,test-00152-orig,5,True
test-00152,test,interpretation,1,anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,not_sarcastic,test-00152-interp1,5,True
test-00152,test,interpretation,2,people pretending they were always fans of ali after he died,not_sarcastic,test-00152-interp2,5,True
test-00152,test,interpretation,3,anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,not_sarcastic,test-00152-interp3,5,True
test-00152,test,interpretation,4,i judge people who don't know stuff before their time,not_sarcastic,test-00152-interp4,5,True
test-00152,test,interpretation,5,anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,not_sarcastic,test-00152-interp5,5,True
test-00153,test,original,0,amazing first lap such a shame my favorite german is down to 10 th,sarcastic,test-00153-orig,5,True
test-00153,test,interpretation,1,terrible first lap happy that my least favorite german is down to 10 th,not_sarcastic,test-00153-interp1,5,True
test-00153,test,interpretation,2,i'm glad that german fell to 10 th place,not_sarcastic,test-00153-interp2,5,True
test-00153,test,interpretation,3,boring first lap so happy my non favorite german is down to 10 th,not_sarcastic,test-00153-interp3,5,True
test-00153,test,interpretation,4,this race is losing my interest,not_sarcastic,test-00153-interp4,5,True
test-00153,test,interpretation,5,disgusting first lap such happyness my lease favorite german is down to 10 th,not_sarcastic,test-00153-interp5,5,True
test-00154,test,original,0,always comforting when you hear three gunshots go off in your area,sarcastic,test-00154-orig,5,True
test-00154,test,interpretation,1,never comforting when you hear three gunshots go off in your area,not_sarcastic,test-00154-interp1,5,True
test-00154,test,interpretation,2,gunshots scare the crap out of me,not_sarcastic,test-00154-interp2,5,True
test-00154,test,interpretation,3,always discomforting when you hear three gunshots go off in your area,not_sarcastic,test-00154-interp3,5,True
test-00154,test,interpretation,4,not comforting to hear three gunshots go off in your area,not_sarcastic,test-00154-interp4,5,True
test-00154,test,interpretation,5,disgusting when you hear three gunshots go off in your area,not_sarcastic,test-00154-interp5,5,True
test-00155,test,original,0,always be yourself except during job interviews the first couple months of relationships or any type of social interaction,sarcastic,test-00155-orig,5,True
test-00155,test,interpretation,1,always be yourself except during job interviews the first couple months of relationships or any type of social interaction,not_sarcastic,test-00155-interp1,5,True
test-00155,test,interpretation,2,i am not comfortable being myself,not_sarcastic,test-00155-interp2,5,True
test-00155,test,interpretation,3,never be yourself including during job interviews the first couple months of relationships or any type of social interaction,not_sarcastic,test-00155-interp3,5,True
test-00155,test,interpretation,4,people say be yourself but never take their own advice,not_sarcastic,test-00155-interp4,5,True
test-00155,test,interpretation,5,never be yourself especially during job interviews the first couple months of relationships or any type of social interaction,not_sarcastic,test-00155-interp5,5,True
test-00156,test,original,0,also don't change yordano ventura being a hothead has done well for you,sarcastic,test-00156-orig,5,True
test-00156,test,interpretation,1,being hot headed has not done well for you,not_sarcastic,test-00156-interp1,5,True
test-00156,test,interpretation,2,being a hothead doesn't work for you vetura,not_sarcastic,test-00156-interp2,5,True
test-00156,test,interpretation,3,also surely change yordano ventura its not good for you to be a hothead,not_sarcastic,test-00156-interp3,5,True
test-00156,test,interpretation,4,being hot headed has not done well for you,not_sarcastic,test-00156-interp4,5,True
test-00156,test,interpretation,5,hotheaded yordano ventura is annoying,not_sarcastic,test-00156-interp5,5,True
test-00157,test,original,0,also gotta move a piano as well joy,sarcastic,test-00157-orig,5,True
test-00157,test,interpretation,1,i'm not excited about moving a piano,not_sarcastic,test-00157-interp1,5,True
test-00157,test,interpretation,2,i have to move a piano this is not fun,not_sarcastic,test-00157-interp2,5,True
test-00157,test,interpretation,3,also gotta move a piano as well sad,not_sarcastic,test-00157-interp3,5,True
test-00157,test,interpretation,4,also gotta move a piano as well bummer,not_sarcastic,test-00157-interp4,5,True
test-00157,test,interpretation,5,also gotta move a piano as well annoyed,not_sarcastic,test-00157-interp5,5,True
test-00158,test,original,0,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,sarcastic,test-00158-orig,10,False
test-00158,test,interpretation,1,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,not_sarcastic,test-00158-interp1,10,False
test-00158,test,interpretation,2,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,not_sarcastic,test-00158-interp2,10,False
test-00158,test,interpretation,3,alright all the bulls can rally on the rumour that a good jobs number is permanently going to fastenthe fed from downing rate spy,not_sarcastic,test-00158-interp3,10,False
test-00158,test,interpretation,4,the stock market is crazy right now,not_sarcastic,test-00158-interp4,10,False
test-00158,test,interpretation,5,it is naive to expect that poor job numbers will temporarily slow down the fed from raising rates,not_sarcastic,test-00158-interp5,10,False
test-00158,test,interpretation,6,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,not_sarcastic,test-00158-interp6,10,False
test-00158,test,interpretation,7,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,not_sarcastic,test-00158-interp7,10,False
test-00158,test,interpretation,8,alright all the bulls can rally on the fact that a poor jobs number is temporarily going to fast the fed from raising rates,not_sarcastic,test-00158-interp8,10,False
test-00158,test,interpretation,9,the stock market is crazy right now,not_sarcastic,test-00158-interp9,10,False
test-00158,test,interpretation,10,it is naive to expect that poor job numbers will temporarily slow down the fed from raising rates,not_sarcastic,test-00158-interp10,10,False
test-00159,test,original,0,alright it's just gonna take a few more years for brad stevens to get to iu,sarcastic,test-00159-orig,5,True
test-00159,test,interpretation,1,brad stevens is not going to get to iu,not_sarcastic,test-00159-interp1,5,True
test-00159,test,interpretation,2,brad stevens is too good for this,not_sarcastic,test-00159-interp2,5,True
test-00159,test,interpretation,3,brad stevens is not going to get to iu,not_sarcastic,test-00159-interp3,5,True
test-00159,test,interpretation,4,he's better than people think,not_sarcastic,test-00159-interp4,5,True
test-00159,test,interpretation,5,alright it's just gonna take a few more years for brad stevens to get to iu,not_sarcastic,test-00159-interp5,5,True
test-00160,test,original,0,almost lunchtime i get a half hour away from this paradise,sarcastic,test-00160-orig,5,True
test-00160,test,interpretation,1,almost lunchtime i get a half hour away from this terrible place,not_sarcastic,test-00160-interp1,5,True
test-00160,test,interpretation,2,i'm happy to be away from the miserable place i work,not_sarcastic,test-00160-interp2,5,True
test-00160,test,interpretation,3,almost lunchtime i get a half hour close far this terrible workplace,not_sarcastic,test-00160-interp3,5,True
test-00160,test,interpretation,4,i can't wait for my lunch break,not_sarcastic,test-00160-interp4,5,True
test-00160,test,interpretation,5,half an hour away from this hell,not_sarcastic,test-00160-interp5,5,True
test-00161,test,original,0,almost forgot j r smith played for the cavs,sarcastic,test-00161-orig,5,True
test-00161,test,interpretation,1,jr smith plays for the cavs,not_sarcastic,test-00161-interp1,5,True
test-00161,test,interpretation,2,i'm sick of hearing about jr smith,not_sarcastic,test-00161-interp2,5,True
test-00161,test,interpretation,3,i remembered j r smith play for the cavs,not_sarcastic,test-00161-interp3,5,True
test-00161,test,interpretation,4,this guy still plays for cleveland,not_sarcastic,test-00161-interp4,5,True
test-00161,test,interpretation,5,how can you forget j r smith played for the cavs,not_sarcastic,test-00161-interp5,5,True
test-00162,test,original,0,all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,sarcastic,test-00162-orig,5,True
test-00162,test,interpretation,1,there are too many shootings,not_sarcastic,test-00162-interp1,5,True
test-00162,test,interpretation,2,let's not do this this gun violence is horrible,not_sarcastic,test-00162-interp2,5,True
test-00162,test,interpretation,3,stop shooting people,not_sarcastic,test-00162-interp3,5,True
test-00162,test,interpretation,4,we will never stop mass shootings,not_sarcastic,test-00162-interp4,5,True
test-00162,test,interpretation,5,stop shooting innocent people,not_sarcastic,test-00162-interp5,5,True
test-00163,test,original,0,all those sluts you follow really makes me want you,sarcastic,test-00163-orig,5,True
test-00163,test,interpretation,1,i don't want you if you are following those sluts,not_sarcastic,test-00163-interp1,5,True
test-00163,test,interpretation,2,the women you follow make you unattractive,not_sarcastic,test-00163-interp2,5,True
test-00163,test,interpretation,3,all those sluts you unfollow really makes me kick you,not_sarcastic,test-00163-interp3,5,True
test-00163,test,interpretation,4,all those sluts you follow don't makes me want you,not_sarcastic,test-00163-interp4,5,True
test-00163,test,interpretation,5,all those sluts you follow really makes me hate you,not_sarcastic,test-00163-interp5,5,True
test-00164,test,original,0,all that blood that was lost on that high sticking is such a tragedy,sarcastic,test-00164-orig,5,True
test-00164,test,interpretation,1,all that blood was great,not_sarcastic,test-00164-interp1,5,True
test-00164,test,interpretation,2,all that blood that was lost on that high sticking is not a tragedy,not_sarcastic,test-00164-interp2,5,True
test-00164,test,interpretation,3,all that blood that was lost on that high sticking is such a miracle,not_sarcastic,test-00164-interp3,5,True
test-00164,test,interpretation,4,all that blood that was lost on that high sticking is not a tragedy,not_sarcastic,test-00164-interp4,5,True
test-00164,test,interpretation,5,all that blood that was lost on that high sticking is such a tragedy,not_sarcastic,test-00164-interp5,5,True
test-00165,test,original,0,all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,sarcastic,test-00165-orig,5,True
test-00165,test,interpretation,1,government explanations of conspiricies are all lies,not_sarcastic,test-00165-interp1,5,True
test-00165,test,interpretation,2,some conspiracies are based on fact,not_sarcastic,test-00165-interp2,5,True
test-00165,test,interpretation,3,all conspiracies are not off base with and all govt explanations are not always true and accurate and should be questioned,not_sarcastic,test-00165-interp3,5,True
test-00165,test,interpretation,4,government explanations of conspiricies are all lies,not_sarcastic,test-00165-interp4,5,True
test-00165,test,interpretation,5,all the government statements are fake and there are no conspiracies against them,not_sarcastic,test-00165-interp5,5,True
test-00166,test,original,0,alison pearson what a splendid human being,sarcastic,test-00166-orig,5,True
test-00166,test,interpretation,1,alison pearson is not a good person,not_sarcastic,test-00166-interp1,5,True
test-00166,test,interpretation,2,alison pearson is a piece of human garbage,not_sarcastic,test-00166-interp2,5,True
test-00166,test,interpretation,3,alison pearson what a terrible human being,not_sarcastic,test-00166-interp3,5,True
test-00166,test,interpretation,4,alison pearson is a terrible person,not_sarcastic,test-00166-interp4,5,True
test-00166,test,interpretation,5,alison pearson is a jerk,not_sarcastic,test-00166-interp5,5,True
test-00167,test,original,0,alcohol free gluten free dairy free predominantly meat free loving life,sarcastic,test-00167-orig,10,False
test-00167,test,interpretation,1,i'm not excited about my diet,not_sarcastic,test-00167-interp1,10,False
test-00167,test,interpretation,2,these things are horrible and make you hate existence,not_sarcastic,test-00167-interp2,10,False
test-00167,test,interpretation,3,alcohol free gluten free dairy free predominantly meat free hating life,not_sarcastic,test-00167-interp3,10,False
test-00167,test,interpretation,4,alcohol free gluten free dairy free predominantly meat free hate life,not_sarcastic,test-00167-interp4,10,False
test-00167,test,interpretation,5,i hate life when i have to live without alcohol gluten dairy and meat,not_sarcastic,test-00167-interp5,10,False
test-00167,test,interpretation,6,i'm not excited about my diet,not_sarcastic,test-00167-interp6,10,False
test-00167,test,interpretation,7,these things are horrible and make you hate existence,not_sarcastic,test-00167-interp7,10,False
test-00167,test,interpretation,8,alcohol free gluten free dairy free predominantly meat free hating life,not_sarcastic,test-00167-interp8,10,False
test-00167,test,interpretation,9,alcohol free gluten free dairy free predominantly meat free hate life,not_sarcastic,test-00167-interp9,10,False
test-00167,test,interpretation,10,i hate life when i have to live without alcohol gluten dairy and meat,not_sarcastic,test-00167-interp10,10,False
test-00168,test,original,0,aint that much shit in the world,sarcastic,test-00168-orig,10,False
test-00168,test,interpretation,1,aint that much shit in the world,not_sarcastic,test-00168-interp1,10,False
test-00168,test,interpretation,2,the world is a giant turd,not_sarcastic,test-00168-interp2,10,False
test-00168,test,interpretation,3,so much shit in the world,not_sarcastic,test-00168-interp3,10,False
test-00168,test,interpretation,4,the world is pretty bad,not_sarcastic,test-00168-interp4,10,False
test-00168,test,interpretation,5,the world is full of shit,not_sarcastic,test-00168-interp5,10,False
test-00168,test,interpretation,6,aint that much shit in the world,not_sarcastic,test-00168-interp6,10,False
test-00168,test,interpretation,7,the world is a giant turd,not_sarcastic,test-00168-interp7,10,False
test-00168,test,interpretation,8,so much shit in the world,not_sarcastic,test-00168-interp8,10,False
test-00168,test,interpretation,9,the world is pretty bad,not_sarcastic,test-00168-interp9,10,False
test-00168,test,interpretation,10,the world is full of shit,not_sarcastic,test-00168-interp10,10,False
test-00169,test,original,0,ain't it fun ? living in the real world ?,sarcastic,test-00169-orig,5,True
test-00169,test,interpretation,1,the real world sucks,not_sarcastic,test-00169-interp1,5,True
test-00169,test,interpretation,2,it's not fun at all,not_sarcastic,test-00169-interp2,5,True
test-00169,test,interpretation,3,is it worst ? living in the real world ?,not_sarcastic,test-00169-interp3,5,True
test-00169,test,interpretation,4,the real world blows,not_sarcastic,test-00169-interp4,5,True
test-00169,test,interpretation,5,it's so boring living in the real world,not_sarcastic,test-00169-interp5,5,True
test-00170,test,original,0,ahhhh property taxes i love june,sarcastic,test-00170-orig,5,True
test-00170,test,interpretation,1,boo property taxes i hate june,not_sarcastic,test-00170-interp1,5,True
test-00170,test,interpretation,2,i hate the end of the financial year,not_sarcastic,test-00170-interp2,5,True
test-00170,test,interpretation,3,ahhhh property taxes i hate june,not_sarcastic,test-00170-interp3,5,True
test-00170,test,interpretation,4,i hate taxes,not_sarcastic,test-00170-interp4,5,True
test-00170,test,interpretation,5,i hate june for all the property taxes i have to pay,not_sarcastic,test-00170-interp5,5,True
test-00171,test,original,0,ahh the sweet sound of ' zero cares given ' by others,sarcastic,test-00171-orig,5,True
test-00171,test,interpretation,1,i hate it when no one cares,not_sarcastic,test-00171-interp1,5,True
test-00171,test,interpretation,2,i'm upset that no one seems to care about me,not_sarcastic,test-00171-interp2,5,True
test-00171,test,interpretation,3,ahh the annoying sound of ' zero cares given ' by others,not_sarcastic,test-00171-interp3,5,True
test-00171,test,interpretation,4,nobody cares about me,not_sarcastic,test-00171-interp4,5,True
test-00171,test,interpretation,5,i hate it when ppl don't care about me,not_sarcastic,test-00171-interp5,5,True
test-00172,test,original,0,ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,sarcastic,test-00172-orig,5,True
test-00172,test,interpretation,1,not cool that they are perpetuating the dumb male stereotype,not_sarcastic,test-00172-interp1,5,True
test-00172,test,interpretation,2,it's not cool that commercials are continuing to perpetuate male stereotypes,not_sarcastic,test-00172-interp2,5,True
test-00172,test,interpretation,3,ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so uncool,not_sarcastic,test-00172-interp3,5,True
test-00172,test,interpretation,4,ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so annoying,not_sarcastic,test-00172-interp4,5,True
test-00172,test,interpretation,5,ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so annoying,not_sarcastic,test-00172-interp5,5,True
test-00173,test,original,0,ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,sarcastic,test-00173-orig,5,True
test-00173,test,interpretation,1,gun laws would not have prevented orlando,not_sarcastic,test-00173-interp1,5,True
test-00173,test,interpretation,2,banning guns wouldn't have prevented a crazy person,not_sarcastic,test-00173-interp2,5,True
test-00173,test,interpretation,3,this psycho would have committed this crime if guns were illegal banning guns definitely wouldn't prevent this,not_sarcastic,test-00173-interp3,5,True
test-00173,test,interpretation,4,he would have found some way to kill people even if he didn't have a gun,not_sarcastic,test-00173-interp4,5,True
test-00173,test,interpretation,5,not the gun but the person was a psycho,not_sarcastic,test-00173-interp5,5,True
test-00174,test,original,0,ah yes good to see that people are still misunderstanding what gmos are,sarcastic,test-00174-orig,5,True
test-00174,test,interpretation,1,not excited people misunderstand what gmos are,not_sarcastic,test-00174-interp1,5,True
test-00174,test,interpretation,2,i find it frustrating that people still don't understand gmos,not_sarcastic,test-00174-interp2,5,True
test-00174,test,interpretation,3,stupid people still haven't understood what gmos are,not_sarcastic,test-00174-interp3,5,True
test-00174,test,interpretation,4,people like to pretend they know what they're talking about,not_sarcastic,test-00174-interp4,5,True
test-00174,test,interpretation,5,its annoying to see that people are still misunderstanding what gmos are,not_sarcastic,test-00174-interp5,5,True
test-00175,test,original,0,ah yes i love replacing a tire at 9 in the morning,sarcastic,test-00175-orig,5,True
test-00175,test,interpretation,1,i hate having to replace a tire at 9 in the morning,not_sarcastic,test-00175-interp1,5,True
test-00175,test,interpretation,2,i hate replacing a tire at 9 in the morning,not_sarcastic,test-00175-interp2,5,True
test-00175,test,interpretation,3,oh no i hate replacing a tire at 9 in the morning,not_sarcastic,test-00175-interp3,5,True
test-00175,test,interpretation,4,i hate replacing tires especially early in the day,not_sarcastic,test-00175-interp4,5,True
test-00175,test,interpretation,5,oh no i hate replacing a tire at 9 in the morning,not_sarcastic,test-00175-interp5,5,True
test-00176,test,original,0,ah joy a headache,sarcastic,test-00176-orig,5,True
test-00176,test,interpretation,1,boo a headache,not_sarcastic,test-00176-interp1,5,True
test-00176,test,interpretation,2,i'm in pain and headaches are not fun,not_sarcastic,test-00176-interp2,5,True
test-00176,test,interpretation,3,not a joy a headache,not_sarcastic,test-00176-interp3,5,True
test-00176,test,interpretation,4,i hate headaches,not_sarcastic,test-00176-interp4,5,True
test-00176,test,interpretation,5,i hate headache,not_sarcastic,test-00176-interp5,5,True
test-00177,test,original,0,after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,sarcastic,test-00177-orig,5,True
test-00177,test,interpretation,1,i'm not excited for leg day,not_sarcastic,test-00177-interp1,5,True
test-00177,test,interpretation,2,i'm soooo not excited for another leg day,not_sarcastic,test-00177-interp2,5,True
test-00177,test,interpretation,3,after being sick i'm making my return to working out this wednesday i'm sooo tired for another leg day,not_sarcastic,test-00177-interp3,5,True
test-00177,test,interpretation,4,i hate leg day,not_sarcastic,test-00177-interp4,5,True
test-00177,test,interpretation,5,after being sick i'm making my return to working out this wednesday i'm sooo annoyed for another leg day,not_sarcastic,test-00177-interp5,5,True
test-00178,test,original,0,advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,sarcastic,test-00178-orig,5,True
test-00178,test,interpretation,1,advertisers complain because we are the generation with less attention in history about 8 seconds i think it's because of the ads,not_sarcastic,test-00178-interp1,5,True
test-00178,test,interpretation,2,i think it's the advertisers fault that we have a short attention span,not_sarcastic,test-00178-interp2,5,True
test-00178,test,interpretation,3,advertisers don t complain because we are the generation with more attention in history about 8 seconds i can imagine why,not_sarcastic,test-00178-interp3,5,True
test-00178,test,interpretation,4,people need to stop being obsessed with their cellphones,not_sarcastic,test-00178-interp4,5,True
test-00178,test,interpretation,5,the present generation is less attentive,not_sarcastic,test-00178-interp5,5,True
test-00179,test,original,0,absolutely love how much doublespeak is littering the world,sarcastic,test-00179-orig,5,True
test-00179,test,interpretation,1,absolutely hate how much doublespeak is littering the world,not_sarcastic,test-00179-interp1,5,True
test-00179,test,interpretation,2,i really hate how much doublespeak is in the world,not_sarcastic,test-00179-interp2,5,True
test-00179,test,interpretation,3,absolutely hate how much doublespeak is littering the world,not_sarcastic,test-00179-interp3,5,True
test-00179,test,interpretation,4,absolutely hate how much doublespeak is littering the world,not_sarcastic,test-00179-interp4,5,True
test-00179,test,interpretation,5,absolutely annoyed with how much doublespeak is littering the world,not_sarcastic,test-00179-interp5,5,True
test-00180,test,original,0,a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,sarcastic,test-00180-orig,5,True
test-00180,test,interpretation,1,a short haiku it is 6 06 i have an exam today it is in 3 hours saturday exams at uni suck,not_sarcastic,test-00180-interp1,5,True
test-00180,test,interpretation,2,a short haiku it is 6 06 i have an exam today it is in 3 hours saturday exams at uni are the worst,not_sarcastic,test-00180-interp2,5,True
test-00180,test,interpretation,3,a short haiku it is 6 06 i have an exam today it is in 3 hours damn for saturday exams at uni,not_sarcastic,test-00180-interp3,5,True
test-00180,test,interpretation,4,a short haiku it is 6 06 i have an exam today it is in 3 hours hate saturday exams at uni,not_sarcastic,test-00180-interp4,5,True
test-00180,test,interpretation,5,a short haiku it is 6 06 i have an exam today it is in 3 hours damn the saturday exams at uni,not_sarcastic,test-00180-interp5,5,True
test-00181,test,original,0,a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,sarcastic,test-00181-orig,5,True
test-00181,test,interpretation,1,a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,not_sarcastic,test-00181-interp1,5,True
test-00181,test,interpretation,2,my team did the opposite of what i think they should do,not_sarcastic,test-00181-interp2,5,True
test-00181,test,interpretation,3,a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,not_sarcastic,test-00181-interp3,5,True
test-00181,test,interpretation,4,players need to know when to call it quits,not_sarcastic,test-00181-interp4,5,True
test-00181,test,interpretation,5,a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,not_sarcastic,test-00181-interp5,5,True
test-00182,test,original,0,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,sarcastic,test-00182-orig,5,True
