example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-2448,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-2461,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-2463,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2467,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-2471,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2488,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-2495,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-2496,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2501,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2514,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2515,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2524,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2526,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-2527,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2542,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-2554,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2557,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2560,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2563,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2578,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2586,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2588,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2589,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2595,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-2601,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2602,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2611,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2614,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2632,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2633,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2637,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2640,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2645,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2647,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-2658,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2671,GEN,False,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,False,True,False,False,True,3
GEN-2677,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2679,GEN,False,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,False,False,True,True,False,True,3
GEN-2680,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2709,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2719,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2737,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2739,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2759,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2789,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-2795,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2797,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2800,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2801,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2815,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2818,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2820,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-2821,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2822,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2836,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2837,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2843,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2851,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2866,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2872,GEN,False,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,False,True,False,True,4
GEN-2878,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-2899,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2913,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2919,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2926,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-2940,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2943,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2945,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-2951,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2954,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2969,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2972,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2984,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-2986,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-2992,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3003,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3042,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3044,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3050,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3054,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3063,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3070,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3071,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3073,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3075,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3078,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3099,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3100,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3102,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3105,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-3119,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3121,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3129,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3141,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3143,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3144,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3148,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3158,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3159,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3169,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3170,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3183,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3187,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3188,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3192,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3196,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3200,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3201,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3205,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3215,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3221,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3225,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3236,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3240,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-3263,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3265,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3275,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3282,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3286,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3288,GEN,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
GEN-3292,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3330,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3332,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3336,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3344,GEN,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
GEN-3362,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3371,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3394,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3396,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3402,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3420,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3447,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-3456,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3458,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3459,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3461,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3462,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3467,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,False,True,True,True,False,True,4
GEN-3468,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3471,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3472,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3476,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3480,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3481,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3484,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3516,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3519,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3523,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3525,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3532,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-3538,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-3539,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3544,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-3562,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3565,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3569,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3572,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3585,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3587,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3588,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3597,GEN,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,False,False,False,False,True,2
GEN-3608,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-3612,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3631,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3646,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
GEN-3647,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3656,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3668,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3669,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3671,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3677,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3678,GEN,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,False,False,False,False,True,2
GEN-3686,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3688,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3690,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3692,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3701,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3706,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3717,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3724,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-3728,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-3739,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3740,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3748,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3759,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3766,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3769,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3782,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3786,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3789,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3805,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3815,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3820,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3824,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3828,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
