example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-5138,GEN,GEN-sarc-notsarc.csv,5138,"Wow! sorry for making a little light on a touchy subject. ""we are all monkeys"" was meant to be a joke and I am a catholic, because I was baptized catholic, but I don't have to believe that Jesus saved anyone because I don't know if he did and I don't really care. All I care about is today and tomorrow and relax, you can't go around freaking out all the time. And someone, who ever said we don't have tails, well here is an evolution tid-bit for you, elephants don't have thick course hair anymore either... is that called??? evolution? I think we did have some sort of stubby tail at one point and that's where I think we got our ""Tail-bone"" from. I am just kidding, but relax. Anyone who gets all huffy-puffy about what I think... well, then you are a monkey.   Nikki",sarcastic,8188,False
GEN-5139,GEN,GEN-sarc-notsarc.csv,5139,"Wow, a thread that treats me like a XXXXX by spewing absurd propaganda at me, that's compelling and wins my sympathies. Well done old chap.",sarcastic,8194,False
GEN-5141,GEN,GEN-sarc-notsarc.csv,5141,"Wow.   Who knew the entire theory of evolution could be destroyed in a 2 page comic book?   I guess when dealing with Creationist and half truths, the KISS motto is best.   Waxy",sarcastic,8261,False
GEN-5142,GEN,GEN-sarc-notsarc.csv,5142," I think the court decision in Nunn vs. State of Georgia did the best summation of this right!"" Yeah, all liberals love overturned court cases that never saw the light through the appeals process. I think Ohio and it's Constitution finally prevailed and now they carry open or concealed.You wasn't on that Cessna were you? ",sarcastic,3209,False
GEN-5145,GEN,GEN-sarc-notsarc.csv,5145,"Yeah, that's probably what Stalin and Hitler said at first too. They were also big fans of 'gun-control'. 'Gun-control' works great.. especially in countries with fewer freedoms and/or socialist governments. I read somewhere that in Japan that the police can (and do) visit you twice a year at your home unannounced to question you about your activities. And yet, people still die at the hands of criminals there like anywhere else.   Sorry, you assume that because the 'law-abiding' abide by these laws that that will somehow affect the actions of those that disobey the laws. Doesn't work that way. You liberals are always quick to blame inanimate objects for the actions of the irresponsible. But then, liberalism is all about excusing the behavior of the irresponsible.",sarcastic,8360,False
GEN-5152,GEN,GEN-sarc-notsarc.csv,5152,"Yes, he threw the ID camp a bone.   Tell us, Monty - what have the ID 'scientists' been doing to look for design?   I mean besides reading other people's research and proclaiming ""See! Design!""?",sarcastic,8461,False
GEN-5160,GEN,GEN-sarc-notsarc.csv,5160,"You crack me up.   That was a nice rant that had absolutely nothing to do with anything. The essential question is not what various religous leaders have said about the issue, but what the Bible says about the issue.",sarcastic,8669,False
GEN-5162,GEN,GEN-sarc-notsarc.csv,5162,You forgot to mention that we would have to change our numbering system so that grasshoppers had 4 legs.,sarcastic,8714,False
GEN-5166,GEN,GEN-sarc-notsarc.csv,5166,"You know, you and Saddam may have more in common than you might have thought.   But really, I think they may be on to something with Sharia Law. If you steal, they cut off your hand. Pretty good deterent. If you do drugs they execute you. If you commit adultery they stone you to death. But Saddam thought that Sharia law was too harsh to be used in general practice.",sarcastic,8792,False
GEN-5183,GEN,GEN-sarc-notsarc.csv,5183,and we all know how Marie Antoinette ended up after eating her cake   some people never ever learn,sarcastic,836,False
GEN-5197,GEN,GEN-sarc-notsarc.csv,5197,there is the problem the lack of civilized societies are well.. when you find one come tell me.,sarcastic,6857,False
GEN-5224,GEN,GEN-sarc-notsarc.csv,5224,"you've got to be kidding me. This has got to be one of the absolute dumbest things I have heard. You are truly one confused individual if you can't tell there's a distinct difference between a living thing and a nonliving thing -- that non-living things are missing something that living things have.... Just because this difference cannot be analyzed, measured or defined does not mean it's not there. You can't analyze or define your thought patterns, dreams, brainwaves or consciousness either -- but that does not mean they aren't there. I think you've lost it -- You may very well belong in a mental facility.",not_sarcastic,9022,False
GEN-5226,GEN,GEN-sarc-notsarc.csv,5226,Yep. They're free to marry a member of the opposite sex just like any other American.,not_sarcastic,8391,False
GEN-5227,GEN,GEN-sarc-notsarc.csv,5227,"Well... someone hasn't been following the campaigns for the so-called ""protection of marriage"" amendments, federal or state.",not_sarcastic,7678,False
GEN-5234,GEN,GEN-sarc-notsarc.csv,5234,"Wait, did you really ask a question imply an answer and then condemn someone for it? Haha, your logic may be more delusional than I thought.",not_sarcastic,7231,False
GEN-5239,GEN,GEN-sarc-notsarc.csv,5239,evidently not. You have been unable to present me with any scientific evidence that mutations can create the raw material for which natural selection (which also doesn't exist) would act.This renders your theory scientifically worthless and more along the lines of astrology or palm reading.,not_sarcastic,1967,False
GEN-5246,GEN,GEN-sarc-notsarc.csv,5246,"So why is it a white man can't just think himself black, or vice versa?",not_sarcastic,5940,False
GEN-5247,GEN,GEN-sarc-notsarc.csv,5247,If humans are parasites can I kill you because parasites have no worth. ,not_sarcastic,3547,False
GEN-5259,GEN,GEN-sarc-notsarc.csv,5259,"This says absolutely nothing about gays.It talks about Congress investigating Science and Ethics.Quite frankly, I think some of the people they NEED to be investigating is NARTH, as I just proved that their article MISQUOTED other research articles.Furthermore, I can supply you with a long list of other anti-gay researchers who likewise have been guilty of misrepresenting other people's research.On a separate note, this article was further down on that web-page. It had this title: ""Federal Judge Dismisses Scientific Misconduct Claim """,not_sarcastic,7037,False
GEN-5263,GEN,GEN-sarc-notsarc.csv,5263,"**Sorry to hear you say this. I have never attacked you personally, never said anything like what you accuse me of saying. I have characterized certain ideas, notions, and opinions as stupid and simple-minded, but not you personally. If your personal identity causes you to believe that an attack on those ideas is an attack on you personally, than obviously what I've been saying about your personal commitent and emotional involvement with materialist/mechanist/darwinist/atheism is spot on the money.",not_sarcastic,92,False
GEN-5276,GEN,GEN-sarc-notsarc.csv,5276,"How is that a affect of deterrence? Deterrence works by preventing people through the fear of consequences. A dead man has no fears. Furman Vs. Georgia, where the supreme court specifically noted that there is not a single piece of conclusive evidence that the penalty is a effective deterrent.",not_sarcastic,2516,False
GEN-5277,GEN,GEN-sarc-notsarc.csv,5277,"And right at the top of the list, at a whopping 31.2 per 100,000, is Washington DC, even though they had a complete and total gun ban in place. How the hell do you explain that? Nobody could own handguns, nobody could ever carry a gun, nobody could have a gun outside of their home, nobody could even load their private guns, so how do they get to be at the top of the list or death rates?",not_sarcastic,750,False
GEN-5278,GEN,GEN-sarc-notsarc.csv,5278,"Just this morning there was an article in the paper about a woman in the Extreme Southern part of Texas in Brownsville being shot ""with a stray bullet from Mexican soldiers"" on our side of the river. Over 80% of the crimes are committed by Mexican gang members, many of which are ex-soldiers and drug enforcement for the mafias.Nope, not safe at all when foreign invaders attack Texans on our side of the river and do pseudo cop break and enters of homes or robbery of businesses.That is a good example of the importance of being armed. One county sheriff along the river encouraged citizens to get armed just for that purpose, freely admitting that his officers will not be there when they are needed the most. We Texans have kidnapping and ransome too but reserve our right to protect ourselves unlike EuroAsia who has copitulated entirely.You were saying?",not_sarcastic,4072,False
GEN-5286,GEN,GEN-sarc-notsarc.csv,5286,I would be interested to see where I made such a claim. Prove your assertion.,not_sarcastic,3327,False
GEN-5289,GEN,GEN-sarc-notsarc.csv,5289,"Then you don't actually have a definition of information that is meaningful. I didn't think you did. By the way, increase in the amount (i.e., more letters) of DNA has often been observed. The mechanisms of evolution account for it quite nicely.Now please try again an define information in a way that is meaningful to DNA.",not_sarcastic,6815,False
GEN-5291,GEN,GEN-sarc-notsarc.csv,5291,"Semantics. God has mandated against homosexuality. My point is, people are prepared to admit that the creation story, and the story of noahs arc are metaphors. They read them, and then look at the evidence to hand and say ""Well, it can't be really true the way it is written, so it must mean this...""But the bias of the church against homosexuality is based of a small passage of text which, it seems, cannot be interpreted away. That part that condemns homosexuality is accurate, straight-from-gods-mouth truth. Again, why the dichotomy? Why are some parts of the bible open to interpretation, but others are rigid?",not_sarcastic,5575,False
GEN-5292,GEN,GEN-sarc-notsarc.csv,5292,"You've asked a good question cash, the way you know that is by all of the excuses you're getting rather than any attempts to actually answer you directly with solid evidence. Of course we know that evidence doesn't exist, but they'll never admit that either. emoticonXGood",not_sarcastic,9018,False
GEN-5304,GEN,GEN-sarc-notsarc.csv,5304,"They would not have to be spontaneous or simultaneous but they would have to exactly copy many structures of each other, highly unlikely.",not_sarcastic,6929,False
GEN-5306,GEN,GEN-sarc-notsarc.csv,5306,The criminals in DC already have their guns. All striking down DC's handgun ban will do is let the law abiding be able to better defend themselves and be armed for a change.,not_sarcastic,6601,False
GEN-5308,GEN,GEN-sarc-notsarc.csv,5308,"It is in the first place unclear to whom the ""further harm"" is done. But even granting that the fetus dies, it is not clear how the situation is analogous to abortion, because the intentions of not only the man but even more importantly of the pregnant woman are completely different.",not_sarcastic,3850,False
GEN-5309,GEN,GEN-sarc-notsarc.csv,5309,"Should it be legalized? Only if every other country did itIs it harmful? Yes more so then moderate alcohol use and worse then smokingShould it be taxed once legalized? Yes.Should laws still apply to it, such as DUIs and the like? Yes.",not_sarcastic,5597,False
GEN-5313,GEN,GEN-sarc-notsarc.csv,5313,"Right. Please, reread your argument. Not to mention what Woodward actually said about Piltdown man. www.talkorigins.org",not_sarcastic,5509,False
GEN-5314,GEN,GEN-sarc-notsarc.csv,5314,You just say this because you want to murder helpless wromb-trapped human beings. You cannot just say you personally believe something in a debate.,not_sarcastic,8749,False
GEN-5320,GEN,GEN-sarc-notsarc.csv,5320,"No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other. The example wasn't of speciation, merely of a change in a population driven by the environment, which is the essense of evolution.",not_sarcastic,4595,False
GEN-5323,GEN,GEN-sarc-notsarc.csv,5323,"With regard to this statement you have to consider:1. How can anyone know what product an ""intelligent designer"" wanted.2. Even from the example of life on Earth we can clearly see there is nothing easy at all about the path life has taken over the millenia.But I think it is possible to hold your position, although it can be a tricky one by virtue of the entrenchment of opinions that has occured in the religion science debate- due to the less than pragmatic attiudes of some of the participants.",not_sarcastic,8116,False
GEN-5330,GEN,GEN-sarc-notsarc.csv,5330,"Really? Then why haven't you condemned organizations such as the Brady Campaign? They continually put out the lie that the .50 BMG is capable of bringing down commercial planes as if the entire process was mere child's play, but there's absolutely not a shred of evidence to support this claim.",not_sarcastic,5449,False
GEN-5342,GEN,GEN-sarc-notsarc.csv,5342,"Atheism doesn't have that standard because it's not that encompassing a thought. All athiesm is, is a lack of theism, period. It says nothing about morals or ethics. Your typical athiest, though, looks within to find what's moral or ethical and it usually just stems from what's acceptable behavior within the human species. This is also where religion gets its morality and ethics. But times change, and eating shellfish won't kill you, and eating meat on friday won't make the farmers go broke, so the morals and ethics change to fit the society.",not_sarcastic,1152,False
GEN-5344,GEN,GEN-sarc-notsarc.csv,5344,"He don't, billsco, and better not try to, imo.If I were to base my job on some religion(s), then I wouldn't be manufacturing bombs and ammo.But, these people need to check in with their religion a little closer. If they use The Holy Bible as a guide, then they better read it a little closer. The Bible says that if you're sick, seek a doctor.If you don't like what a doctor says, go to another. If he gives you a prescription, go get it filled. If Jack's Drug Store won't fill it, go to Ajax Drugs, etc, etc.You can't force morality on anyone, anyway. At least that's what I've found...and I don't do it for a living.On edit: How do you edit a poll? I meant to click on ""NO"", but I hit ""Don't Know""I feel like one of Bill Cosby's kids.... :)",not_sarcastic,2285,False
GEN-5345,GEN,GEN-sarc-notsarc.csv,5345,"Bad, bad, bad. :( 1) Reducing meat consumption will create a change towards more agricultural farming which is more sustainable for humans and the environment.1) Some, perhaps all ""Livestock feed"" is actually edible for humans; GM maize is regularly consumed in the US and Mexico.2) One does not have to consume those foods as there are thousands of plant foods that can be eaten.",not_sarcastic,1179,False
GEN-5359,GEN,GEN-sarc-notsarc.csv,5359,"18-19 year olds anyway. It's still illegal for over the counter under the age of 18.
 
 
 Wait a minute, I fail to see how it not being availible will affect teenagers doing it or not.",not_sarcastic,143,False
GEN-5364,GEN,GEN-sarc-notsarc.csv,5364,"Ever heard of gravitational lensing?
 It was the FIRST test of general relavtivity back in 1919.
 http://archive.ncsa.uiuc.edu/Cyberia/NumRel/EinsteinTest.html",not_sarcastic,1953,False
GEN-5368,GEN,GEN-sarc-notsarc.csv,5368,Explained away means what? If you don't agree with the mainstream you are wrong. He has not been refuted and he has lots of pictures. Why not go to his site and look?,not_sarcastic,2013,False
GEN-5383,GEN,GEN-sarc-notsarc.csv,5383,"Indeed. And that fact makes the old creationist plum about how evolutionary theory is dogmatic or that evolutionary biologists aren't allowed to disagree with ""standard"" theory a laugh. Clearly, evolutionary biologists disagree and those disagreements are published openly. Science makes progress by questioning and disagreement.",not_sarcastic,3722,False
GEN-5388,GEN,GEN-sarc-notsarc.csv,5388,I think her point was that the pope is biased because he's catholic.,not_sarcastic,3164,False
GEN-5390,GEN,GEN-sarc-notsarc.csv,5390,"Well, if burglars want to steal guns then it makes sense that they would be likely to target the homes of gun owners. And the source is from the recently published book Evaluating Gun Policy which you can read and review. The source is listed at the bottom.",not_sarcastic,7534,False
GEN-5395,GEN,GEN-sarc-notsarc.csv,5395,"But then, you are obviously scientifically illiterate. Why don't you think that the panal of scientists who were hired to write the standards know better than you? It is, after all, their field.",not_sarcastic,1463,False
GEN-5401,GEN,GEN-sarc-notsarc.csv,5401,And he has still yet to provide one. If more gun-control means more lives saved then more gun-control means more self preservation.,not_sarcastic,623,False
GEN-5404,GEN,GEN-sarc-notsarc.csv,5404,I see. Then you are attempting to define evolution out of existance. By your definition (not that of evolutionary biologists) evolution requires an increase in information. An unsupported creationist argument. Define information in a meaningful way. Please apply your definition to genetics and show why all genetic changes are a decrease in information.,not_sarcastic,3127,False
GEN-5409,GEN,GEN-sarc-notsarc.csv,5409,"Bet the crime rate skyrockets,but I wonder what happens if you (officers)just
 put a bullet in them, you know for resisting arrest?
 
 Who does that pinhead mayor remind you of?emoticon_rolleyes",not_sarcastic,1311,False
GEN-5423,GEN,GEN-sarc-notsarc.csv,5423,"Cars are a privilege, your gun isn't. Show me evidence that would support the registration of your first amendment rights being constitutional.",not_sarcastic,1573,False
GEN-5427,GEN,GEN-sarc-notsarc.csv,5427,"I think that the bad guys will be happy if any gun control law goes into effect, because then there will be less chance of the victum having a weapon for their defense, and the crime rate will rise!!!!!!!!!!!!!!!!!!!!!!",not_sarcastic,3201,False
GEN-5434,GEN,GEN-sarc-notsarc.csv,5434,"Well, if they've re-established control in New Orleans(and it seems they have), then taking a gun away from someone carrying it on the street would be what the police normally do in any city. If they were taking it away from peoples' homes, and not letting them keep them, that would be over and above what they normally do. (I'm very pro-2nd Amendment, so don't get me wrong here. I'm just pointing out that taking guns away from people happens in every city every day)I also think that it's kind of disingenuous to complain about the military coming in--just a week ago everyone was criticizing the govt. for NOT sending in the military. Now people are criticizing them for doing it???",not_sarcastic,7543,False
GEN-5442,GEN,GEN-sarc-notsarc.csv,5442,"I'd say there were a lot of stones going both ways.
 
 Do you know the Rev. well enough to be able to make that claim, that he's a bigot? Or is it he represents the system?",not_sarcastic,3351,False
GEN-5449,GEN,GEN-sarc-notsarc.csv,5449,Well it came from somewhere and presumably changed as it went along.,not_sarcastic,7366,False
GEN-5451,GEN,GEN-sarc-notsarc.csv,5451,"But growth is fairly irrelevant. My sperm can grow into a human too, and have mental existence, yet ejaculating isn't murder. It just becomes a huge debate on where to draw the line, therefore it is best to focus on the state that it is right NOW. Not what it was or could possibly be.That seems reasonable to me.[/QUOTE]",not_sarcastic,1370,False
GEN-5469,GEN,GEN-sarc-notsarc.csv,5469,"The US is still the closest thing to a pure capitalist country in the world. But you are correct, our system is not a pure capitalist one. We have reminants of all types of systems including socialism. In the modern world I don't think a society as large as the US is could be run under just one pure system.",not_sarcastic,6771,False
GEN-5473,GEN,GEN-sarc-notsarc.csv,5473,"Because you've presented no credible evidence to support the claims that private transactions are an established and major source of firearms for criminals.
 
 If you can't prove it's broken, you don't have grounds to call for fixing it.",not_sarcastic,1283,False
GEN-5481,GEN,GEN-sarc-notsarc.csv,5481,Marriage is a secular condition set up by various Societies over the millenia and one of the prerequisites set out is that such a union should be between people of different genders.Religion has supported this and sanctified it but did not invent it.You don't curse the Church you lobby Society to see if you can effect a change. People who believe the different gender aspect are entitled to lobby for no change.,not_sarcastic,4269,False
GEN-5486,GEN,GEN-sarc-notsarc.csv,5486,Any form of legislation is a voting matter. That's the way our system works.,not_sarcastic,980,False
GEN-5496,GEN,GEN-sarc-notsarc.csv,5496,"I see a subtle distinction here. Creationism is concerned with the spiritual origins of people. ""Evolutionism"" is entirely concerned with explaining the nature and history of the physical world. The conflict of opinion arises out of the importance of the detail- can Genesis be accepted as a parable which contains a fundemental truth or must it be taken as a historical account?",not_sarcastic,3091,False
GEN-5501,GEN,GEN-sarc-notsarc.csv,5501,"I wouldn't say most cjurches, because you cannot prove that. There is a long list of churches that are accepting of gay folks.",not_sarcastic,3337,False
GEN-5507,GEN,GEN-sarc-notsarc.csv,5507,"God can do whatever He wants. Although one can say ""God does not"" or ""God is not"", a thiest believeing in and worshipping the God of Abraham and Joachim I do not think should ever say ""God can not"" anything....With God, all things and everything is possible. Sentiments such as those expressed above in my view seem to be evident in Western Christianity where it seems believers are too often trying to bring God down to our level, imposing limits etc.",not_sarcastic,2172,False
GEN-5508,GEN,GEN-sarc-notsarc.csv,5508,"And the risk to minority's civil rights is, of course, the reason for the bill. They are, after all, limiting what can be started via initiative, not eliminating the initiative process altogether. The fraud was merely an example of why the change is needed. As has been argued here before, if civil rights need protecting, it's from the majority. Allowing civil rights to be modified via the initiative process simply makes it too easy for the majority to impose it's will on the minority. That's not what a Democracy is about, at least not our Democracy.",not_sarcastic,806,False
GEN-5510,GEN,GEN-sarc-notsarc.csv,5510,I have never disagreed that marriage is a special dependent class. My point is that it is a society-sanctioned special class.,not_sarcastic,2891,False
GEN-5511,GEN,GEN-sarc-notsarc.csv,5511,"Well, it was not conceived through an act of love but by an act of violence. Granted, it isn't the babies fault and that would be a very sad situation. I suppose, even being a pro-lifer, that I could get behind justifying an abortion due to rape in consideration of the unwilling, violent conception and the mental trauma of the mother BUT I think that the rape should be reported within 24 hours for the person to qualify for this ""loophole."" It should be reported BEFORE the victim is aware of any pregnancy. Coming forth weeks or months after the fact is too suspicious and gives the appearance that they are just crying rape as an excuse for a justified abortion.",not_sarcastic,7562,False
GEN-5513,GEN,GEN-sarc-notsarc.csv,5513,"Oh, I hear you. I am covered by my partner's insurance here as well. I would not have been able to get the insurance if we were not legally a union. It's amazing. And I am REALLY greatful for that!",not_sarcastic,5062,False
GEN-5535,GEN,GEN-sarc-notsarc.csv,5535,"all you have to do is scroll back a page or two in this forum...look for my posts regarding cichlids, guppies and lizards. I also gave you snails. show me any example of so-called natural selection or evolution in the field and I bet I can shoot it down.",not_sarcastic,551,False
GEN-5541,GEN,GEN-sarc-notsarc.csv,5541,"Ah, but the issue in this thread is what the fetus really means to anti-choicers/anti-lifers.",not_sarcastic,507,False
GEN-5547,GEN,GEN-sarc-notsarc.csv,5547,"But, of course, religion is a mere matter of brainwashing and programming. Some people, very obviously, need this sort of intrusion into their lives because they can't figure it out for themselves.And, there are some very profound and meaningful religious teachings.However, if one is not permitted to question the tenets of a particular belief system, I find that dangerous.Like in your sect. You do expect complete obedience, do you not? No questioning of your authority?",not_sarcastic,1520,False
GEN-5562,GEN,GEN-sarc-notsarc.csv,5562,So although you provide absolutely no evidence or source to back up this claim we should just accept that the memo is authentic until some disproves it? How does such reasoning even begin to make sense?I'm very suspicious about the legitimacy of such a memo. Here are two bogus quotes attributed to Sarah Brady by some people on the pro-gun side:,not_sarcastic,5662,False
GEN-5563,GEN,GEN-sarc-notsarc.csv,5563,"Well, certainly I don't expect to change the minds of millions of Americans, and that is not my goal. My goal is to convince readers of my writing that Americans SHOULD agree with same-sex marriage because it is morally correct to do so.",not_sarcastic,7483,False
GEN-5573,GEN,GEN-sarc-notsarc.csv,5573,"would that be legaly owned guns, or criminals who have guns (and also ues guns) for there crimes? most Gang members have guns, if they are killed in a drive by shooting, is the gun responsable, or would it be the illegal activitys?",not_sarcastic,8143,False
GEN-5580,GEN,GEN-sarc-notsarc.csv,5580,"Your continued comparison of a person exercising their constitutional rights, to engaging in deviant and possibly illegal sexual acts, has reached the point of intolerance, Smith. Every time you mention the word fetish, you're gonna be reported. So unless you wanna get banned cut it out.",not_sarcastic,9037,False
GEN-5591,GEN,GEN-sarc-notsarc.csv,5591,It's one thing that stands between us and a mindless theocracy. It protects the freedom of women from would-be ayatollahs who would make them sexual slaves.,not_sarcastic,3965,False
GEN-5592,GEN,GEN-sarc-notsarc.csv,5592,Stop trying to muddy the waters. I was talking about developed nations with lower murder rates. You suddenly bring Chicago into the debate- a city with open borders in a nation where guns are freely available. Even if gun control hasn't worked there it doesn't follow that gun laws can't work on a national level. ,not_sarcastic,6233,False
GEN-5600,GEN,GEN-sarc-notsarc.csv,5600,"NOt true,California's ammendments are not doing as well as other states did. You are talking about a very liberal state. If it is decided that marriage is allowed by the courts, then you are talking about taking away rights people have been granted by the courts. I just don't think that will happen in Calf. much too liberal.",not_sarcastic,4727,False
GEN-5610,GEN,GEN-sarc-notsarc.csv,5610,...and 8 beers are imo worse than one joint. People tend not to smoke as many 'doses' of pot as they drink 'doses' of alcohol.,not_sarcastic,106,False
GEN-5611,GEN,GEN-sarc-notsarc.csv,5611,"Then thats as far as we can go on it, and thats fine. Not being a science worshiper myself, I simply dont automatically take this type of blanket statement as automatically true. What largely prompted this thread happened last Tuesday - 6:30 AM, and a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead, largely cloudy yet with peeks of sun, with a slim chance of very spotty rain. 2 hours later, the beginning of widespread heavy rain, for three solid hours. Unusual of course, but if we have scientific blunders concerning a few miles, I can imagine we could have a few blunders concerning hundreds of thousands of light years. ",not_sarcastic,6794,False
GEN-5636,GEN,GEN-sarc-notsarc.csv,5636,"And if you rewind a little over 40 years, the exact same thing could be said about interracial marriage.Archie's reply is a non-argument, and false at that.Multiple other groups state discrimination in marriage, but there are LEGITIMATE STATE INTERESTS prohibiting their marriage.Little things like child rape, lack of consent, and other issues.",not_sarcastic,689,False
GEN-5666,GEN,GEN-sarc-notsarc.csv,5666,It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered. Nobody knew the mechanism till that era. And of course HGT is just another form of variability to be taken into account.,not_sarcastic,3826,False
GEN-5684,GEN,GEN-sarc-notsarc.csv,5684,"Just a couple points of clarification...
 
 o It may grow into post-birth human person. It may not. 
 
 o It can already be considered a human child before birth by commonly accepted definitions of the word 'child.'",not_sarcastic,4014,False
GEN-5686,GEN,GEN-sarc-notsarc.csv,5686,Prove it! Prove that there would be no rooted trees at all within the sedimentary layers at all. And prove that there would be no tracks or burrows or evidence of plant life as we find. In fact we would expect to find all of those things as evidence that this event was fast and cataclysmic in order to find all of these things together in the same areas.,not_sarcastic,5361,False
GEN-5696,GEN,GEN-sarc-notsarc.csv,5696,"Your statment is like saying we evented 2+2= 4. We did not envent it, it aways existed. Same with logic, its a concept that exists apart from the meterial universe. But in the atheists worldview, only the meterial universe exists.",not_sarcastic,9068,False
GEN-5698,GEN,GEN-sarc-notsarc.csv,5698,"No. We don't agree. For one thing your faith isn't a theory. Creation as described in Genesis is a myth, in fact, two myths. Furthermore, a scientific theory doesn't mean ""wild guess with no foundation"". That seems to be what you want the word to mean. In science a theory is an explanation for observed facts that has been tested. You see, a theory is predictive. I'll give you some examples of scientific theories. The germ theory of disease, the theory of gravitation, the heliocentric theory, tectonic theory, atomic theory.   Moreover, you are wrong that science cannot observe actual evolution of life. It is done all the time. While it may be debatable that a virus is alive, the recent case of SARS making the jump from civets to humans after a mutation is evolution.",not_sarcastic,4624,False
GEN-5701,GEN,GEN-sarc-notsarc.csv,5701,Warm today near 80f. Not a cloud in the sky.,not_sarcastic,7238,False
GEN-5704,GEN,GEN-sarc-notsarc.csv,5704,"Actually, they are genetic. Our cells have receptors which are triggered by exposure to pathogens; that's how we ""learn"" to fight off a disease. And not everyone has the same receptors, which ones you posses is a genetic trait. It's one of the reasons that Native Americans were so vulnerable to European diseases, they hadn't evolved the receptors that would have enabled them to build up defences against the diseases the Europeans had lived with for generations. If your hypothesis was correct we wouldn't see different populations having different reactions to the same disease.",not_sarcastic,425,False
GEN-5723,GEN,GEN-sarc-notsarc.csv,5723,"Well, I would call it a formalized set of rules and procedures for evaluating the validity of propositions. How does that relate to a dogma with a higher refresh rate?????",not_sarcastic,7527,False
GEN-5730,GEN,GEN-sarc-notsarc.csv,5730,"Actually, you gave (and misspelled) one of the common names given to the fossil, ""Turkana Boy"" It is also sometimes called ""Nariokotome Boy"". But the real designation of the fossil is KNM-WT 15000 and any knowledgeable discussion of that fossil will refer to it as such. That fact, by the way, is how I know that Turkana Boy and Nariokotome Boy are one and the same fossil.",not_sarcastic,439,False
GEN-5738,GEN,GEN-sarc-notsarc.csv,5738,"I think you need to look up euthanasia, and not only for the correct grammar. Those examples are not euthanasia. Abortion is not the same thing as euthanasia.   Why don't you just say what is on your mind, rather than setting these ham-handed traps you hope someone will fall into? It is clear what your opinion is. If you have something to say, by all means express yourself.",not_sarcastic,3256,False
GEN-5750,GEN,GEN-sarc-notsarc.csv,5750,"I got an interesting tid bit for you:   http://www.2ampd.net/Articles/difiElitist.htm   First read the text. The anti-gun senator is noted for having the ONLY legal concealed gun in the city of San Francisco.   Also note as a person who carried a concealed gun and still keeps a .357 magnum for protection, that she should KEEP YOUR FINGER OFF THE TRIGGER, until your aming at your target.",not_sarcastic,2839,False
GEN-5762,GEN,GEN-sarc-notsarc.csv,5762,That and VOR keeps flip flopping on his positions and he refuses to clarify his contridictions.,not_sarcastic,6344,False
GEN-5768,GEN,GEN-sarc-notsarc.csv,5768,OK try the US Constitution. We are a representative democratic republic not a majority rule nation. Majorities hold certain powers but they are limited. Minorities continue to have rights which may not be infringed by the majority. Amibiguity and sharing of interests in various types of personal and social decisions is a necessary component of this system. We are built on compromise and that has served us well.,not_sarcastic,5131,False
GEN-5778,GEN,GEN-sarc-notsarc.csv,5778,"You don't consider yourself anymore advanced than animals? Not seperated specially in anyway? If humans are nothing but animals, than you have to question your own views and morals. For if we are just animals, than we have no cause or goals. You may as well kill yourself right now.   Please re-think this idea you have. I understand from your posts that you have a hard emotional problem, and I would urge you to please try and answer yourself those questions. You're views on this issue are built on hate, and annoyance. What morals do you have to support these views other than - You don't like it. -?",not_sarcastic,8683,False
GEN-5781,GEN,GEN-sarc-notsarc.csv,5781,"But I already pointed out the mark of Cain in another thread.   http://www.4forums.com/political/sho...57&amp;postcount=1   You see, this particular gene has but two alleles. One exists in the majority of humans. That allele, along with several other genes involved in pigmentation create people with various shades of brown to very brown skin. The second allele was created by a more recent mutation and spread in a more limited population. That allele produces white skin.",not_sarcastic,1375,False
GEN-5792,GEN,GEN-sarc-notsarc.csv,5792,I know that. I asked those questions to show how dumb and ridiculous unkerpaulies question was - took it to other examples where such a question is obviously ridiculous to illustrate the ridiculousness of his question.,not_sarcastic,2947,False
GEN-5797,GEN,GEN-sarc-notsarc.csv,5797,"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that exist   its like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence",not_sarcastic,6731,False
GEN-5799,GEN,GEN-sarc-notsarc.csv,5799,"Well, your reasoning is certainly muddled, and it seems to be confused with some sort of twisted socio-political agenda, but I don't think I would characterize your piece a filthy collage. But you can call you stuff what you want.",not_sarcastic,7674,False
GEN-5801,GEN,GEN-sarc-notsarc.csv,5801,"i'm impressed! this is a very precise description, in regular english   and yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proof   just keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...   does that mean that God exists? hmmm....",not_sarcastic,3394,False
