example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-5671,GEN,GEN-sarc-notsarc.csv,5671,"This is why the title is ""God exists!!! (but he's not who you think he is). It's a funny proof which I don't think Christians would agree this definition was God. But basically it's saying that take the set of all human beings. Call the greatest God. God exists.Not only that, but the final conclusion is one of the premises. The proof is one big circle :)",not_sarcastic,7019,False
GEN-5675,GEN,GEN-sarc-notsarc.csv,5675,"But wouldn't the biochemical similarities speak for themselves? That is, does one have to believe that the two specimens (which share biochemical similarities) evolved in order to infer that they will respond similarly to antibiotics? The observable facts of the similarities would seem sufficient (and more scientific?).",not_sarcastic,1488,False
GEN-5676,GEN,GEN-sarc-notsarc.csv,5676,"Thats another subject.
 
 In all, you have not answered the OP. The insane suggestion that abortion cannot be murder, because murder is illegal and abortion legal.",not_sarcastic,6532,False
GEN-5695,GEN,GEN-sarc-notsarc.csv,5695,"""Usually, ""rationality"" is a Humpty-Dumpty word, that means whatever the user finds is convenient to club his opponents with.""http://world.std.com/~mhuben/skept/rationality.htmlKnowledge itself is a limited commodity. To make a claim that everything is knowable is a statement that is impossible to prove; Scientism makes this claim. Closely related to it is Objectivism.""Scientism, in the strong sense, is the self-annihilating view that only scientific claims are meaningful, which is not a scientific claim and hence, if true, not meaningful.""http://skepdic.com/scientism.htmlRecommended Reading:""Why People Believe Weird Things: Pseudoscience, Superstition, and Other Confusions of Our Time"" by Michael ShermerNot only does it include creationism, :) but also the philosophy of Ayn Rand (Objectivism)",not_sarcastic,24,False
GEN-5713,GEN,GEN-sarc-notsarc.csv,5713,I see. So you can't give an example of a dinosaur being dated with carbon 14. None of us thought you could.,not_sarcastic,3123,False
GEN-5728,GEN,GEN-sarc-notsarc.csv,5728,"it is no ""story""........i am debating on the whole evolution thing... look at the facts. so many great ppl, physics people, niels bohr, he was for evoulution, then he found out all of the facts that it is junk, so he became a christian",not_sarcastic,3856,False
GEN-5731,GEN,GEN-sarc-notsarc.csv,5731,I don't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so.,not_sarcastic,2785,False
GEN-5743,GEN,GEN-sarc-notsarc.csv,5743,Oh dear God your ignorance is abundant!   Do you not understand what the federal DOMA law does?,not_sarcastic,4829,False
GEN-5744,GEN,GEN-sarc-notsarc.csv,5744,I say that you need to take into consideration the number of criminals that'll disregard the lock and try and break down the door anyway. That's why smart people don't rely exclusively on locks and security systems for their own protection.,not_sarcastic,3088,False
GEN-5749,GEN,GEN-sarc-notsarc.csv,5749,"Oh? Don't you think that since Jesus said that whosoever so much as hated their brother without a cause is a murder?   Or are you Jewish and don't believe the New Testament? Is that why you say the Bible says nothing about abortion, or just plain killing at all?",not_sarcastic,5122,False
GEN-5756,GEN,GEN-sarc-notsarc.csv,5756,"And yet the atheist belief system allows for everyone to have their own seperate set of morals. According to the Atheist system, what Hitleror Stalin did was perfectly moral because those atheists believed that what they were doing was moral. Disgusting if you ask me.",not_sarcastic,900,False
GEN-5758,GEN,GEN-sarc-notsarc.csv,5758,"Well, sort of. It isn't necessary, but if you're predicting intelligence from what someone does rather than direct measurements of physical properties, knowing their motivation level might allow you to make more accurate predictions.   Nevertheless even without knowing the subjects' motivations at all, today's generic intelligence tests still have excellent predictive power for success in both school and employment, and are perhaps better predictors for future success than any other method we have (including interviews, personality inventories, aptitude in a particular field)",not_sarcastic,7593,False
GEN-5760,GEN,GEN-sarc-notsarc.csv,5760,"So redemption is not a possibility? They did their time, paid the penalty, and just want their rights as a citizen returned to them....l",not_sarcastic,5814,False
GEN-5765,GEN,GEN-sarc-notsarc.csv,5765,"Yet this need for revenge is far removed from the need for justice. My original post addresses this feeling or need for the criminal to die. It has no relevance in the discussion of justice, only revenge.",not_sarcastic,8559,False
GEN-5772,GEN,GEN-sarc-notsarc.csv,5772,"Hmmm... so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally. Perhaps you should tell the moderator to institute women only Forums, men only Forums, gays only Forums. etc",not_sarcastic,2419,False
GEN-5779,GEN,GEN-sarc-notsarc.csv,5779,"Actually there is a better solution.   Mandatory male and female birth control pills, financial penalties if you stop taking. Anyone who would get off the pill would want a kid, therefore, abortions would cease.",not_sarcastic,319,False
GEN-5785,GEN,GEN-sarc-notsarc.csv,5785,"Assuming this right exists....you could say that you have no right to kill it though, you can only try to starve it.   -You have consented sex and get pregnant. The pregnancy is a direct consequence that was known when having sex.   -You have consented to a stranger coming into your house to eat dinner. The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner.   -If you say you don't want the unborn to ""live off you"" anymore then the only thing you can do is starve it because you can't kill it as it did nothing that it was not allowed to do until just now.   -You have decided the stranger must go, however, you don't have a right to kill him right there as you didn't give him any reasonable time to leave.",not_sarcastic,1141,False
GEN-5795,GEN,GEN-sarc-notsarc.csv,5795,If you feed me a lot of caffinated coffee i start to wiggle and squirm too. I'm not really in any pain.,not_sarcastic,3635,False
GEN-5815,GEN,GEN-sarc-notsarc.csv,5815,"After. Christian fundamentalism is somewhat recent. It arose as a backlash to discoveries being made in science in the 19th century. From one follower of a 7th Day Adventist prophetess came ""flood geology"" in the early 20th century. Later, in the renewal of interest in the adequate teaching of science in the U.S. in the 1960s, there arose more modern ""creation science."" It began by adopting the flood geology of the 7th Day Adventists as the base.   Creation science begins with the assertion the the creation stories, the flood story, even the mythology of Job and Jonah, are literally true. Creation scientists then attempt to distort the evidence to support this particular version of the Bible. When creationists realized that the biological evolution of species does occur, they decided that God had created original ""kinds"" and then allow hyper evolution after that. Creationists call hyperevolution variation in kind.",not_sarcastic,449,False
GEN-5841,GEN,GEN-sarc-notsarc.csv,5841,"So do I, but my reasoning is highly speculative, even by my own standards.   there is no doubt the human body is all about manifestation of energy, not just electrical. just saying ""hi"" is creating sound energy through the kinetic energy of your jaw muscles, lung and vocal cords, which was converted from the chemical energy stored in the food you ate.   but proving that energy occurs in the human body does not address the question of life itself. If life itself is a form of energy, then it must either be constant at all times (ie, cannot be created or destroyed). Or, it can be converted from one form to another. or both...",not_sarcastic,5684,False
GEN-5853,GEN,GEN-sarc-notsarc.csv,5853,"The thing is, though, that if marriage is privatized people can have freedom without ""redefining the standard."" It is a way for us to allow all those oddball marriages without putting an ""official stamp of approval"" on them.   Liberals want to expand the government involvement in marriage to include gay marriages, thus putting society's approval on these things (something that gets moralists very angry.)   Conservatives want to continue the statist rewards for straight marriage only - a violation of the 14th amendment.   Libertarians combine the best of both positions. Their position (privatization) creates the freedom to marry, upholds the Constitution, and avoids official approval of gay marriage at the same time.",not_sarcastic,6763,False
GEN-5868,GEN,GEN-sarc-notsarc.csv,5868,"most research indicates social deprivation as being main causes of crime coupled nowadays with drugs   SO WHY ARE GUNS BEING BLAMED FOR CAUSING CRIME!!! I've been saying this for years...   Criminals have always had guns ban or not   That is the exact point of this thread... guns bans/control doesn't stop the criminals, endangering the populace.   If you want to argue anti-gun... don't support the side of us ""redneck-hillbilly-gunnuts"" that you think are so stupid.",not_sarcastic,4350,False
GEN-5872,GEN,GEN-sarc-notsarc.csv,5872,"NEWS FLASH
Being Catholic and following Christ's teachings are not one in the same. 
",sarcastic,4419,False
GEN-5879,GEN,GEN-sarc-notsarc.csv,5879,"And then he gets to go to Heaven where he becomes a mindless robot whose days are spent praising God
And to answer your question NO they did not exercise their free will. If you had read the Bible you would know they were lied to. You can not make a choice freely based on an intentional distortion of the facts.",sarcastic,810,False
GEN-5880,GEN,GEN-sarc-notsarc.csv,5880,Tell ya what; I got this Rolex I'm wiling to sell ya for $50.00. Give me the money and wait here. I'll be right back!,sarcastic,6301,False
GEN-5890,GEN,GEN-sarc-notsarc.csv,5890,"""I don't know; just like I do with everything else, I pretend it's not a problem for my indefensible beliefs."" emoticonXRolleyes",sarcastic,10,False
GEN-5897,GEN,GEN-sarc-notsarc.csv,5897,"Surely, all you have to do is believe that Christ is your saviour and your heaven ticket is already stamped. So, doing ungodly things is neither here nor there.
That is the rule isn't it?",sarcastic,6269,False
GEN-5904,GEN,GEN-sarc-notsarc.csv,5904,"Yup, they're gonna start recrootin' on some Katrina victims.
More scary XXXX:
http://www.dailykos.com/storyonly/2005/9/9/235253/7258
",sarcastic,9082,False
GEN-5919,GEN,GEN-sarc-notsarc.csv,5919,"Listen, JP, you ready for the kid to wind up in Hell or not?",sarcastic,4178,False
GEN-5923,GEN,GEN-sarc-notsarc.csv,5923,"Sound like you didn't actually read any of it then. Why am I not surprised.
You can read can't you?
",sarcastic,6182,False
GEN-5928,GEN,GEN-sarc-notsarc.csv,5928,"Superglue! How you gonna make the DNA?
This is all facinating but it doesn't have a thing to do with information theory.
Copying DnA to do reasearch is a neat trick and quite useful.
Is there a point to this?",sarcastic,6248,False
GEN-5929,GEN,GEN-sarc-notsarc.csv,5929,"Funny how more heterosexuals have anal sex than homosexuals. emoticonXGood (what was it - 40% of heteros have had anal sex?)
As for ""moral centers"", you really aren't one who should talk.",sarcastic,2106,False
GEN-5932,GEN,GEN-sarc-notsarc.csv,5932,"So you are an expert in this like you were about the economics of sending money out of the country?
The problem with letting people like you call the shots is that you really have no idea what you are talking about.
It's something I see in a lot of conservatives.",sarcastic,5952,False
GEN-5945,GEN,GEN-sarc-notsarc.csv,5945,Right. I'm damaged because I'm not a Christian wing-nut. I'm still looking for at least some refutation.,sarcastic,5506,False
GEN-5953,GEN,GEN-sarc-notsarc.csv,5953,"Why is it that people don't want to admit that it was Bush's' reckless spending on a War that we didn't need , the tax cuts for the richest 2 % of America, The Fact that under Bush they had to ADD space on the Debt clock, not to mention that he was as dumb as a rock, yet they can place all this blame on Obama who inherited this mess and has done more to get us out of it than Bush or any Republican would have done. Unemployment is High, we know this, but it was on it's way up when Obama took over because under Bush more corporations left this country , more businesses closed down, the Banks were allowed to do whatever they wanted without regulation of any kind, and yet none of it is his fault?.. Enlighten me...",sarcastic,8057,False
GEN-5962,GEN,GEN-sarc-notsarc.csv,5962,"Watch out, Jim. She believes that the only good man is a neutered man. emoticonXIc",sarcastic,7249,False
GEN-5964,GEN,GEN-sarc-notsarc.csv,5964,"ALL of the schools' standards ""force the schools to teach a certain way"", don't they?
Should we abolish all school standards?
Or are you just propagandizing THIS issue with a skewed perspective?
",sarcastic,541,False
GEN-5982,GEN,GEN-sarc-notsarc.csv,5982,emoticonXGood I think the sarcasm my be lost as someone may not understand.,sarcastic,1917,False
GEN-5986,GEN,GEN-sarc-notsarc.csv,5986,"You mean notice how all you ignore the relevant points and have your pip squeak to save you each time. 
You mean notice what a cowardly nothing you are, without a little gang to back you up. 
You mean notice how you don't care about that uninsured 7 1/2 month unborn child murdered by the health insurance industry.
You mean notice how you do not worship Jesus Christ, but the Almighty Dollar.
You mean notice how you are not an agent of the Lord, but a Serpent For Satan.
Your handle should say: I_Am_A_DW_For_The_Devil.",sarcastic,8819,False
GEN-6003,GEN,GEN-sarc-notsarc.csv,6003,"So the BBC folks are frauds and liars? You really are an idiot aren't you? Piltdown Bird is a colorful way of saying it was a Piltdown like fraud. 
National Geographic knew it was a fake and published the article anyway.
Of course you probably still believe in the original Piltdown don't you?
You probably believe the Nebraska Man and Haeckels speechless apes were real too.
There is an echo when you think isn't there?",sarcastic,5840,False
GEN-6017,GEN,GEN-sarc-notsarc.csv,6017,"Fortunately for you, you have the ability to vote to change that. If a majority of people feel the way that you do, then none of us will have to pay taxes to support the war. See how easy that is. :)",sarcastic,2089,False
GEN-6021,GEN,GEN-sarc-notsarc.csv,6021,"Your definition of ""Godly wisdom"" is agreeing with your political positions and your spurious theological justifications for them, so it's hardly surprising you don't encounter any liberals who you think have ""Godly wisdom""",sarcastic,9040,False
GEN-6023,GEN,GEN-sarc-notsarc.csv,6023,"I see. So physical punishment for sin is now unnecssary? Intriguing. Do tell. Seriously, I am curious where you go with this.
And finally:
",sarcastic,3118,False
GEN-6025,GEN,GEN-sarc-notsarc.csv,6025,"As I have said before (paraphrasing):
""You can teach any parrot to squak. "" emoticonXAngel",sarcastic,1106,False
GEN-6029,GEN,GEN-sarc-notsarc.csv,6029,"So what's your point, Bush is as Liberal as the most Liberal Senator in Congress?
",sarcastic,5916,False
GEN-6042,GEN,GEN-sarc-notsarc.csv,6042,Does this mean that you have finally repented of your multiple divorces??,sarcastic,1846,False
GEN-6044,GEN,GEN-sarc-notsarc.csv,6044,"You know it's true. Doesn't it make you simmer , considering all that anal fixation you have.",sarcastic,8759,False
GEN-6045,GEN,GEN-sarc-notsarc.csv,6045,"The penis is not designed for the hand?
so you want this entire board to believe you don't wank off! Oh come on.....get real...everybody does it...who are you kidding....
You lost all crediblity right there!",sarcastic,6701,False
GEN-6047,GEN,GEN-sarc-notsarc.csv,6047,"Since you seem to know Jebus so well why don't you ask him to make an appearance and tell all of us heathens the error of our ways.. Why not let Jebus tell the world what he thinks about Homosexuals ... Oh wait.. Jebus never mentioned the subject so this is just YOU and YOUR ilk spreading more homophobic paranoia ... 
You've reached a new Low EZridden.. and I never thought you could get any lower ...emoticonXBounceremoticonXBouncer",sarcastic,5640,False
GEN-6050,GEN,GEN-sarc-notsarc.csv,6050,"I specified that I was talking about CONSERVATIVES.
What is there about that that makes you think I am talking about you?
Are you ""plural""?
Do YOU define the ""conservative"" stance?
There is no right-minded analysis which can take what I said about the CONSERVATIVE stance and pretend that I had to have been talking about you, unless one assumes you ARE THE ""conservative stance"".
And considering you profess libertarian, it makes it even more bizarre that you pretend to interpret things in such a way...
",sarcastic,3132,False
GEN-6068,GEN,GEN-sarc-notsarc.csv,6068,I'd lo9ve to test your hypothesis sometime by dropping a few Democrats into a pack of wolves and seeing who survives. emoticonXSmilie,sarcastic,3346,False
GEN-6074,GEN,GEN-sarc-notsarc.csv,6074,"You never bought something you liked? You never went somewhere with someone you liked or went to meet them? 
",sarcastic,8860,False
GEN-6077,GEN,GEN-sarc-notsarc.csv,6077,"Whatever. emoticonXRolleyes I think you're making a mountain out of a molehill here, but that's up to you.",sarcastic,7890,False
GEN-6085,GEN,GEN-sarc-notsarc.csv,6085,"Liberals are squawking about more funding for atheist groups? Homosexuals don't deserve equality? Liberals are pro-terrorism?
Goodness, even your backtracking just digs the hole deeper. Just can't help it, can you?",sarcastic,4149,False
GEN-6087,GEN,GEN-sarc-notsarc.csv,6087,Will the Catholics ever elect somebody who is not a complete knob? He speaks just like he knows something about gay relationships. emoticonXRolleyes,sarcastic,8102,False
GEN-6090,GEN,GEN-sarc-notsarc.csv,6090,"It's not often you see such a golden opportunity handed to you on a silver platter.
",sarcastic,3961,False
GEN-6094,GEN,GEN-sarc-notsarc.csv,6094,"That's what's known around here as a lie, and I wish you were capable of feeling ashamed of yourself.",sarcastic,6523,False
GEN-6102,GEN,GEN-sarc-notsarc.csv,6102,Methinks it's rather obvious that mintaka is JimIrvine because no rational newbie would come here and agree with Irvine's ridiculous and juvenile attacks/assertions out of the box. emoticonXRolleyes,sarcastic,4308,False
GEN-6103,GEN,GEN-sarc-notsarc.csv,6103,"Well done you must be expressing'original sin'emoticonXClown
If you fancy the married woman next door then you must therefore be an adulterer and if you want to punch someone but do not you still are an aggressor.
Give yourself a biscuitemoticonXBouncer
There is a world of difference between a man who wants to have sex with other men but does not and another who does have sex with men. You may call them both gay but to do so would only be to make a small point..just as you are doing.
It was quite obvious that I was referring to sexually active gays but if it makes you feel better.......",sarcastic,7312,False
GEN-6116,GEN,GEN-sarc-notsarc.csv,6116,"Being' immune' and being 'less prone' do not mean the same thing.
I doubt that you will become the poet laureate of Dallas if you do not understand words sweetplums.
You are an old camp fruit and a snivelling bigot .
Are we talking daddies? What does an old fruit like you know of daddies?
I bet he's sure proud of you.emoticonXChicken
I wouldnt be proud of having a mincing bigot for a son..must have set his sights low.
Do white men still leave a bad taste in your boyfriends mouth sweetplums?
You are not married ..",sarcastic,1299,False
GEN-6123,GEN,GEN-sarc-notsarc.csv,6123,"Here's a fact that you don't have to like: 
New York legalized same sex marriage. 
Awww...is his wittle feewings huwt? Good. It's about time you wake up to the reality that you are in an ever shrinking majority, and like it or not...democracy has been served. 
GO NY!!!",sarcastic,2351,False
GEN-6124,GEN,GEN-sarc-notsarc.csv,6124,"Yes, because Republicans are the only hypocrites in the government, right? emoticonXRolleyes",sarcastic,8442,False
GEN-6125,GEN,GEN-sarc-notsarc.csv,6125,"Gee, there just isn't an emoticom that properly describes the lunacy that you represent. Oh wait, here's one emoticonXBouncer and here's another emoticonXChicken",sarcastic,2136,False
GEN-6129,GEN,GEN-sarc-notsarc.csv,6129,"Are you going to go and urinate on his grave as well?
My! My! What hatred and vitriol! What does it feel like to have so black a heart?",sarcastic,1046,False
GEN-6134,GEN,GEN-sarc-notsarc.csv,6134,"I tried.
Again I say, this discussion has nothing to do with my spiritual integrity. I'm amazed that you are able to judge its soundness from the total lack of related information regarding same.
My suggestion is that you request a total refund of all monies you and any of your associates may have spent on tuition. You were robbed! You might also look into punitive damages. emoticonXBye",sarcastic,3287,False
GEN-6151,GEN,GEN-sarc-notsarc.csv,6151,"In other words you would wait until we were attacked again before doing what is required. If we vacillate and wait for the nuclear cloud it will be too late. It amazes me; utterly amazes me, at how strongly felt the left believes in the good will of bin Laden and the terrorists to clean up their act. Just amazing. But with Bush? Noooooooo. He's ALWAYS wrong and never right. Isn't that about it?",sarcastic,3685,False
GEN-6153,GEN,GEN-sarc-notsarc.csv,6153,"I didnt believe! I just didnt disbelieve!
I hoped!
Like I have said through out, you need to be open to the possibility.
If you believe there is no God and refuse to be open to the possiblty otherwise..All I can say is I hope you find peace in your BMW in your Big House, your carer, your boy/girlfriend, your wife/husband, your son/daughter...your small little life!",sarcastic,2750,False
GEN-6166,GEN,GEN-sarc-notsarc.csv,6166,"But a business is just a private citizen! Why should the gov't levy different taxes against them?! :O
Doing business is an activity, yes. Doing business as a corporation subjects you to restrictions that a corporation must work under.
",sarcastic,1349,False
GEN-6184,GEN,GEN-sarc-notsarc.csv,6184,"__________________________________________________ ___________
Am I in the wrong blog? I thought that this was for religion?emoticonXConfused",sarcastic,207,False
GEN-6187,GEN,GEN-sarc-notsarc.csv,6187,"So who do you hold responsible for forcing people to stay at the convention center to die? Lemme guess.
Should they be held criminally negligent? 
I'm sure the ""bipartisan"" commission will find out who is responsible and hold them accountable.",sarcastic,5932,False
GEN-6189,GEN,GEN-sarc-notsarc.csv,6189,"ah but freedom of speech has many limitations. Since liberals are opposed to American principles their speech can be considered treasonous. No country can survive if it allows itself to be undermined. Lincoln went all out to preserve the country, we should do the same things by making liberals illegal.
",sarcastic,488,False
GEN-6194,GEN,GEN-sarc-notsarc.csv,6194,"Now I read this and thought there are two ways I could describe you:
1) You are very poorly read in history.
or
2) Why don't you give a damn about the born? at what point does that defenseless little child become second in your concerns to the unborn?
I'm intrigued, I really am.",sarcastic,4746,False
GEN-6205,GEN,GEN-sarc-notsarc.csv,6205,"Unless you can provide credible evidence we have no reason not to think your WHACKED. Just because the non degree holding super big super straight cool spot guy said so doesn't mean anyone is gonna buy it. 
",sarcastic,7192,False
GEN-6207,GEN,GEN-sarc-notsarc.csv,6207,"Well...
You can apparently read, but what you have apparently chosen to read - and accept - says much.",sarcastic,7679,False
GEN-6223,GEN,GEN-sarc-notsarc.csv,6223,Rants? Obsessive-compulsive? How so? I don't insult you with every post as you do me? What's you major problem? Perhaps you need to go pray.,sarcastic,5396,False
GEN-6230,GEN,GEN-sarc-notsarc.csv,6230,"You resort to the Bible, just in whatever way is convenient to what you want it to say. Just like fundies do. Zardoz, the problem is that when you play devil's advocate (which you like to do), you ONLY take a fundie approach toward the scriptures. In fact, you're often more fundamentalist in the way you approach scripture than fundamentalists. You'd make a good fundie, the best of them, I suppose.",sarcastic,8888,False
GEN-6231,GEN,GEN-sarc-notsarc.csv,6231,I know I'll hold the ball and then I'll run up and you kick it!,sarcastic,2935,False
GEN-6241,GEN,GEN-sarc-notsarc.csv,6241,"So, if your mother had marched a string of one-night stands into her bedroom while you were growing up, that would have been OK to you? And you would want us to believe that it wouldn't have a lasting effect on your views of sexuality and relationships? Come on now. Not only wasn't I born at night, but it certainly wasn't LAST night. emoticonXRolleyes",sarcastic,6065,False
GEN-6247,GEN,GEN-sarc-notsarc.csv,6247,Do you need faith to know the sun will rise tomorrow or that 2 + 2 = 4 or to know that if you drop a rock it will fall to the ground?,sarcastic,1806,False
GEN-6254,GEN,GEN-sarc-notsarc.csv,6254,Well it depends he could always be a sperm donor or make some Lesbian couple happy :),sarcastic,7369,False
GEN-6260,GEN,GEN-sarc-notsarc.csv,6260,"Here we go again. emoticonXRolleyes Another bible thumping straight individual with no formal training in the subject matter, professing to be an expert on how homosexuals feel.
Get a life.",sarcastic,2346,False
GEN-6277,GEN,GEN-sarc-notsarc.csv,6277,You have a lot of screwball theories that you will be taking to Hell with you when you die.,sarcastic,8723,False
GEN-6279,GEN,GEN-sarc-notsarc.csv,6279,"I suspected as much, well part of my job then is to ignore and make snide comments to people who don't come to debate :)
",sarcastic,3146,False
GEN-6284,GEN,GEN-sarc-notsarc.csv,6284,"Not in the mood? Oh I see because they restrict you already your not in the mood to remove the regulations that do not work and insert proper ones that do. Excellent ignore the issue at hand and give no suggestion to improve upon the current laws and restrictions....
",sarcastic,4685,False
GEN-6301,GEN,GEN-sarc-notsarc.csv,6301,"How can they visually express themselves without their right to expression, besides funky hairdoos.
",sarcastic,2473,False
GEN-6306,GEN,GEN-sarc-notsarc.csv,6306,"Well, if you really don't understand the difference and think they are the same, then try killing your wife and see what happens. You'll find she is a living, breathing person.
I love the logic Chester wrote. ""Let's assume for a moment that an egg is a chicken.
Let's assume for a moment that an acorn is an oak tree.""  And most of us eat eggs. . . .YUCK! We just ate a chicken and didn't know it.",sarcastic,7547,False
GEN-6312,GEN,GEN-sarc-notsarc.csv,6312,"I don't recall seeing anyone who's for gay marriage come out truly in favor of the idea here that I recall. Can you? Naw, didn't think so. emoticonXSmilie",sarcastic,2792,False
GEN-6316,GEN,GEN-sarc-notsarc.csv,6316,I think we should not only allow GAYs to have legal marriage rights but also those who want to practice insist as well as all who want to practice polygamy. Let us not stop there let us sanction union between human and animals. After all I love my Dog and my Parrot. Why stop with GAYs?   By the way where does the term GAY come from for homosexuals.,sarcastic,3230,False
GEN-6324,GEN,GEN-sarc-notsarc.csv,6324,"And you have been refuted time after time. Lies, damn lies and statistics is a starting point. Its the false idea of the more powerless you render yourself the safer you will be. I bet you strongly believe its possible to pick up a turd by the clean end.",sarcastic,926,False
GEN-6329,GEN,GEN-sarc-notsarc.csv,6329,"Oh.. that makes sense. Because, it sounds exactly like modern day republicans.",sarcastic,5116,False
GEN-6336,GEN,GEN-sarc-notsarc.csv,6336,"So, it's a proven fact that children denied the act of abortion suffer negative effects? Hmmmmmm",sarcastic,6072,False
GEN-6338,GEN,GEN-sarc-notsarc.csv,6338,"So you are truthful, but I am a liar. Just like you are clever, but I am stupid. You have no respect for me, WW; I've never seen you demonstrate respect for anyone.",sarcastic,5967,False
GEN-6344,GEN,GEN-sarc-notsarc.csv,6344,"So you're claiming that you ""transformed"" from part of your mother to a human. So you're claiming that you were once almost your mom's arm or leg? lol! Biologically, this is simply a farce statement.",sarcastic,6015,False
GEN-6347,GEN,GEN-sarc-notsarc.csv,6347,ROFLMAO! Nice way of restating the 'inaccurate' statement basically the same way.,sarcastic,5521,False
GEN-6351,GEN,GEN-sarc-notsarc.csv,6351,"Of course God would have something to offer to lowely peon, but that doesn't explain what use God has for lowely peons, except for doing stupid pet tricks.",sarcastic,4797,False
GEN-6352,GEN,GEN-sarc-notsarc.csv,6352,you always run and hide behind Bryan like the true coward you are,sarcastic,8572,False
GEN-6353,GEN,GEN-sarc-notsarc.csv,6353,"You should watch where you cast stones, kido. Your original post is an example of a straw man...not mine. You should be more careful before operating a gun...you just yourself in the foot. LOL!",sarcastic,8916,False
GEN-6356,GEN,GEN-sarc-notsarc.csv,6356,"And you, on the other hand, because you are not educated in science in general, and evolutionary theory (why the quotation marks?) specifically, are qualified to correct those of us who spent years in study of the topic.",sarcastic,954,False
GEN-6359,GEN,GEN-sarc-notsarc.csv,6359,"Yeah so what? I left the UK, I'm free now.",sarcastic,8321,False
GEN-6375,GEN,GEN-sarc-notsarc.csv,6375,Seems all the drills would broadcast when they had a leftie. Just could wait for that case of M-1 thumb or the hot one down the shirt.,sarcastic,5570,False
GEN-6378,GEN,GEN-sarc-notsarc.csv,6378,"The US is 3 trillion dollars in debt, abortion is not clear cut (just visit a debate), and you appear to be stereotyping democrats. Also, you may need to read the first ammendment again. For your answer to work, people would have to agree with you first, then they would understand (and agree with) you.",sarcastic,6770,False
GEN-6380,GEN,GEN-sarc-notsarc.csv,6380,On the other hand abortion is only opposed by the born and wars are started only bu the born and choices are made etc etc etc etc.,sarcastic,5180,False
GEN-6381,GEN,GEN-sarc-notsarc.csv,6381,In the thousands of scientific papers that present the thousands of bits of evidence that go to prove evolution beyond all sensible sane and reasonable doubt.,sarcastic,3701,False
GEN-6385,GEN,GEN-sarc-notsarc.csv,6385,"How strange. It seems that Habbit's definition of the word definition is meaningless. Physicists and chemists can define what they mean by the word ""carbon,"" but according to Habbit that is just their opinion. According to Habbit, carbon can be a chocolate candy meant to be eaten in a car. That may be his opinion and he considers it as valid as specific definitions assigned to words used by experts in any given field.",sarcastic,2540,False
GEN-6387,GEN,GEN-sarc-notsarc.csv,6387,Deliberate deception would be putting million year old dinosaur bones on a thousand year old planet. Even more deceiving would be putting vast amounts of oil here as well which takes millions of years to create. I would put the stars in the sky in the same category as this in terms of deception. The stars could be more of a cosmetic thing as far as God is concerned. He could have just added them to our sky without concern for whether it made sense or not. I personally wouldn't fault him for this.,sarcastic,1709,False
GEN-6388,GEN,GEN-sarc-notsarc.csv,6388,"Well then. All of the ex-christians have it both ways don't they. Since they are saved they can lie, cheat, steal and have wild, illicit sex (following the example of several christian preachers).",sarcastic,7442,False
GEN-6390,GEN,GEN-sarc-notsarc.csv,6390,"But religion is not a topic for science classes. Teach the science in class and if that presents a problem for your religion at home, perhaps you should think about your religion a bit more critically and realistically. What is being attempted is to cast doubt on well established scientific theory and pretend that magic is a viable alternative.",sarcastic,1429,False
GEN-6393,GEN,GEN-sarc-notsarc.csv,6393,"Thank God you have that unfortunate government. It permits you the opportunity to decide on how justice is defined and how it may best be served for all of us.   In a perfect world these types of choices would not be necessary, but then in a perfect world there would be no purpose for religion. We do the best we can in proportion to how much we care. Want a different government vote. Want a better government vote wisely. Want a better government quickly. Get others to do the same.",sarcastic,6307,False
GEN-6412,GEN,GEN-sarc-notsarc.csv,6412,You mean the truth of thousands of young teen girls dead with a coat hanger in hand? Abortion is a neccessity so that it can be regulated. People will have abortions legal or not legal. At least provide a safety net other than a coat hanger.,sarcastic,8833,False
GEN-6418,GEN,GEN-sarc-notsarc.csv,6418,"What, you mean like this story (http://news.bbc.co.uk/1/hi/sci/tech/3136266.stm) of scientists warning about ocian acidity levels from 2003? Global warming is old news too: it doesn't seem to have reached the more remote parts of the world though, like North America for example.",sarcastic,7868,False
GEN-6439,GEN,GEN-sarc-notsarc.csv,6439,"And so wasn't the universal opinion that homosexuality is unnatural, wrong and to no benefit to Society at all.",sarcastic,758,False
GEN-6442,GEN,GEN-sarc-notsarc.csv,6442,You mean you equate the Bible with your own theory?(which is lacking information).,sarcastic,8842,False
GEN-6452,GEN,GEN-sarc-notsarc.csv,6452,"Via something called ""evidence"". It is something that a creationist will never have come across, thus explaining why you are unaware of it.",sarcastic,7222,False
GEN-6479,GEN,GEN-sarc-notsarc.csv,6479,"So god rested on the seventh day, but it could've been a millions years?",sarcastic,5705,False
