example_id,gold_label,predicted_label,confidence
HYP-914,sarcastic,not_sarcastic,0.51836973
HYP-922,sarcastic,sarcastic,0.9685269
HYP-925,sarcastic,sarcastic,0.9357159
HYP-942,not_sarcastic,sarcastic,0.90186197
HYP-946,not_sarcastic,sarcastic,0.81764287
HYP-949,not_sarcastic,sarcastic,0.9594288
HYP-950,not_sarcastic,not_sarcastic,0.9719839
HYP-955,not_sarcastic,not_sarcastic,0.9663285
HYP-960,not_sarcastic,not_sarcastic,0.9189811
HYP-971,not_sarcastic,not_sarcastic,0.6823135
HYP-983,not_sarcastic,not_sarcastic,0.66687864
HYP-987,not_sarcastic,not_sarcastic,0.97400725
HYP-988,not_sarcastic,not_sarcastic,0.9665863
HYP-989,not_sarcastic,not_sarcastic,0.8415118
HYP-990,not_sarcastic,not_sarcastic,0.9280565
HYP-992,not_sarcastic,not_sarcastic,0.90782017
HYP-998,not_sarcastic,not_sarcastic,0.95973426
HYP-1004,not_sarcastic,not_sarcastic,0.91047484
HYP-1013,not_sarcastic,not_sarcastic,0.7460087
HYP-1022,not_sarcastic,not_sarcastic,0.88093257
HYP-1029,not_sarcastic,not_sarcastic,0.50815415
HYP-1030,not_sarcastic,not_sarcastic,0.5037966
HYP-1032,not_sarcastic,not_sarcastic,0.95986724
HYP-1035,not_sarcastic,not_sarcastic,0.96453696
HYP-1043,not_sarcastic,sarcastic,0.8746096
HYP-1046,not_sarcastic,sarcastic,0.77407426
HYP-1055,sarcastic,not_sarcastic,0.590283
HYP-1057,sarcastic,sarcastic,0.88871545
HYP-1062,sarcastic,sarcastic,0.8298214
HYP-1065,sarcastic,sarcastic,0.765981
HYP-1067,sarcastic,not_sarcastic,0.6901975
HYP-1082,sarcastic,sarcastic,0.9382993
HYP-1088,sarcastic,sarcastic,0.8321426
HYP-1089,sarcastic,sarcastic,0.9681097
HYP-1093,sarcastic,not_sarcastic,0.5548212
HYP-1096,sarcastic,sarcastic,0.77081233
HYP-1099,sarcastic,sarcastic,0.66903627
HYP-1108,sarcastic,sarcastic,0.8880903
HYP-1116,sarcastic,not_sarcastic,0.80348
HYP-1124,sarcastic,sarcastic,0.9617407
HYP-1147,sarcastic,not_sarcastic,0.6826345
HYP-1151,sarcastic,sarcastic,0.5115726
HYP-1154,sarcastic,not_sarcastic,0.87213284
HYP-1155,sarcastic,not_sarcastic,0.5745187
HYP-1156,sarcastic,sarcastic,0.97208357
HYP-1157,sarcastic,sarcastic,0.9666521
HYP-1163,sarcastic,sarcastic,0.9090712
RQ-10,not_sarcastic,not_sarcastic,0.9421094
RQ-21,not_sarcastic,not_sarcastic,0.9684557
RQ-26,not_sarcastic,not_sarcastic,0.87812686
RQ-27,not_sarcastic,not_sarcastic,0.9533276
RQ-29,not_sarcastic,not_sarcastic,0.9670719
RQ-31,not_sarcastic,sarcastic,0.8428154
RQ-36,not_sarcastic,not_sarcastic,0.966152
RQ-41,not_sarcastic,not_sarcastic,0.7648249
RQ-43,not_sarcastic,not_sarcastic,0.9734885
RQ-55,not_sarcastic,not_sarcastic,0.97286284
RQ-69,not_sarcastic,not_sarcastic,0.95999366
RQ-96,not_sarcastic,not_sarcastic,0.88379043
RQ-99,not_sarcastic,not_sarcastic,0.89570206
RQ-100,not_sarcastic,not_sarcastic,0.945112
RQ-104,not_sarcastic,not_sarcastic,0.9336077
RQ-106,not_sarcastic,not_sarcastic,0.9664106
RQ-115,not_sarcastic,not_sarcastic,0.95302844
RQ-117,not_sarcastic,not_sarcastic,0.94456977
RQ-120,not_sarcastic,not_sarcastic,0.9614453
RQ-121,not_sarcastic,not_sarcastic,0.9579965
RQ-139,not_sarcastic,not_sarcastic,0.96845835
RQ-141,not_sarcastic,not_sarcastic,0.9706914
RQ-144,not_sarcastic,not_sarcastic,0.9779604
RQ-150,not_sarcastic,not_sarcastic,0.9233162
RQ-158,not_sarcastic,not_sarcastic,0.9690813
RQ-167,not_sarcastic,sarcastic,0.9127199
RQ-176,not_sarcastic,sarcastic,0.5126483
RQ-179,not_sarcastic,not_sarcastic,0.97740847
RQ-181,not_sarcastic,not_sarcastic,0.97114545
RQ-183,not_sarcastic,not_sarcastic,0.9780401
RQ-192,not_sarcastic,not_sarcastic,0.9652812
RQ-197,not_sarcastic,sarcastic,0.5777831
RQ-199,not_sarcastic,not_sarcastic,0.97171247
RQ-204,not_sarcastic,not_sarcastic,0.9692151
RQ-207,not_sarcastic,not_sarcastic,0.9771637
RQ-213,not_sarcastic,not_sarcastic,0.96233135
RQ-216,not_sarcastic,not_sarcastic,0.6970394
RQ-228,not_sarcastic,not_sarcastic,0.9356193
RQ-231,not_sarcastic,not_sarcastic,0.9766442
RQ-233,not_sarcastic,not_sarcastic,0.91022176
RQ-239,not_sarcastic,not_sarcastic,0.9581333
RQ-244,not_sarcastic,not_sarcastic,0.7585369
RQ-245,not_sarcastic,not_sarcastic,0.85006845
RQ-257,not_sarcastic,not_sarcastic,0.9620802
RQ-264,not_sarcastic,not_sarcastic,0.9768049
RQ-267,not_sarcastic,not_sarcastic,0.8872131
RQ-270,not_sarcastic,sarcastic,0.6246042
RQ-282,not_sarcastic,not_sarcastic,0.95219666
RQ-285,not_sarcastic,sarcastic,0.7667732
RQ-292,not_sarcastic,not_sarcastic,0.9534561
RQ-307,not_sarcastic,not_sarcastic,0.9332512
RQ-312,not_sarcastic,not_sarcastic,0.91960233
RQ-330,not_sarcastic,not_sarcastic,0.9690521
RQ-341,not_sarcastic,not_sarcastic,0.9345722
RQ-346,not_sarcastic,not_sarcastic,0.97291666
RQ-367,not_sarcastic,sarcastic,0.9637242
RQ-371,not_sarcastic,not_sarcastic,0.90254027
RQ-372,not_sarcastic,not_sarcastic,0.93905276
RQ-374,not_sarcastic,not_sarcastic,0.7940194
RQ-384,not_sarcastic,not_sarcastic,0.5617052
RQ-393,not_sarcastic,not_sarcastic,0.8005995
RQ-420,not_sarcastic,not_sarcastic,0.9580372
RQ-425,not_sarcastic,not_sarcastic,0.9722072
RQ-446,not_sarcastic,not_sarcastic,0.94464433
RQ-466,not_sarcastic,not_sarcastic,0.94305146
RQ-470,not_sarcastic,sarcastic,0.68337435
RQ-473,not_sarcastic,not_sarcastic,0.9604796
RQ-476,not_sarcastic,not_sarcastic,0.97405154
RQ-496,not_sarcastic,not_sarcastic,0.97641903
RQ-510,not_sarcastic,not_sarcastic,0.9000651
RQ-512,not_sarcastic,not_sarcastic,0.97130597
RQ-515,not_sarcastic,not_sarcastic,0.9172629
RQ-520,not_sarcastic,not_sarcastic,0.9733386
RQ-523,not_sarcastic,not_sarcastic,0.9700496
RQ-524,not_sarcastic,not_sarcastic,0.9685857
RQ-526,not_sarcastic,not_sarcastic,0.7856684
RQ-544,not_sarcastic,not_sarcastic,0.959083
RQ-553,not_sarcastic,sarcastic,0.92340815
RQ-567,not_sarcastic,not_sarcastic,0.96867204
RQ-571,not_sarcastic,sarcastic,0.6707582
RQ-573,not_sarcastic,not_sarcastic,0.97614336
RQ-576,not_sarcastic,sarcastic,0.9441036
RQ-581,not_sarcastic,not_sarcastic,0.6840188
RQ-604,not_sarcastic,not_sarcastic,0.81036127
RQ-609,not_sarcastic,sarcastic,0.542966
RQ-615,not_sarcastic,not_sarcastic,0.95009553
RQ-621,not_sarcastic,not_sarcastic,0.97249246
RQ-635,not_sarcastic,not_sarcastic,0.9560858
RQ-638,not_sarcastic,not_sarcastic,0.90251005
RQ-640,not_sarcastic,not_sarcastic,0.6515689
RQ-643,not_sarcastic,not_sarcastic,0.95759577
RQ-647,not_sarcastic,sarcastic,0.7052326
RQ-648,not_sarcastic,not_sarcastic,0.87396693
RQ-658,not_sarcastic,not_sarcastic,0.85552925
RQ-659,not_sarcastic,not_sarcastic,0.78284043
RQ-672,not_sarcastic,sarcastic,0.56769574
RQ-677,not_sarcastic,not_sarcastic,0.9514721
RQ-678,not_sarcastic,not_sarcastic,0.93626577
RQ-681,sarcastic,sarcastic,0.97481537
RQ-690,sarcastic,not_sarcastic,0.9663282
RQ-697,sarcastic,not_sarcastic,0.80827105
RQ-699,sarcastic,sarcastic,0.88162756
RQ-706,sarcastic,not_sarcastic,0.9434921
RQ-707,sarcastic,sarcastic,0.9707032
RQ-709,sarcastic,sarcastic,0.8670632
RQ-717,sarcastic,sarcastic,0.97943693
RQ-739,sarcastic,sarcastic,0.97060454
RQ-751,sarcastic,sarcastic,0.82137376
RQ-753,sarcastic,sarcastic,0.78275114
RQ-755,sarcastic,sarcastic,0.8724615
RQ-757,sarcastic,not_sarcastic,0.5488317
RQ-758,sarcastic,sarcastic,0.90784633
RQ-761,sarcastic,sarcastic,0.9585965
RQ-765,sarcastic,sarcastic,0.61557096
RQ-781,sarcastic,not_sarcastic,0.61598754
RQ-787,sarcastic,sarcastic,0.6630473
RQ-795,sarcastic,sarcastic,0.8060036
RQ-802,sarcastic,not_sarcastic,0.56016463
RQ-816,sarcastic,sarcastic,0.97716594
RQ-821,sarcastic,sarcastic,0.54257065
RQ-826,sarcastic,sarcastic,0.8248468
RQ-827,sarcastic,sarcastic,0.9387873
RQ-845,sarcastic,sarcastic,0.97556895
RQ-846,sarcastic,sarcastic,0.94004065
RQ-855,sarcastic,not_sarcastic,0.95461506
RQ-858,sarcastic,sarcastic,0.97582895
RQ-861,sarcastic,sarcastic,0.94594425
RQ-863,sarcastic,not_sarcastic,0.9618215
RQ-873,sarcastic,sarcastic,0.95910096
RQ-877,sarcastic,sarcastic,0.96797436
RQ-881,sarcastic,sarcastic,0.6395046
RQ-886,sarcastic,sarcastic,0.86193216
RQ-892,sarcastic,sarcastic,0.9008267
RQ-896,sarcastic,sarcastic,0.87474877
RQ-898,sarcastic,sarcastic,0.97682375
RQ-907,sarcastic,sarcastic,0.9564916
RQ-918,sarcastic,not_sarcastic,0.953513
RQ-922,sarcastic,not_sarcastic,0.81057984
RQ-928,sarcastic,sarcastic,0.7494619
RQ-942,sarcastic,sarcastic,0.8943124
RQ-945,sarcastic,sarcastic,0.841141
RQ-966,sarcastic,sarcastic,0.8134386
RQ-970,sarcastic,not_sarcastic,0.77816594
RQ-971,sarcastic,sarcastic,0.5783135
RQ-980,sarcastic,sarcastic,0.96912146
RQ-1004,sarcastic,sarcastic,0.93356854
RQ-1022,sarcastic,not_sarcastic,0.8035871
RQ-1023,sarcastic,sarcastic,0.8979142
RQ-1030,sarcastic,sarcastic,0.85726535
RQ-1033,sarcastic,sarcastic,0.9737647
RQ-1037,sarcastic,sarcastic,0.96768177
RQ-1050,sarcastic,sarcastic,0.91415995
RQ-1059,sarcastic,sarcastic,0.8981618
RQ-1066,sarcastic,sarcastic,0.8996654
RQ-1069,sarcastic,sarcastic,0.9751109
RQ-1070,sarcastic,not_sarcastic,0.7103236
RQ-1071,sarcastic,not_sarcastic,0.77498394
RQ-1086,sarcastic,sarcastic,0.8816512
RQ-1091,sarcastic,sarcastic,0.88222283
RQ-1116,sarcastic,sarcastic,0.9615948
RQ-1120,sarcastic,sarcastic,0.961708
RQ-1127,sarcastic,sarcastic,0.97210723
RQ-1140,sarcastic,sarcastic,0.9189257
RQ-1142,sarcastic,sarcastic,0.8323775
RQ-1159,sarcastic,sarcastic,0.86332583
RQ-1167,sarcastic,sarcastic,0.9073056
RQ-1179,sarcastic,sarcastic,0.9757819
RQ-1180,sarcastic,sarcastic,0.9638791
RQ-1182,sarcastic,sarcastic,0.62453693
RQ-1202,sarcastic,sarcastic,0.87330234
RQ-1204,sarcastic,sarcastic,0.8865844
RQ-1205,sarcastic,sarcastic,0.97889906
RQ-1207,sarcastic,sarcastic,0.76223457
RQ-1210,sarcastic,sarcastic,0.9724665
RQ-1216,sarcastic,sarcastic,0.78890795
RQ-1224,sarcastic,sarcastic,0.98202896
RQ-1238,sarcastic,sarcastic,0.9818955
RQ-1245,sarcastic,sarcastic,0.9421603
RQ-1248,sarcastic,sarcastic,0.7823328
RQ-1251,sarcastic,sarcastic,0.97349894
RQ-1257,sarcastic,sarcastic,0.97787046
RQ-1261,sarcastic,sarcastic,0.9522842
RQ-1262,sarcastic,sarcastic,0.97998446
RQ-1280,sarcastic,sarcastic,0.98136157
RQ-1281,sarcastic,sarcastic,0.97704643
RQ-1294,sarcastic,sarcastic,0.96723056
RQ-1308,sarcastic,sarcastic,0.978613
RQ-1309,sarcastic,sarcastic,0.9775943
RQ-1310,sarcastic,sarcastic,0.9808007
RQ-1318,sarcastic,sarcastic,0.8990321
RQ-1322,sarcastic,sarcastic,0.97792244
RQ-1331,sarcastic,sarcastic,0.88024426
RQ-1333,sarcastic,sarcastic,0.9589906
RQ-1351,sarcastic,sarcastic,0.97494555
RQ-1370,not_sarcastic,not_sarcastic,0.9565063
RQ-1371,not_sarcastic,not_sarcastic,0.6785326
RQ-1372,not_sarcastic,not_sarcastic,0.9538792
RQ-1379,not_sarcastic,not_sarcastic,0.97137636
RQ-1382,not_sarcastic,not_sarcastic,0.96986425
RQ-1393,not_sarcastic,sarcastic,0.80949193
RQ-1404,not_sarcastic,not_sarcastic,0.87742734
RQ-1407,not_sarcastic,not_sarcastic,0.97227263
RQ-1419,not_sarcastic,not_sarcastic,0.9490088
RQ-1428,not_sarcastic,not_sarcastic,0.8429125
RQ-1431,not_sarcastic,not_sarcastic,0.64531416
RQ-1433,not_sarcastic,not_sarcastic,0.96229404
RQ-1436,not_sarcastic,not_sarcastic,0.89458525
RQ-1439,not_sarcastic,not_sarcastic,0.97055817
RQ-1443,not_sarcastic,not_sarcastic,0.969787
RQ-1450,not_sarcastic,not_sarcastic,0.9681728
RQ-1453,not_sarcastic,not_sarcastic,0.9704428
RQ-1460,not_sarcastic,not_sarcastic,0.96715885
RQ-1472,not_sarcastic,not_sarcastic,0.96212566
RQ-1474,not_sarcastic,not_sarcastic,0.9771563
RQ-1478,not_sarcastic,not_sarcastic,0.9329684
RQ-1488,not_sarcastic,not_sarcastic,0.55778843
RQ-1497,not_sarcastic,not_sarcastic,0.90313756
RQ-1502,not_sarcastic,not_sarcastic,0.9711354
RQ-1507,not_sarcastic,not_sarcastic,0.81443304
RQ-1513,not_sarcastic,not_sarcastic,0.9075983
RQ-1519,not_sarcastic,not_sarcastic,0.97253144
RQ-1523,not_sarcastic,not_sarcastic,0.96416384
RQ-1529,not_sarcastic,not_sarcastic,0.97205013
RQ-1541,sarcastic,sarcastic,0.759277
RQ-1543,sarcastic,sarcastic,0.5977291
RQ-1548,sarcastic,not_sarcastic,0.65145373
RQ-1553,sarcastic,sarcastic,0.8301323
RQ-1556,sarcastic,sarcastic,0.9312406
RQ-1581,sarcastic,not_sarcastic,0.6995418
RQ-1582,sarcastic,not_sarcastic,0.67973113
RQ-1590,sarcastic,sarcastic,0.7582599
RQ-1594,sarcastic,sarcastic,0.85723907
RQ-1598,sarcastic,not_sarcastic,0.8628981
RQ-1599,sarcastic,sarcastic,0.80245095
RQ-1604,sarcastic,not_sarcastic,0.97549766
RQ-1608,sarcastic,sarcastic,0.9548167
RQ-1609,sarcastic,sarcastic,0.91012186
RQ-1618,sarcastic,sarcastic,0.9079139
RQ-1619,sarcastic,sarcastic,0.85034645
RQ-1637,sarcastic,not_sarcastic,0.5982036
RQ-1650,sarcastic,sarcastic,0.9761247
RQ-1651,sarcastic,sarcastic,0.97982395
RQ-1677,sarcastic,not_sarcastic,0.9211348
RQ-1683,sarcastic,sarcastic,0.9635358
RQ-1684,sarcastic,sarcastic,0.9818371
RQ-1700,sarcastic,sarcastic,0.8786398
RQ-1702,sarcastic,sarcastic,0.7171084
