example_id,gold_label,predicted_label,confidence
HYP-871,sarcastic,sarcastic,0.98026204
HYP-875,sarcastic,sarcastic,0.9638481
HYP-876,sarcastic,sarcastic,0.7181004
HYP-901,sarcastic,not_sarcastic,0.55643725
HYP-906,sarcastic,sarcastic,0.7967673
HYP-940,not_sarcastic,not_sarcastic,0.68961924
HYP-941,not_sarcastic,not_sarcastic,0.9394706
HYP-961,not_sarcastic,not_sarcastic,0.9313377
HYP-964,not_sarcastic,not_sarcastic,0.93257624
HYP-969,not_sarcastic,not_sarcastic,0.9484895
HYP-981,not_sarcastic,not_sarcastic,0.97107434
HYP-984,not_sarcastic,not_sarcastic,0.77995104
HYP-993,not_sarcastic,not_sarcastic,0.95911604
HYP-997,not_sarcastic,not_sarcastic,0.7129322
HYP-999,not_sarcastic,sarcastic,0.95331854
HYP-1002,not_sarcastic,not_sarcastic,0.92468774
HYP-1006,not_sarcastic,not_sarcastic,0.9727014
HYP-1014,not_sarcastic,sarcastic,0.9078855
HYP-1018,not_sarcastic,sarcastic,0.8890481
HYP-1027,not_sarcastic,not_sarcastic,0.96989965
HYP-1033,not_sarcastic,sarcastic,0.93985814
HYP-1036,not_sarcastic,sarcastic,0.58929545
HYP-1038,not_sarcastic,not_sarcastic,0.9697854
HYP-1041,not_sarcastic,sarcastic,0.8092759
HYP-1049,not_sarcastic,not_sarcastic,0.88413936
HYP-1051,sarcastic,sarcastic,0.97953105
HYP-1056,sarcastic,sarcastic,0.96820134
HYP-1059,sarcastic,sarcastic,0.50006104
HYP-1064,sarcastic,sarcastic,0.9725715
HYP-1068,sarcastic,sarcastic,0.9650863
HYP-1076,sarcastic,sarcastic,0.9690618
HYP-1077,sarcastic,sarcastic,0.9689444
HYP-1085,sarcastic,sarcastic,0.9445361
HYP-1087,sarcastic,sarcastic,0.9628831
HYP-1095,sarcastic,sarcastic,0.833528
HYP-1102,sarcastic,sarcastic,0.69750595
HYP-1104,sarcastic,not_sarcastic,0.8920464
HYP-1111,sarcastic,sarcastic,0.8857304
HYP-1112,sarcastic,sarcastic,0.85536855
HYP-1115,sarcastic,sarcastic,0.9032942
HYP-1118,sarcastic,sarcastic,0.97386926
HYP-1120,sarcastic,not_sarcastic,0.6710665
HYP-1127,sarcastic,sarcastic,0.9493885
HYP-1128,sarcastic,sarcastic,0.9605836
HYP-1136,sarcastic,sarcastic,0.96612406
RQ-9,not_sarcastic,not_sarcastic,0.957794
RQ-15,not_sarcastic,not_sarcastic,0.9185533
RQ-17,not_sarcastic,not_sarcastic,0.97121114
RQ-28,not_sarcastic,not_sarcastic,0.96498734
RQ-34,not_sarcastic,not_sarcastic,0.950411
RQ-37,not_sarcastic,sarcastic,0.89395916
RQ-42,not_sarcastic,not_sarcastic,0.9659639
RQ-45,not_sarcastic,not_sarcastic,0.9724409
RQ-46,not_sarcastic,not_sarcastic,0.9670076
RQ-53,not_sarcastic,not_sarcastic,0.93397486
RQ-59,not_sarcastic,not_sarcastic,0.9700419
RQ-65,not_sarcastic,not_sarcastic,0.9714559
RQ-79,not_sarcastic,not_sarcastic,0.9739932
RQ-84,not_sarcastic,not_sarcastic,0.971564
RQ-87,not_sarcastic,not_sarcastic,0.83834916
RQ-88,not_sarcastic,not_sarcastic,0.96295285
RQ-93,not_sarcastic,not_sarcastic,0.95987505
RQ-107,not_sarcastic,not_sarcastic,0.97316426
RQ-119,not_sarcastic,sarcastic,0.66421366
RQ-127,not_sarcastic,not_sarcastic,0.96644217
RQ-130,not_sarcastic,not_sarcastic,0.90161794
RQ-145,not_sarcastic,not_sarcastic,0.70487165
RQ-154,not_sarcastic,not_sarcastic,0.9634375
RQ-166,not_sarcastic,not_sarcastic,0.8449215
RQ-187,not_sarcastic,not_sarcastic,0.8034052
RQ-189,not_sarcastic,not_sarcastic,0.52503395
RQ-193,not_sarcastic,not_sarcastic,0.97779876
RQ-194,not_sarcastic,not_sarcastic,0.96606
RQ-196,not_sarcastic,not_sarcastic,0.9718593
RQ-208,not_sarcastic,not_sarcastic,0.90239483
RQ-220,not_sarcastic,not_sarcastic,0.9571178
RQ-222,not_sarcastic,sarcastic,0.8304567
RQ-224,not_sarcastic,sarcastic,0.95715785
RQ-225,not_sarcastic,not_sarcastic,0.9719659
RQ-242,not_sarcastic,not_sarcastic,0.9725715
RQ-249,not_sarcastic,not_sarcastic,0.9634375
RQ-251,not_sarcastic,not_sarcastic,0.96468914
RQ-258,not_sarcastic,not_sarcastic,0.97482115
RQ-260,not_sarcastic,sarcastic,0.95683634
RQ-262,not_sarcastic,not_sarcastic,0.7132818
RQ-271,not_sarcastic,not_sarcastic,0.8688268
RQ-287,not_sarcastic,not_sarcastic,0.9534921
RQ-289,not_sarcastic,not_sarcastic,0.881513
RQ-293,not_sarcastic,not_sarcastic,0.93257624
RQ-294,not_sarcastic,not_sarcastic,0.93587595
RQ-300,not_sarcastic,not_sarcastic,0.96631527
RQ-308,not_sarcastic,sarcastic,0.5668317
RQ-311,not_sarcastic,not_sarcastic,0.66508436
RQ-317,not_sarcastic,not_sarcastic,0.8955684
RQ-323,not_sarcastic,not_sarcastic,0.9492005
RQ-324,not_sarcastic,not_sarcastic,0.926769
RQ-328,not_sarcastic,not_sarcastic,0.90772206
RQ-336,not_sarcastic,not_sarcastic,0.9572378
RQ-343,not_sarcastic,not_sarcastic,0.8830344
RQ-344,not_sarcastic,not_sarcastic,0.7482143
RQ-354,not_sarcastic,not_sarcastic,0.94664603
RQ-362,not_sarcastic,not_sarcastic,0.7745408
RQ-366,not_sarcastic,not_sarcastic,0.97029626
RQ-392,not_sarcastic,not_sarcastic,0.94192183
RQ-397,not_sarcastic,not_sarcastic,0.5537768
RQ-398,not_sarcastic,not_sarcastic,0.9604354
RQ-405,not_sarcastic,not_sarcastic,0.6991004
RQ-414,not_sarcastic,not_sarcastic,0.95719784
RQ-427,not_sarcastic,not_sarcastic,0.9769568
RQ-435,not_sarcastic,not_sarcastic,0.5617483
RQ-436,not_sarcastic,not_sarcastic,0.9546897
RQ-439,not_sarcastic,not_sarcastic,0.95998776
RQ-442,not_sarcastic,not_sarcastic,0.921499
RQ-443,not_sarcastic,not_sarcastic,0.96805066
RQ-444,not_sarcastic,not_sarcastic,0.7153743
RQ-458,not_sarcastic,not_sarcastic,0.96210754
RQ-472,not_sarcastic,not_sarcastic,0.6917577
RQ-479,not_sarcastic,not_sarcastic,0.9559813
RQ-485,not_sarcastic,not_sarcastic,0.84195566
RQ-486,not_sarcastic,not_sarcastic,0.9727791
RQ-508,not_sarcastic,not_sarcastic,0.9670699
RQ-509,not_sarcastic,not_sarcastic,0.6709857
RQ-511,not_sarcastic,sarcastic,0.9323302
RQ-518,not_sarcastic,sarcastic,0.7839885
RQ-522,not_sarcastic,not_sarcastic,0.9794133
RQ-525,not_sarcastic,not_sarcastic,0.8152325
RQ-527,not_sarcastic,not_sarcastic,0.97223073
RQ-533,not_sarcastic,not_sarcastic,0.9045241
RQ-534,not_sarcastic,not_sarcastic,0.52051157
RQ-548,not_sarcastic,not_sarcastic,0.9566747
RQ-557,not_sarcastic,not_sarcastic,0.8993426
RQ-559,not_sarcastic,not_sarcastic,0.9728308
RQ-584,not_sarcastic,not_sarcastic,0.9462003
RQ-589,not_sarcastic,not_sarcastic,0.9437636
RQ-600,not_sarcastic,not_sarcastic,0.9167081
RQ-603,not_sarcastic,not_sarcastic,0.51179284
RQ-605,not_sarcastic,not_sarcastic,0.96395
RQ-607,not_sarcastic,not_sarcastic,0.967163
RQ-614,not_sarcastic,not_sarcastic,0.9768687
RQ-618,not_sarcastic,not_sarcastic,0.96232057
RQ-622,not_sarcastic,not_sarcastic,0.94355595
RQ-623,not_sarcastic,not_sarcastic,0.7780175
RQ-632,not_sarcastic,not_sarcastic,0.958654
RQ-639,not_sarcastic,not_sarcastic,0.973519
RQ-641,not_sarcastic,not_sarcastic,0.85158294
RQ-642,not_sarcastic,not_sarcastic,0.969469
RQ-645,not_sarcastic,not_sarcastic,0.9583432
RQ-660,not_sarcastic,not_sarcastic,0.82111585
RQ-686,sarcastic,not_sarcastic,0.74738556
RQ-687,sarcastic,sarcastic,0.941493
RQ-693,sarcastic,sarcastic,0.7336427
RQ-701,sarcastic,sarcastic,0.95257413
RQ-705,sarcastic,sarcastic,0.87402344
RQ-721,sarcastic,not_sarcastic,0.7891525
RQ-722,sarcastic,sarcastic,0.75319445
RQ-724,sarcastic,not_sarcastic,0.63563246
RQ-727,sarcastic,sarcastic,0.69435453
RQ-734,sarcastic,not_sarcastic,0.8250265
RQ-737,sarcastic,sarcastic,0.97068775
RQ-742,sarcastic,not_sarcastic,0.9510514
RQ-763,sarcastic,not_sarcastic,0.95787287
RQ-766,sarcastic,sarcastic,0.8543386
RQ-775,sarcastic,not_sarcastic,0.8928432
RQ-778,sarcastic,not_sarcastic,0.9369228
RQ-779,sarcastic,sarcastic,0.97313875
RQ-791,sarcastic,sarcastic,0.90000373
RQ-793,sarcastic,not_sarcastic,0.8793542
RQ-798,sarcastic,sarcastic,0.89688534
RQ-805,sarcastic,not_sarcastic,0.89129174
RQ-806,sarcastic,not_sarcastic,0.64957863
RQ-811,sarcastic,sarcastic,0.9762654
RQ-820,sarcastic,sarcastic,0.6296038
RQ-830,sarcastic,sarcastic,0.84758973
RQ-832,sarcastic,sarcastic,0.97891515
RQ-850,sarcastic,not_sarcastic,0.7146778
RQ-856,sarcastic,sarcastic,0.68825895
RQ-868,sarcastic,sarcastic,0.5895096
RQ-889,sarcastic,not_sarcastic,0.66017234
RQ-900,sarcastic,sarcastic,0.9611345
RQ-914,sarcastic,sarcastic,0.95565146
RQ-915,sarcastic,sarcastic,0.8932163
RQ-916,sarcastic,not_sarcastic,0.5216996
RQ-925,sarcastic,sarcastic,0.88453895
RQ-926,sarcastic,sarcastic,0.77231604
RQ-934,sarcastic,not_sarcastic,0.75774956
RQ-936,sarcastic,sarcastic,0.6853707
RQ-938,sarcastic,not_sarcastic,0.5519059
RQ-939,sarcastic,sarcastic,0.8512122
RQ-953,sarcastic,not_sarcastic,0.58406365
RQ-958,sarcastic,sarcastic,0.51034397
RQ-962,sarcastic,not_sarcastic,0.94980925
RQ-963,sarcastic,sarcastic,0.79565805
RQ-984,sarcastic,sarcastic,0.9811669
RQ-990,sarcastic,sarcastic,0.980375
RQ-1012,sarcastic,sarcastic,0.9755769
RQ-1015,sarcastic,sarcastic,0.9417078
RQ-1016,sarcastic,sarcastic,0.9302684
RQ-1018,sarcastic,sarcastic,0.60556585
RQ-1021,sarcastic,sarcastic,0.5114421
RQ-1048,sarcastic,not_sarcastic,0.9342153
RQ-1049,sarcastic,not_sarcastic,0.9265699
RQ-1061,sarcastic,sarcastic,0.9662516
RQ-1064,sarcastic,not_sarcastic,0.9038897
RQ-1075,sarcastic,sarcastic,0.8485334
RQ-1076,sarcastic,sarcastic,0.966347
RQ-1080,sarcastic,sarcastic,0.9766024
RQ-1081,sarcastic,not_sarcastic,0.7589575
RQ-1090,sarcastic,sarcastic,0.87831426
RQ-1092,sarcastic,sarcastic,0.59732896
RQ-1104,sarcastic,sarcastic,0.97877365
RQ-1108,sarcastic,not_sarcastic,0.58801705
RQ-1113,sarcastic,not_sarcastic,0.9087394
RQ-1115,sarcastic,not_sarcastic,0.5936387
RQ-1117,sarcastic,not_sarcastic,0.7106785
RQ-1119,sarcastic,sarcastic,0.7920624
RQ-1141,sarcastic,sarcastic,0.97836393
RQ-1145,sarcastic,sarcastic,0.93463415
RQ-1146,sarcastic,sarcastic,0.9615338
RQ-1147,sarcastic,sarcastic,0.9034647
RQ-1161,sarcastic,sarcastic,0.9791357
RQ-1168,sarcastic,sarcastic,0.9468429
RQ-1177,sarcastic,sarcastic,0.8362874
RQ-1186,sarcastic,sarcastic,0.7966882
RQ-1211,sarcastic,sarcastic,0.97311324
RQ-1212,sarcastic,sarcastic,0.9693532
RQ-1213,sarcastic,sarcastic,0.8180837
RQ-1218,sarcastic,sarcastic,0.9382373
RQ-1220,sarcastic,sarcastic,0.9719925
RQ-1222,sarcastic,sarcastic,0.94122344
RQ-1237,sarcastic,sarcastic,0.9716448
RQ-1241,sarcastic,sarcastic,0.98018634
RQ-1243,sarcastic,sarcastic,0.9523531
RQ-1244,sarcastic,sarcastic,0.9506406
RQ-1254,sarcastic,sarcastic,0.98141783
RQ-1258,sarcastic,sarcastic,0.96580297
RQ-1260,sarcastic,sarcastic,0.9780727
RQ-1271,sarcastic,sarcastic,0.9791357
RQ-1288,sarcastic,sarcastic,0.84479356
RQ-1297,sarcastic,not_sarcastic,0.7783967
RQ-1298,sarcastic,sarcastic,0.9805248
RQ-1303,sarcastic,sarcastic,0.97953105
RQ-1305,sarcastic,sarcastic,0.9787127
RQ-1317,sarcastic,sarcastic,0.98213416
RQ-1324,sarcastic,sarcastic,0.9651191
RQ-1328,sarcastic,sarcastic,0.9793935
RQ-1329,sarcastic,sarcastic,0.93189764
RQ-1338,sarcastic,sarcastic,0.95846003
RQ-1347,sarcastic,sarcastic,0.9772842
RQ-1350,sarcastic,sarcastic,0.5302745
RQ-1363,not_sarcastic,not_sarcastic,0.64949524
RQ-1374,not_sarcastic,not_sarcastic,0.93177354
RQ-1394,not_sarcastic,not_sarcastic,0.96472245
RQ-1413,not_sarcastic,not_sarcastic,0.941493
RQ-1415,not_sarcastic,not_sarcastic,0.971779
RQ-1426,not_sarcastic,not_sarcastic,0.5080559
RQ-1448,not_sarcastic,not_sarcastic,0.96741027
RQ-1451,not_sarcastic,not_sarcastic,0.97151
RQ-1455,not_sarcastic,not_sarcastic,0.9685006
RQ-1456,not_sarcastic,not_sarcastic,0.96820134
RQ-1464,not_sarcastic,not_sarcastic,0.92156965
RQ-1469,not_sarcastic,not_sarcastic,0.91386884
RQ-1479,not_sarcastic,not_sarcastic,0.96253246
RQ-1482,not_sarcastic,not_sarcastic,0.8056322
RQ-1484,not_sarcastic,not_sarcastic,0.9759235
RQ-1487,not_sarcastic,not_sarcastic,0.9785493
RQ-1491,not_sarcastic,not_sarcastic,0.9516839
RQ-1503,not_sarcastic,not_sarcastic,0.9250271
RQ-1515,not_sarcastic,not_sarcastic,0.9248914
RQ-1521,not_sarcastic,not_sarcastic,0.96395
RQ-1522,not_sarcastic,not_sarcastic,0.9557341
RQ-1524,not_sarcastic,not_sarcastic,0.97346866
RQ-1546,sarcastic,sarcastic,0.9305214
RQ-1555,sarcastic,not_sarcastic,0.9594972
RQ-1559,sarcastic,not_sarcastic,0.8978297
RQ-1569,sarcastic,sarcastic,0.9632651
RQ-1574,sarcastic,sarcastic,0.9653158
RQ-1577,sarcastic,sarcastic,0.6017691
RQ-1580,sarcastic,sarcastic,0.97754294
RQ-1589,sarcastic,not_sarcastic,0.8491599
RQ-1605,sarcastic,not_sarcastic,0.9203613
RQ-1607,sarcastic,sarcastic,0.87283593
RQ-1612,sarcastic,sarcastic,0.9760608
RQ-1632,sarcastic,sarcastic,0.9766024
RQ-1652,sarcastic,sarcastic,0.85342485
RQ-1656,sarcastic,sarcastic,0.9811488
RQ-1664,sarcastic,sarcastic,0.9679902
RQ-1680,sarcastic,sarcastic,0.95226437
RQ-1682,sarcastic,sarcastic,0.98237246
RQ-1690,sarcastic,sarcastic,0.96538115
RQ-1693,sarcastic,sarcastic,0.97925514
RQ-1694,sarcastic,sarcastic,0.9406263
RQ-1697,sarcastic,sarcastic,0.97134733
RQ-1699,sarcastic,sarcastic,0.51877475
